"gene","module_number","module_color"
"TEAD4",1,"turquoise"
"MYO9B",1,"turquoise"
"RNF121",1,"turquoise"
"ZIK1",1,"turquoise"
"RANBP2",1,"turquoise"
"COG2",1,"turquoise"
"FAM13A",1,"turquoise"
"BRIX1",1,"turquoise"
"EDRF1",1,"turquoise"
"PSMD2",1,"turquoise"
"MANEAL",1,"turquoise"
"HPDL",1,"turquoise"
"C2CD2",1,"turquoise"
"TIMM10B",1,"turquoise"
"CXCR4",1,"turquoise"
"POLR3GL",1,"turquoise"
"POP5",1,"turquoise"
"ZFR",1,"turquoise"
"COMMD4",1,"turquoise"
"MRPL50",1,"turquoise"
"CRBN",1,"turquoise"
"SNX15",1,"turquoise"
"EPHA4",1,"turquoise"
"CALN1",1,"turquoise"
"NGLY1",1,"turquoise"
"SYTL4",1,"turquoise"
"PYM1",1,"turquoise"
"SNX2",1,"turquoise"
"GCA",1,"turquoise"
"ZBTB46",1,"turquoise"
"KCTD3",1,"turquoise"
"COL1A2",1,"turquoise"
"ALG9",1,"turquoise"
"JRK",1,"turquoise"
"PPIF",1,"turquoise"
"FXYD5",1,"turquoise"
"PROSER1",1,"turquoise"
"HLA-DOB",1,"turquoise"
"SOX11",1,"turquoise"
"NETO1",1,"turquoise"
"FAM160B1",1,"turquoise"
"PHLDB2",1,"turquoise"
"ITGA1",1,"turquoise"
"GPER1",1,"turquoise"
"PRKCZ",1,"turquoise"
"OSBPL7",1,"turquoise"
"PPP1CB",1,"turquoise"
"NEDD4L",1,"turquoise"
"MATK",1,"turquoise"
"PFDN4",1,"turquoise"
"FOXN3",1,"turquoise"
"ING3",1,"turquoise"
"LIMA1",1,"turquoise"
"LRRC45",1,"turquoise"
"ZBTB39",1,"turquoise"
"IL9R",1,"turquoise"
"OR2L8",1,"turquoise"
"LRRCC1",1,"turquoise"
"ABCC9",1,"turquoise"
"DNAJB14",1,"turquoise"
"AGBL4",1,"turquoise"
"TESK1",1,"turquoise"
"AMT",1,"turquoise"
"DFNA5",1,"turquoise"
"TTC25",1,"turquoise"
"CDK5RAP1",1,"turquoise"
"NFKB1",1,"turquoise"
"NRDC",1,"turquoise"
"DDB1",1,"turquoise"
"SLU7",1,"turquoise"
"S100A10",1,"turquoise"
"PCM1",1,"turquoise"
"MOB4",1,"turquoise"
"ARAP2",1,"turquoise"
"KMT2E",1,"turquoise"
"ZNF302",1,"turquoise"
"TTC27",1,"turquoise"
"ABCF2",1,"turquoise"
"CWF19L2",1,"turquoise"
"IVD",1,"turquoise"
"ZNF100",1,"turquoise"
"NDUFAF2",1,"turquoise"
"SSBP4",1,"turquoise"
"ZNF407",1,"turquoise"
"PLEKHM3",1,"turquoise"
"DNAJC15",1,"turquoise"
"HERC2",1,"turquoise"
"MGMT",1,"turquoise"
"PEG10",1,"turquoise"
"NEU1",1,"turquoise"
"KIF21B",1,"turquoise"
"CHMP2A",1,"turquoise"
"RORA",1,"turquoise"
"KIF1B",1,"turquoise"
"FRMD8",1,"turquoise"
"RAD51C",1,"turquoise"
"GTF2H4",1,"turquoise"
"LIG3",1,"turquoise"
"TCEB1",1,"turquoise"
"PJA2",1,"turquoise"
"MYOM2",1,"turquoise"
"KLHL4",1,"turquoise"
"CLINT1",1,"turquoise"
"ZSCAN2",1,"turquoise"
"ZNF296",1,"turquoise"
"RGAG4",1,"turquoise"
"ADCY4",1,"turquoise"
"CDK5R1",1,"turquoise"
"TIMM22",1,"turquoise"
"SCUBE2",1,"turquoise"
"SAMD4A",1,"turquoise"
"FCHO2",1,"turquoise"
"ADCY5",1,"turquoise"
"KCNQ5",1,"turquoise"
"PARP11",1,"turquoise"
"GPAA1",1,"turquoise"
"DIRAS2",1,"turquoise"
"CCDC88A",1,"turquoise"
"UCHL1",1,"turquoise"
"RAD21",1,"turquoise"
"PI16",1,"turquoise"
"FBXO9",1,"turquoise"
"ADM",1,"turquoise"
"IDH1",1,"turquoise"
"SLC37A4",1,"turquoise"
"EVI2A",1,"turquoise"
"PCDHB4",1,"turquoise"
"MARC1",1,"turquoise"
"TMEM119",1,"turquoise"
"CDV3",1,"turquoise"
"ZDHHC7",1,"turquoise"
"LIN9",1,"turquoise"
"WHSC1L1",1,"turquoise"
"ZNF212",1,"turquoise"
"GUCY1A2",1,"turquoise"
"RNASET2",1,"turquoise"
"IL18BP",1,"turquoise"
"TERF1",1,"turquoise"
"KCNH7",1,"turquoise"
"SRSF6",1,"turquoise"
"HPS1",1,"turquoise"
"SLC13A4",1,"turquoise"
"HAGHL",1,"turquoise"
"PPT2",1,"turquoise"
"NEU4",1,"turquoise"
"ATP6V0E1",1,"turquoise"
"CEP95",1,"turquoise"
"ELOVL7",1,"turquoise"
"SIN3B",1,"turquoise"
"RPS6KA5",1,"turquoise"
"EMX1",1,"turquoise"
"WDR75",1,"turquoise"
"LEPROT",1,"turquoise"
"NR2F2",1,"turquoise"
"HAMP",1,"turquoise"
"TAPT1",1,"turquoise"
"CASP1",1,"turquoise"
"DNAJC12",1,"turquoise"
"TMEM94",1,"turquoise"
"CHURC1",1,"turquoise"
"ALDH4A1",1,"turquoise"
"SND1",1,"turquoise"
"BUD31",1,"turquoise"
"MITD1",1,"turquoise"
"OVOL2",1,"turquoise"
"DDX21",1,"turquoise"
"PSMA3",1,"turquoise"
"C1orf50",1,"turquoise"
"CYB561A3",1,"turquoise"
"MGAT2",1,"turquoise"
"PHC3",1,"turquoise"
"MYB",1,"turquoise"
"DECR2",1,"turquoise"
"ELMO2",1,"turquoise"
"TMEM62",1,"turquoise"
"ENTPD4",1,"turquoise"
"LEPR",1,"turquoise"
"HMOX1",1,"turquoise"
"HYAL3",1,"turquoise"
"MSH4",1,"turquoise"
"PCK2",1,"turquoise"
"ATP8A2",1,"turquoise"
"RDH14",1,"turquoise"
"RPL23",1,"turquoise"
"ZXDC",1,"turquoise"
"PDPR",1,"turquoise"
"BCL2L1",1,"turquoise"
"DGKG",1,"turquoise"
"PCSK1N",1,"turquoise"
"ZNF175",1,"turquoise"
"SPDL1",1,"turquoise"
"ZMYM6",1,"turquoise"
"TAF7",1,"turquoise"
"HMGN4",1,"turquoise"
"KEAP1",1,"turquoise"
"HCP5",1,"turquoise"
"UCKL1",1,"turquoise"
"TMED2",1,"turquoise"
"TMEM120B",1,"turquoise"
"P2RY11",1,"turquoise"
"OR2A1",1,"turquoise"
"RPS4X",1,"turquoise"
"MAPK8IP2",1,"turquoise"
"AP3S2",1,"turquoise"
"KIAA0196",1,"turquoise"
"AMMECR1L",1,"turquoise"
"APBB1IP",1,"turquoise"
"SH3RF1",1,"turquoise"
"MPL",1,"turquoise"
"RBM45",1,"turquoise"
"CARHSP1",1,"turquoise"
"EI24",1,"turquoise"
"ANKRD55",1,"turquoise"
"YAP1",1,"turquoise"
"DAW1",1,"turquoise"
"GTF3C3",1,"turquoise"
"ISLR2",1,"turquoise"
"ZNF30",1,"turquoise"
"GPR6",1,"turquoise"
"IKZF5",1,"turquoise"
"TARBP2",1,"turquoise"
"ELOVL6",1,"turquoise"
"CREG1",1,"turquoise"
"ESD",1,"turquoise"
"CASC3",1,"turquoise"
"IQCB1",1,"turquoise"
"CBWD5",1,"turquoise"
"EIF4E3",1,"turquoise"
"NADK2",1,"turquoise"
"SCFD1",1,"turquoise"
"ZNF217",1,"turquoise"
"FPGT",1,"turquoise"
"KIAA0319",1,"turquoise"
"CCDC149",1,"turquoise"
"PPP3CA",1,"turquoise"
"MLIP",1,"turquoise"
"SAMD9L",1,"turquoise"
"PPIP5K1",1,"turquoise"
"MARCH7",1,"turquoise"
"NDUFS7",1,"turquoise"
"HERC3",1,"turquoise"
"CLEC12A",1,"turquoise"
"ANKRD42",1,"turquoise"
"PLBD2",1,"turquoise"
"PRPF3",1,"turquoise"
"IGSF1",1,"turquoise"
"RNU2-1",1,"turquoise"
"MRPS14",1,"turquoise"
"CTCF",1,"turquoise"
"C5orf51",1,"turquoise"
"AGAP1",1,"turquoise"
"CLDN15",1,"turquoise"
"EYA3",1,"turquoise"
"LNX1",1,"turquoise"
"GDI2",1,"turquoise"
"KLF2",1,"turquoise"
"DRP2",1,"turquoise"
"ARL2",1,"turquoise"
"FAM167A",1,"turquoise"
"SLC25A38",1,"turquoise"
"SIL1",1,"turquoise"
"SPACA9",1,"turquoise"
"P3H4",1,"turquoise"
"EFNA1",1,"turquoise"
"TIGAR",1,"turquoise"
"TMEM163",1,"turquoise"
"IFI16",1,"turquoise"
"MGST1",1,"turquoise"
"PLEKHA6",1,"turquoise"
"PIK3C2A",1,"turquoise"
"NEDD4",1,"turquoise"
"TSR2",1,"turquoise"
"XYLT2",1,"turquoise"
"TMEM143",1,"turquoise"
"SLC25A46",1,"turquoise"
"SLC25A15",1,"turquoise"
"WAPL",1,"turquoise"
"ECI2",1,"turquoise"
"ACBD6",1,"turquoise"
"USP21",1,"turquoise"
"SNRNP48",1,"turquoise"
"LIPT1",1,"turquoise"
"RAD54B",1,"turquoise"
"C2CD3",1,"turquoise"
"RABL3",1,"turquoise"
"ABCA3",1,"turquoise"
"AGFG1",1,"turquoise"
"GOLGA7",1,"turquoise"
"SPAST",1,"turquoise"
"MTMR9",1,"turquoise"
"NUP98",1,"turquoise"
"KIAA0391",1,"turquoise"
"GOLIM4",1,"turquoise"
"IL18",1,"turquoise"
"RRP7BP",1,"turquoise"
"CNKSR3",1,"turquoise"
"ID3",1,"turquoise"
"PLGRKT",1,"turquoise"
"FBXW11",1,"turquoise"
"ELK4",1,"turquoise"
"EIF2S3",1,"turquoise"
"ZNF521",1,"turquoise"
"METRN",1,"turquoise"
"SZT2",1,"turquoise"
"METAP2",1,"turquoise"
"HSPB3",1,"turquoise"
"IFT122",1,"turquoise"
"ARHGAP25",1,"turquoise"
"GOLGA6B",1,"turquoise"
"ALDH1A1",1,"turquoise"
"BYSL",1,"turquoise"
"SURF4",1,"turquoise"
"MCM2",1,"turquoise"
"RCOR2",1,"turquoise"
"GCHFR",1,"turquoise"
"SNRNP200",1,"turquoise"
"CLASP1",1,"turquoise"
"KHDC1",1,"turquoise"
"KCTD15",1,"turquoise"
"ASPRV1",1,"turquoise"
"PPP1R10",1,"turquoise"
"C1QB",1,"turquoise"
"ZNF684",1,"turquoise"
"RBP1",1,"turquoise"
"ZNF226",1,"turquoise"
"HEY1",1,"turquoise"
"LNPK",1,"turquoise"
"ARMCX2",1,"turquoise"
"ITGA5",1,"turquoise"
"PDGFRA",1,"turquoise"
"FAM69B",1,"turquoise"
"IMPDH2",1,"turquoise"
"PBXIP1",1,"turquoise"
"TMC7",1,"turquoise"
"SYNGAP1",1,"turquoise"
"PLAC8L1",1,"turquoise"
"PGF",1,"turquoise"
"KCNS2",1,"turquoise"
"U2AF1",1,"turquoise"
"FAM155B",1,"turquoise"
"MPRIP",1,"turquoise"
"TCEAL6",1,"turquoise"
"AKAP13",1,"turquoise"
"EXTL1",1,"turquoise"
"ZNF597",1,"turquoise"
"CTSA",1,"turquoise"
"MGP",1,"turquoise"
"KHSRP",1,"turquoise"
"MED16",1,"turquoise"
"ZNF781",1,"turquoise"
"ZRANB2",1,"turquoise"
"NEURL4",1,"turquoise"
"SLC4A8",1,"turquoise"
"C3orf70",1,"turquoise"
"SNRPA1",1,"turquoise"
"LAT2",1,"turquoise"
"SSR2",1,"turquoise"
"CLSTN2",1,"turquoise"
"PODN",1,"turquoise"
"ABCB6",1,"turquoise"
"GOLGA7B",1,"turquoise"
"IGBP1",1,"turquoise"
"USP28",1,"turquoise"
"PPP3R1",1,"turquoise"
"SEC24B",1,"turquoise"
"MED19",1,"turquoise"
"ZSCAN16",1,"turquoise"
"BOD1L1",1,"turquoise"
"LY6H",1,"turquoise"
"JUNB",1,"turquoise"
"EEF1AKMT1",1,"turquoise"
"PCDHGA5",1,"turquoise"
"DHX36",1,"turquoise"
"PCOLCE2",1,"turquoise"
"ZNF239",1,"turquoise"
"FAM43A",1,"turquoise"
"TOP3A",1,"turquoise"
"KCNMB4",1,"turquoise"
"OTUB1",1,"turquoise"
"ARIH1",1,"turquoise"
"TMEM101",1,"turquoise"
"FGFRL1",1,"turquoise"
"NAT16",1,"turquoise"
"CTBS",1,"turquoise"
"COA1",1,"turquoise"
"DNAAF1",1,"turquoise"
"MEIOB",1,"turquoise"
"ERBB3",1,"turquoise"
"GDAP1",1,"turquoise"
"TRIM3",1,"turquoise"
"ZNF830",1,"turquoise"
"TFR2",1,"turquoise"
"GLS",1,"turquoise"
"KRCC1",1,"turquoise"
"GSDMD",1,"turquoise"
"TMEM63A",1,"turquoise"
"VSTM2L",1,"turquoise"
"OSGEP",1,"turquoise"
"ZNF346",1,"turquoise"
"DNMT3A",1,"turquoise"
"FBXO4",1,"turquoise"
"NDC1",1,"turquoise"
"PRR5L",1,"turquoise"
"BMP1",1,"turquoise"
"PGM3",1,"turquoise"
"EFCAB14",1,"turquoise"
"ALS2CL",1,"turquoise"
"PPP1R3C",1,"turquoise"
"ZNF700",1,"turquoise"
"ATP1B1",1,"turquoise"
"ZFYVE9",1,"turquoise"
"FAM111A",1,"turquoise"
"SLC39A6",1,"turquoise"
"VPS39",1,"turquoise"
"ACVR2A",1,"turquoise"
"MRPS23",1,"turquoise"
"CNP",1,"turquoise"
"ROGDI",1,"turquoise"
"GNG7",1,"turquoise"
"MYO19",1,"turquoise"
"FOXK1",1,"turquoise"
"SH2B1",1,"turquoise"
"MFSD5",1,"turquoise"
"LRSAM1",1,"turquoise"
"SIMC1",1,"turquoise"
"NAB1",1,"turquoise"
"ENPP4",1,"turquoise"
"CELF6",1,"turquoise"
"ALMS1",1,"turquoise"
"KIR2DL3",1,"turquoise"
"SDCCAG8",1,"turquoise"
"MYH14",1,"turquoise"
"TRIM7",1,"turquoise"
"PMPCB",1,"turquoise"
"ERO1A",1,"turquoise"
"BCAP29",1,"turquoise"
"BOLA2",1,"turquoise"
"CD1A",1,"turquoise"
"KCNA4",1,"turquoise"
"ZNF263",1,"turquoise"
"CTSF",1,"turquoise"
"TEX14",1,"turquoise"
"OXLD1",1,"turquoise"
"ZFX",1,"turquoise"
"RAB7B",1,"turquoise"
"CHMP6",1,"turquoise"
"CXorf40B",1,"turquoise"
"TIMP4",1,"turquoise"
"AKAP14",1,"turquoise"
"TBC1D31",1,"turquoise"
"SLC25A29",1,"turquoise"
"SLC10A7",1,"turquoise"
"PPRC1",1,"turquoise"
"EFS",1,"turquoise"
"CARNMT1",1,"turquoise"
"JOSD1",1,"turquoise"
"SGCG",1,"turquoise"
"NFKBIZ",1,"turquoise"
"EXPH5",1,"turquoise"
"NUDT1",1,"turquoise"
"MUCL1",1,"turquoise"
"FANCF",1,"turquoise"
"ZFHX3",1,"turquoise"
"MFAP3",1,"turquoise"
"RND3",1,"turquoise"
"PROX1",1,"turquoise"
"GUSB",1,"turquoise"
"RUFY1",1,"turquoise"
"YTHDF1",1,"turquoise"
"ENTPD2",1,"turquoise"
"AP3D1",1,"turquoise"
"MAP3K8",1,"turquoise"
"LARS",1,"turquoise"
"ITGAL",1,"turquoise"
"PPP1R26",1,"turquoise"
"PPP1R21",1,"turquoise"
"CCDC93",1,"turquoise"
"CSF3R",1,"turquoise"
"RBM12B",1,"turquoise"
"PCDHAC1",1,"turquoise"
"RPL5",1,"turquoise"
"EIF3F",1,"turquoise"
"RIC3",1,"turquoise"
"DMTF1",1,"turquoise"
"EPB41L5",1,"turquoise"
"RPL6",1,"turquoise"
"C22orf39",1,"turquoise"
"RPS6KA6",1,"turquoise"
"SMPD1",1,"turquoise"
"SEPT5",1,"turquoise"
"TBRG4",1,"turquoise"
"TFAP2A",1,"turquoise"
"TIMMDC1",1,"turquoise"
"FTCD",1,"turquoise"
"C9orf78",1,"turquoise"
"FBXO28",1,"turquoise"
"AACS",1,"turquoise"
"FAAP100",1,"turquoise"
"TRAF3IP1",1,"turquoise"
"BTN3A3",1,"turquoise"
"CYB5B",1,"turquoise"
"DLL1",1,"turquoise"
"CTXN3",1,"turquoise"
"RPRML",1,"turquoise"
"TEPSIN",1,"turquoise"
"SETDB1",1,"turquoise"
"ALG1L",1,"turquoise"
"TWSG1",1,"turquoise"
"ZCCHC8",1,"turquoise"
"DEGS2",1,"turquoise"
"TNKS1BP1",1,"turquoise"
"SUPT5H",1,"turquoise"
"ZNF595",1,"turquoise"
"DDX19B",1,"turquoise"
"TMEM216",1,"turquoise"
"ITPRIPL1",1,"turquoise"
"PLCH2",1,"turquoise"
"AMFR",1,"turquoise"
"NOG",1,"turquoise"
"RPS19",1,"turquoise"
"RAI1",1,"turquoise"
"MICB",1,"turquoise"
"RAB39B",1,"turquoise"
"TRIM16L",1,"turquoise"
"CSRNP1",1,"turquoise"
"SOHLH1",1,"turquoise"
"ZDHHC14",1,"turquoise"
"DYNLRB2",1,"turquoise"
"CDC42",1,"turquoise"
"XRCC5",1,"turquoise"
"RPS20",1,"turquoise"
"SPG11",1,"turquoise"
"COA7",1,"turquoise"
"NEK7",1,"turquoise"
"LEFTY1",1,"turquoise"
"COPG1",1,"turquoise"
"C2CD2L",1,"turquoise"
"EMP1",1,"turquoise"
"HSPBAP1",1,"turquoise"
"DSEL",1,"turquoise"
"CTNNAL1",1,"turquoise"
"ZDHHC6",1,"turquoise"
"DCUN1D2",1,"turquoise"
"USE1",1,"turquoise"
"ANGPT2",1,"turquoise"
"STXBP6",1,"turquoise"
"C11orf54",1,"turquoise"
"PPAT",1,"turquoise"
"HS6ST3",1,"turquoise"
"SERPINB6",1,"turquoise"
"NT5M",1,"turquoise"
"ANKRD11",1,"turquoise"
"SEMA4B",1,"turquoise"
"KDELC2",1,"turquoise"
"TNFSF4",1,"turquoise"
"NOC3L",1,"turquoise"
"SLC30A1",1,"turquoise"
"ERICH1",1,"turquoise"
"TMEM5",1,"turquoise"
"ASXL2",1,"turquoise"
"PLEKHA1",1,"turquoise"
"C1QBP",1,"turquoise"
"NTN5",1,"turquoise"
"THBS4",1,"turquoise"
"PSD",1,"turquoise"
"PIGC",1,"turquoise"
"PPP1R16B",1,"turquoise"
"CTSC",1,"turquoise"
"C15orf41",1,"turquoise"
"CPLX2",1,"turquoise"
"CEBPD",1,"turquoise"
"TPK1",1,"turquoise"
"MRPL39",1,"turquoise"
"HRH3",1,"turquoise"
"KDM3A",1,"turquoise"
"MAPKAP1",1,"turquoise"
"OLIG2",1,"turquoise"
"YEATS2",1,"turquoise"
"ARL5A",1,"turquoise"
"VEGFA",1,"turquoise"
"KYAT1",1,"turquoise"
"CKS1B",1,"turquoise"
"OSBP2",1,"turquoise"
"RNF114",1,"turquoise"
"NAPSB",1,"turquoise"
"FUBP1",1,"turquoise"
"LY6E",1,"turquoise"
"PDZRN3",1,"turquoise"
"SNRPA",1,"turquoise"
"GALNT9",1,"turquoise"
"TBK1",1,"turquoise"
"ISCA2",1,"turquoise"
"AFTPH",1,"turquoise"
"EBNA1BP2",1,"turquoise"
"TMEM200A",1,"turquoise"
"IGFL3",1,"turquoise"
"ZMIZ2",1,"turquoise"
"CHAF1A",1,"turquoise"
"ZRSR2",1,"turquoise"
"OBSCN",1,"turquoise"
"CELF4",1,"turquoise"
"CHRAC1",1,"turquoise"
"CNTN2",1,"turquoise"
"LSM8",1,"turquoise"
"WIPI1",1,"turquoise"
"IRS1",1,"turquoise"
"AURKAIP1",1,"turquoise"
"TRMT13",1,"turquoise"
"PALB2",1,"turquoise"
"C1orf198",1,"turquoise"
"RPA3",1,"turquoise"
"TMEM165",1,"turquoise"
"MRPS36",1,"turquoise"
"NOL4",1,"turquoise"
"SLC26A11",1,"turquoise"
"ZWILCH",1,"turquoise"
"PPP1R2P3",1,"turquoise"
"SREK1IP1",1,"turquoise"
"TTC33",1,"turquoise"
"ASS1",1,"turquoise"
"CUL3",1,"turquoise"
"MCM7",1,"turquoise"
"TMEM255A",1,"turquoise"
"ARFGEF2",1,"turquoise"
"WAS",1,"turquoise"
"CCT6P1",1,"turquoise"
"MPZL1",1,"turquoise"
"ZSCAN32",1,"turquoise"
"ZNF680",1,"turquoise"
"PRC1",1,"turquoise"
"PRMT5",1,"turquoise"
"CITED4",1,"turquoise"
"AFG3L2",1,"turquoise"
"ENSA",1,"turquoise"
"FCHO1",1,"turquoise"
"SEPSECS",1,"turquoise"
"WIPF1",1,"turquoise"
"IQCG",1,"turquoise"
"LIFR",1,"turquoise"
"CLEC4G",1,"turquoise"
"SCRN3",1,"turquoise"
"NFE2L2",1,"turquoise"
"CCDC103",1,"turquoise"
"FAIM",1,"turquoise"
"ALDH3A2",1,"turquoise"
"ABCG2",1,"turquoise"
"IFT81",1,"turquoise"
"CDKN2B",1,"turquoise"
"RNF208",1,"turquoise"
"LGR5",1,"turquoise"
"FLYWCH2",1,"turquoise"
"NOA1",1,"turquoise"
"CRYBG3",1,"turquoise"
"PKN1",1,"turquoise"
"FAM175B",1,"turquoise"
"CORO2A",1,"turquoise"
"ACOT11",1,"turquoise"
"PCGF5",1,"turquoise"
"RBM26",1,"turquoise"
"USP54",1,"turquoise"
"ZFP82",1,"turquoise"
"NUDT21",1,"turquoise"
"TSPOAP1",1,"turquoise"
"ABL2",1,"turquoise"
"TSHZ2",1,"turquoise"
"CENPF",1,"turquoise"
"NNT",1,"turquoise"
"NCAPD3",1,"turquoise"
"NIN",1,"turquoise"
"KIF2A",1,"turquoise"
"CTGF",1,"turquoise"
"PGBD1",1,"turquoise"
"PTPN13",1,"turquoise"
"ARFIP1",1,"turquoise"
"SIRT6",1,"turquoise"
"ZNF614",1,"turquoise"
"KHK",1,"turquoise"
"C11orf45",1,"turquoise"
"NFRKB",1,"turquoise"
"ZNF195",1,"turquoise"
"DDX19A",1,"turquoise"
"IFRD2",1,"turquoise"
"TMTC3",1,"turquoise"
"EIF2AK1",1,"turquoise"
"PCDHGB2",1,"turquoise"
"PABPN1",1,"turquoise"
"SLC2A11",1,"turquoise"
"KRT222",1,"turquoise"
"CDK7",1,"turquoise"
"TYMSOS",1,"turquoise"
"OR52I1",1,"turquoise"
"TMEM38A",1,"turquoise"
"ELMSAN1",1,"turquoise"
"PRPF38B",1,"turquoise"
"NARS2",1,"turquoise"
"HCG27",1,"turquoise"
"NXN",1,"turquoise"
"ELL",1,"turquoise"
"WWC1",1,"turquoise"
"ANGPTL5",1,"turquoise"
"DESI1",1,"turquoise"
"CMYA5",1,"turquoise"
"EPRS",1,"turquoise"
"SPAG9",1,"turquoise"
"AGTPBP1",1,"turquoise"
"ZXDA",1,"turquoise"
"MAF",1,"turquoise"
"FAM212B",1,"turquoise"
"CSNK2A1",1,"turquoise"
"SEPHS2",1,"turquoise"
"SSFA2",1,"turquoise"
"BVES",1,"turquoise"
"TRIM26",1,"turquoise"
"ADRM1",1,"turquoise"
"BTBD8",1,"turquoise"
"CCDC126",1,"turquoise"
"RAB35",1,"turquoise"
"HTR2A",1,"turquoise"
"ZMYND11",1,"turquoise"
"MEPCE",1,"turquoise"
"STUB1",1,"turquoise"
"WDR26",1,"turquoise"
"CDK5RAP3",1,"turquoise"
"RYR1",1,"turquoise"
"BEGAIN",1,"turquoise"
"ERVMER34-1",1,"turquoise"
"KCTD6",1,"turquoise"
"KIAA1586",1,"turquoise"
"INO80D",1,"turquoise"
"PLA1A",1,"turquoise"
"ZSWIM1",1,"turquoise"
"KLHL20",1,"turquoise"
"AUP1",1,"turquoise"
"CCDC77",1,"turquoise"
"SLC17A7",1,"turquoise"
"MRPL44",1,"turquoise"
"CADM3",1,"turquoise"
"TMEM245",1,"turquoise"
"CCM2L",1,"turquoise"
"SSBP1",1,"turquoise"
"MVK",1,"turquoise"
"B2M",1,"turquoise"
"GINS2",1,"turquoise"
"DTX2",1,"turquoise"
"APBB1",1,"turquoise"
"ALKBH7",1,"turquoise"
"TGFA",1,"turquoise"
"TAF1D",1,"turquoise"
"ALAS2",1,"turquoise"
"RPS15",1,"turquoise"
"SMS",1,"turquoise"
"TULP3",1,"turquoise"
"TXLNA",1,"turquoise"
"SLC30A9",1,"turquoise"
"PCNX2",1,"turquoise"
"DNAJB12",1,"turquoise"
"ZNHIT1",1,"turquoise"
"RBM4",1,"turquoise"
"EGFLAM",1,"turquoise"
"PIGS",1,"turquoise"
"TMEM47",1,"turquoise"
"HABP4",1,"turquoise"
"C2orf76",1,"turquoise"
"FGD6",1,"turquoise"
"ZNF706",1,"turquoise"
"NMUR2",1,"turquoise"
"ZZEF1",1,"turquoise"
"MSANTD2",1,"turquoise"
"SLC10A3",1,"turquoise"
"WDPCP",1,"turquoise"
"OR1S2",1,"turquoise"
"ZNF519",1,"turquoise"
"LYRM4",1,"turquoise"
"CRK",1,"turquoise"
"HEATR6",1,"turquoise"
"PORCN",1,"turquoise"
"KALRN",1,"turquoise"
"SLC22A15",1,"turquoise"
"PTGES3L-AARSD1",1,"turquoise"
"PCNX4",1,"turquoise"
"CCDC7",1,"turquoise"
"WDHD1",1,"turquoise"
"PDE4C",1,"turquoise"
"ANKRD24",1,"turquoise"
"HOGA1",1,"turquoise"
"CPVL",1,"turquoise"
"FOXD4L3",1,"turquoise"
"DHRS3",1,"turquoise"
"CKMT2",1,"turquoise"
"CMTM7",1,"turquoise"
"NRGN",1,"turquoise"
"MZT1",1,"turquoise"
"PDE1C",1,"turquoise"
"CYP1B1",1,"turquoise"
"PRKCQ",1,"turquoise"
"KHDRBS1",1,"turquoise"
"TRAPPC6B",1,"turquoise"
"ANKMY1",1,"turquoise"
"HES1",1,"turquoise"
"CNST",1,"turquoise"
"FTH1P3",1,"turquoise"
"ZCCHC11",1,"turquoise"
"F10",1,"turquoise"
"TTR",1,"turquoise"
"FJX1",1,"turquoise"
"ZDHHC19",1,"turquoise"
"CLEC4A",1,"turquoise"
"PRIM1",1,"turquoise"
"PRKG2",1,"turquoise"
"ZNF74",1,"turquoise"
"GLI2",1,"turquoise"
"ASPHD1",1,"turquoise"
"BPNT1",1,"turquoise"
"FAM222A",1,"turquoise"
"PHB2",1,"turquoise"
"PDZD8",1,"turquoise"
"KIF27",1,"turquoise"
"CHUK",1,"turquoise"
"SMC1A",1,"turquoise"
"SLC13A3",1,"turquoise"
"CDIP1",1,"turquoise"
"CHRNB1",1,"turquoise"
"CDC5L",1,"turquoise"
"TRIM41",1,"turquoise"
"MEX3C",1,"turquoise"
"TRIM13",1,"turquoise"
"KRT5",1,"turquoise"
"LIPA",1,"turquoise"
"VWCE",1,"turquoise"
"MOCS1",1,"turquoise"
"SF3A3",1,"turquoise"
"IDH2",1,"turquoise"
"OSBPL3",1,"turquoise"
"IGDCC4",1,"turquoise"
"ZNF765",1,"turquoise"
"AKAP1",1,"turquoise"
"C4orf36",1,"turquoise"
"LAMB3",1,"turquoise"
"PCDHB18P",1,"turquoise"
"C11orf63",1,"turquoise"
"GLRX3",1,"turquoise"
"ZNF264",1,"turquoise"
"FAM98B",1,"turquoise"
"SPRYD7",1,"turquoise"
"SERPINB9",1,"turquoise"
"IER5L",1,"turquoise"
"RASL11A",1,"turquoise"
"UBTD2",1,"turquoise"
"LMAN2L",1,"turquoise"
"IDE",1,"turquoise"
"OTOS",1,"turquoise"
"PLAT",1,"turquoise"
"ANO3",1,"turquoise"
"TRIM38",1,"turquoise"
"TBC1D5",1,"turquoise"
"MYLIP",1,"turquoise"
"PLBD1",1,"turquoise"
"ZBTB11",1,"turquoise"
"TET1",1,"turquoise"
"FAM124B",1,"turquoise"
"NPM3",1,"turquoise"
"RACGAP1",1,"turquoise"
"HSD17B14",1,"turquoise"
"PHTF1",1,"turquoise"
"CDKN2C",1,"turquoise"
"TMEM63C",1,"turquoise"
"HNRNPA1",1,"turquoise"
"NCOR1",1,"turquoise"
"HSPB7",1,"turquoise"
"SYNC",1,"turquoise"
"GRIA4",1,"turquoise"
"BCL2L12",1,"turquoise"
"GAA",1,"turquoise"
"SPOCK3",1,"turquoise"
