"gene","module_number","module_color"
"DIO2",3,"brown"
"MLEC",6,"red"
"RPL6",1,"turquoise"
"TCEAL9",6,"red"
"FBXW7",1,"turquoise"
"PHLDB1",8,"pink"
"PARP14",6,"red"
"CBX6",3,"brown"
"NBAS",9,"magenta"
"ZCCHC11",2,"blue"
"TULP4",1,"turquoise"
"PANK4",5,"green"
"LMO4",3,"brown"
"TMEM203",1,"turquoise"
"KIF5C",0,"grey"
"TSPYL2",5,"green"
"ZNF598",2,"blue"
"UNC13A",1,"turquoise"
"EFHC2",0,"grey"
"BBS2",6,"red"
"CXXC4",3,"brown"
"XBP1",5,"green"
"NPM3",4,"yellow"
"NAXD",0,"grey"
"CSK",6,"red"
"CDC42",4,"yellow"
"OXR1",1,"turquoise"
"IMP4",1,"turquoise"
"MYO5A",1,"turquoise"
"PIANP",3,"brown"
"SUOX",3,"brown"
"COL5A3",6,"red"
"ZNF232",7,"black"
"KBTBD11",1,"turquoise"
"MXRA5",0,"grey"
"LRRC29",3,"brown"
"NOSIP",4,"yellow"
"MRPS11",4,"yellow"
"UBE4A",7,"black"
"ALDH6A1",6,"red"
"ARL2",3,"brown"
"MYOM1",2,"blue"
"DPH5",4,"yellow"
"MYT1",2,"blue"
"MYBPC1",6,"red"
"LAYN",8,"pink"
"RASD1",3,"brown"
"COX19",2,"blue"
"FAM177A1",10,"purple"
"KYAT3",1,"turquoise"
"MAL",8,"pink"
"RFWD2",3,"brown"
"CLK3",2,"blue"
"TINF2",7,"black"
"RPL3",7,"black"
"ASPA",8,"pink"
"GOLGA7B",5,"green"
"TMED9",1,"turquoise"
"CAMKK2",5,"green"
"MT1M",6,"red"
"STK32C",10,"purple"
"TTC5",3,"brown"
"SWT1",10,"purple"
"CAND2",1,"turquoise"
"KIF3C",1,"turquoise"
"RHPN2",6,"red"
"HPS5",8,"pink"
"CCDC28A",3,"brown"
"PDE5A",2,"blue"
"PER1",10,"purple"
"DLK2",5,"green"
"RAB40B",3,"brown"
"MAP3K9",5,"green"
"ZNF354A",10,"purple"
"ZNF181",7,"black"
"CHKB",2,"blue"
"PNKD",1,"turquoise"
"GABRB3",1,"turquoise"
"POLRMT",3,"brown"
"TSTA3",1,"turquoise"
"TYROBP",11,"greenyellow"
"PCNT",3,"brown"
"MPPE1",3,"brown"
"ATP6AP2",1,"turquoise"
"FOPNL",1,"turquoise"
"WLS",3,"brown"
"NTRK2",6,"red"
"PIGZ",5,"green"
"CNOT1",2,"blue"
"FAM181A",6,"red"
"AKAP8L",2,"blue"
"CORO1C",8,"pink"
"KPNB1",4,"yellow"
"RMND5B",1,"turquoise"
"ZC3H14",7,"black"
"ZBTB48",2,"blue"
"RPS10",12,"tan"
"BEND6",5,"green"
"DPYSL3",3,"brown"
"ITIH5",0,"grey"
"PATE2",2,"blue"
"CELF4",4,"yellow"
"PID1",1,"turquoise"
"PPP1R12C",1,"turquoise"
"SPOP",2,"blue"
"DEF8",4,"yellow"
"TNFRSF21",1,"turquoise"
"NECAP2",6,"red"
"GPD1L",1,"turquoise"
"HNRNPA1P10",7,"black"
"CEP164",2,"blue"
"BCKDK",3,"brown"
"ARID1A",7,"black"
"SCN3B",3,"brown"
"FAM189A2",6,"red"
"ADGRL2",3,"brown"
"CNOT4",2,"blue"
"TMEM136",6,"red"
"SGCE",4,"yellow"
"SKP2",2,"blue"
"EZR",6,"red"
"PIK3C2B",8,"pink"
"NIPA2",1,"turquoise"
"KLKB1",10,"purple"
"SNRPF",5,"green"
"ASNS",1,"turquoise"
"A2M",11,"greenyellow"
"NSFL1C",5,"green"
"VPS13C",2,"blue"
"CDC42BPB",9,"magenta"
"MBD1",5,"green"
"NME7",1,"turquoise"
"BEX3",4,"yellow"
"PEPD",4,"yellow"
"USP48",2,"blue"
"RPL36AL",4,"yellow"
"NAB2",7,"black"
"CAMK1D",1,"turquoise"
"CFAP20",1,"turquoise"
"TRAFD1",8,"pink"
"FAM107B",8,"pink"
"SLC22A17",1,"turquoise"
"SEPT6",7,"black"
"SF1",2,"blue"
"FBLN5",8,"pink"
"ZGPAT",1,"turquoise"
"PDE4A",3,"brown"
"RHOC",6,"red"
"SUDS3",0,"grey"
"RNASEH2B",1,"turquoise"
"ESYT2",2,"blue"
"MCRIP2",6,"red"
"ZNF2",5,"green"
"ZNF540",9,"magenta"
"NFKBIE",7,"black"
"MANBAL",1,"turquoise"
"ATP5J",4,"yellow"
"SOX4",2,"blue"
"ENTPD4",5,"green"
"NLGN4X",1,"turquoise"
"PUM1",5,"green"
"LYPD6",1,"turquoise"
"CACNA1C",3,"brown"
"GNB1L",0,"grey"
"PNPO",6,"red"
"LNX1",5,"green"
"HPF1",4,"yellow"
"ADAM15",2,"blue"
"TMEM108",3,"brown"
"GPC1",9,"magenta"
"PDP1",1,"turquoise"
"N4BP2L2",7,"black"
"MCM4",5,"green"
"LAMP5",1,"turquoise"
"IRAK2",6,"red"
"ATP5J2",1,"turquoise"
"KLHL28",7,"black"
"CREB5",8,"pink"
"C1GALT1C1",3,"brown"
"MFSD12",3,"brown"
"PTCD2",1,"turquoise"
"OPRL1",1,"turquoise"
"C1orf53",4,"yellow"
"RIOK3",4,"yellow"
"FAM50A",10,"purple"
"YWHAB",5,"green"
"EVI2A",8,"pink"
"CSMD3",1,"turquoise"
"WDR1",3,"brown"
"GTF2E1",1,"turquoise"
"DERL2",3,"brown"
"DYRK1A",5,"green"
"KIAA2013",2,"blue"
"PTDSS2",2,"blue"
"RSPRY1",2,"blue"
"CHKA",6,"red"
"FAM217B",1,"turquoise"
"TBR1",5,"green"
"ARSD",2,"blue"
"ZNF462",2,"blue"
"BRI3",3,"brown"
"ZNF521",2,"blue"
"UBE2D4",1,"turquoise"
"UBIAD1",3,"brown"
"FKBP1A",1,"turquoise"
"RFX5",5,"green"
"VPS72",5,"green"
"NARFL",9,"magenta"
"PLAGL2",2,"blue"
"EVL",3,"brown"
"SLC25A44",1,"turquoise"
"SPATA7",5,"green"
"BTBD3",7,"black"
"KLHL26",3,"brown"
"OSBPL9",2,"blue"
"HAUS4",10,"purple"
"CBR4",7,"black"
"SMARCD3",9,"magenta"
"RNF20",2,"blue"
"HTR2A",3,"brown"
"RBP7",8,"pink"
"RXRA",6,"red"
"ANGEL2",2,"blue"
"NDUFAF7",2,"blue"
"SEC23IP",5,"green"
"FBXL20",2,"blue"
"RFX1",2,"blue"
"NDP",2,"blue"
"ALDH7A1",6,"red"
"MRPL14",4,"yellow"
"ZNF500",2,"blue"
"TANGO2",9,"magenta"
"POMGNT1",9,"magenta"
"TRMT1",9,"magenta"
"BUD13",2,"blue"
"WDR74",2,"blue"
"CNTNAP2",1,"turquoise"
"SPATS2",5,"green"
"NBPF10",2,"blue"
"CSTF2",2,"blue"
"CADM3",2,"blue"
"WSB1",2,"blue"
"DCLRE1C",2,"blue"
"CBR1",8,"pink"
"DET1",1,"turquoise"
"PDE6D",12,"tan"
"UBE2T",1,"turquoise"
"PRMT2",8,"pink"
"ARL8B",1,"turquoise"
"GSTO1",1,"turquoise"
"FAM65B",1,"turquoise"
"LRRTM1",1,"turquoise"
"MAPRE1",8,"pink"
"SNX24",1,"turquoise"
"DEDD2",5,"green"
"EHBP1",5,"green"
"CRHR1",9,"magenta"
"TBC1D10B",9,"magenta"
"TUBG2",1,"turquoise"
"LHX6",1,"turquoise"
"MDP1",4,"yellow"
"SNTA1",6,"red"
"ABCA5",7,"black"
"TTC27",8,"pink"
"FST",3,"brown"
"PSMC2",4,"yellow"
"SLC4A1AP",1,"turquoise"
"ZFPM1",3,"brown"
"GDPD1",2,"blue"
"KANK1",6,"red"
"EIF2A",7,"black"
"YPEL5",1,"turquoise"
"HERPUD2",0,"grey"
"GNAI1",1,"turquoise"
"REPIN1",2,"blue"
"NMNAT3",3,"brown"
"FEM1C",2,"blue"
"SLC37A4",0,"grey"
"ADD3",6,"red"
"SNIP1",5,"green"
"PIK3R4",5,"green"
"DCLK2",3,"brown"
"COX7B",4,"yellow"
"ADSL",4,"yellow"
"NPTX2",1,"turquoise"
"ETFB",1,"turquoise"
"NEU4",3,"brown"
"MFSD5",1,"turquoise"
"TUBB4B",1,"turquoise"
"PCSK1",1,"turquoise"
"QTRT1",2,"blue"
"ICAM1",10,"purple"
"ARHGEF6",6,"red"
"MRPL17",1,"turquoise"
"AP4E1",7,"black"
"PTTG2",1,"turquoise"
"PEF1",1,"turquoise"
"SLC22A15",4,"yellow"
"CAMSAP2",9,"magenta"
"CSF2RA",2,"blue"
"HIC2",9,"magenta"
"HINFP",7,"black"
"MAN1B1",9,"magenta"
"KCNAB1",1,"turquoise"
"TMEM135",3,"brown"
"SNRPB2",4,"yellow"
"NEDD4L",9,"magenta"
"OSBPL10",5,"green"
"HUWE1",9,"magenta"
"RAMP2",9,"magenta"
"CCDC130",2,"blue"
"IKBKG",5,"green"
"PRADC1",3,"brown"
"KIAA1147",8,"pink"
"MZT1",5,"green"
"WDR36",5,"green"
"NARS2",5,"green"
"MRPS22",1,"turquoise"
"PNPLA4",1,"turquoise"
"VASH1",10,"purple"
"IFITM1",6,"red"
"NSUN5P1",7,"black"
"HAT1",12,"tan"
"DDRGK1",1,"turquoise"
"DHRS13",2,"blue"
"RGN",2,"blue"
"PDGFRB",6,"red"
"WWP2",4,"yellow"
"MMP28",6,"red"
"U2SURP",0,"grey"
"EIF3C",1,"turquoise"
"DPP6",5,"green"
"PHACTR2",4,"yellow"
"CYC1",4,"yellow"
"ATP5SL",1,"turquoise"
"NCOR1",5,"green"
"RNF19B",5,"green"
"C9orf78",4,"yellow"
"POLR1E",1,"turquoise"
"EIF3F",4,"yellow"
"ERGIC3",4,"yellow"
"FBXW11",0,"grey"
"PSTK",0,"grey"
"MITD1",4,"yellow"
"RPP40",3,"brown"
"TTLL5",8,"pink"
"TGDS",2,"blue"
"IFFO1",5,"green"
"ARL5A",5,"green"
"FYTTD1",2,"blue"
"DYRK4",1,"turquoise"
"HNRNPUL2",2,"blue"
"CD300LG",3,"brown"
"GFER",10,"purple"
"TM9SF3",6,"red"
"PARM1",1,"turquoise"
"PPP1R26",9,"magenta"
"DENND6B",3,"brown"
"SYBU",5,"green"
"TCAIM",7,"black"
"RCCD1",7,"black"
"PHYHIP",9,"magenta"
"LRRC4C",3,"brown"
"CBFB",8,"pink"
"ATP6V1G2",5,"green"
"SEMA3A",1,"turquoise"
"ABI2",1,"turquoise"
"LRRC42",1,"turquoise"
"DGUOK",4,"yellow"
"ASS1",1,"turquoise"
"TPM4",7,"black"
"C1orf54",6,"red"
"CHCHD7",4,"yellow"
"EIF4EBP2",6,"red"
"PSMG2",5,"green"
"ZNF514",2,"blue"
"C5",2,"blue"
"MICU2",0,"grey"
"CD99L2",3,"brown"
"SAR1B",8,"pink"
"PKN1",2,"blue"
"RAB40C",1,"turquoise"
"OGDH",9,"magenta"
"ZRANB1",2,"blue"
"ZFPL1",4,"yellow"
"ZNF775",8,"pink"
"PRRT1",5,"green"
"MYO3B",2,"blue"
"DCP1A",2,"blue"
"CRLS1",4,"yellow"
"SEZ6L2",1,"turquoise"
"GRB2",4,"yellow"
"WWC1",3,"brown"
"DDX10",1,"turquoise"
"RPL30",12,"tan"
"KIF5B",3,"brown"
"CLEC4GP1",2,"blue"
"ATP5C1",4,"yellow"
"FBXO18",2,"blue"
"MRPL48",4,"yellow"
"GRIK1",3,"brown"
"TRAPPC6A",10,"purple"
"C9orf40",1,"turquoise"
"MED28",1,"turquoise"
"PEG10",7,"black"
"RAB2A",4,"yellow"
"ZNF451",2,"blue"
"TMEM246",5,"green"
"PNPLA8",3,"brown"
"NDEL1",1,"turquoise"
"ARAP3",2,"blue"
"IMMT",1,"turquoise"
"WRB",4,"yellow"
"ENPP5",1,"turquoise"
"EIF1",0,"grey"
"EXOSC5",1,"turquoise"
"TMEM106C",2,"blue"
"BEND5",1,"turquoise"
"UBE2J1",7,"black"
"CEND1",1,"turquoise"
"MTURN",3,"brown"
"SEC61B",4,"yellow"
"RANBP3",9,"magenta"
"NUDT18",1,"turquoise"
"RTN4RL1",1,"turquoise"
"SEPHS1",2,"blue"
"ARGLU1",2,"blue"
"STX16",2,"blue"
"TOP3A",2,"blue"
"POLR3B",3,"brown"
"TTC32",7,"black"
"CIRBP",4,"yellow"
"KPNA3",1,"turquoise"
"PPP3CC",7,"black"
"PPME1",1,"turquoise"
"TBCC",1,"turquoise"
"RPRD2",2,"blue"
"NUDCD1",5,"green"
"SMIM7",3,"brown"
"HIBCH",6,"red"
"ANO8",2,"blue"
"MED25",0,"grey"
"PPP4R3B",7,"black"
"VPS25",1,"turquoise"
"TTYH3",9,"magenta"
"FCGBP",11,"greenyellow"
"NDUFA4",1,"turquoise"
"RND1",1,"turquoise"
"CCND3",6,"red"
"SPTSSA",7,"black"
"UBE2Q2",3,"brown"
"ZCCHC12",5,"green"
"NDUFA9",1,"turquoise"
"SPG21",4,"yellow"
"UBE2D3",4,"yellow"
"GLRX3",4,"yellow"
"NAGK",11,"greenyellow"
"SPOUT1",6,"red"
"NONO",7,"black"
"DDX3X",4,"yellow"
"SRSF5",2,"blue"
"PRKCD",4,"yellow"
"DPM3",12,"tan"
"TMEM119",11,"greenyellow"
"HERC5",6,"red"
"SPAG16",3,"brown"
"UBXN1",12,"tan"
"CHD1L",2,"blue"
"NRDC",1,"turquoise"
"RIC3",5,"green"
"NDFIP1",1,"turquoise"
"SRPK2",4,"yellow"
"SRSF11",5,"green"
"TSPAN17",3,"brown"
"DNAAF2",5,"green"
"DVL3",2,"blue"
"CEBPB",3,"brown"
"C5orf51",2,"blue"
"SAP130",1,"turquoise"
"UGCG",9,"magenta"
"PGM2L1",1,"turquoise"
"AKAP11",1,"turquoise"
"CALN1",2,"blue"
"CHRNA5",2,"blue"
"THEM6",1,"turquoise"
"FRRS1L",4,"yellow"
"DDAH1",6,"red"
"ACSL3",1,"turquoise"
"CASP3",2,"blue"
"C1QTNF5",8,"pink"
"DAAM1",9,"magenta"
"SLK",4,"yellow"
"SHARPIN",0,"grey"
"FNDC3A",8,"pink"
"HCCS",1,"turquoise"
"NTN4",1,"turquoise"
"CHD6",0,"grey"
"STRIP2",2,"blue"
"C3orf14",4,"yellow"
"CCDC149",2,"blue"
"THOC7",4,"yellow"
"HGS",9,"magenta"
"DLD",4,"yellow"
"IQCC",2,"blue"
"TXLNA",2,"blue"
"ZNF248",2,"blue"
"RWDD1",4,"yellow"
"ARID3A",2,"blue"
"FZR1",2,"blue"
"CHD4",2,"blue"
"CHPF",9,"magenta"
"ALG6",7,"black"
"KLHL3",7,"black"
"GHDC",2,"blue"
"GPR62",8,"pink"
"DTD1",4,"yellow"
"ASRGL1",3,"brown"
"DIXDC1",7,"black"
"GMEB2",2,"blue"
"PLCH2",2,"blue"
"ABLIM1",7,"black"
"PHF23",5,"green"
"TRIM23",4,"yellow"
"OGT",5,"green"
"KMT2C",1,"turquoise"
"HOXD12",1,"turquoise"
"DCBLD1",9,"magenta"
"GPR22",5,"green"
"COX6B1",4,"yellow"
"VSTM2A",1,"turquoise"
"TMEM177",4,"yellow"
"ZNF33A",7,"black"
"RPS12",12,"tan"
"FOXN2",2,"blue"
"PGAP3",9,"magenta"
"CLUH",2,"blue"
"R3HDM2",9,"magenta"
"FAM98C",4,"yellow"
"ALDH18A1",9,"magenta"
"C22orf39",1,"turquoise"
"COG4",2,"blue"
"POLR2I",12,"tan"
"GPKOW",3,"brown"
"HS6ST2",4,"yellow"
"NAGPA",3,"brown"
"KRTCAP3",3,"brown"
"ROBO1",3,"brown"
"OLIG2",8,"pink"
"ZBTB7A",10,"purple"
"ZNF579",2,"blue"
"EXOSC4",4,"yellow"
"RPL14",4,"yellow"
"ZNF672",2,"blue"
"STK38L",1,"turquoise"
"MAP7D1",3,"brown"
"GOSR2",4,"yellow"
"PPP2R2A",3,"brown"
"RNF138",2,"blue"
"PIGT",4,"yellow"
"CEMIP",1,"turquoise"
"LGALS1",3,"brown"
"MRM2",10,"purple"
"CNOT3",7,"black"
"AMT",2,"blue"
"ARMC6",9,"magenta"
"CXCL14",0,"grey"
"RPL23AP7",3,"brown"
"KCTD13",3,"brown"
"GABRG2",5,"green"
"GTPBP8",4,"yellow"
"PPP6R3",2,"blue"
"HES6",6,"red"
"SLC35A2",1,"turquoise"
"TUBGCP5",1,"turquoise"
"JARID2",7,"black"
"MAPK9",5,"green"
"C1orf50",3,"brown"
"FAM19A2",5,"green"
"SDF2",4,"yellow"
"ANXA1",3,"brown"
"KIAA0232",1,"turquoise"
"RAB11FIP4",3,"brown"
"TRIM47",6,"red"
"HDHD2",0,"grey"
"NFKBIZ",2,"blue"
"STX8",4,"yellow"
"DLL3",3,"brown"
"RFNG",2,"blue"
"TNFSF13B",11,"greenyellow"
"ANKRA2",7,"black"
"ANKRD27",1,"turquoise"
"PEA15",6,"red"
"ACOT4",1,"turquoise"
"ZNF319",2,"blue"
"LARP7",7,"black"
"ZNF518B",7,"black"
"RPUSD3",1,"turquoise"
"ADAMTS8",1,"turquoise"
"PYURF",4,"yellow"
"RPL10A",12,"tan"
"FRMPD4",1,"turquoise"
"GPC5",6,"red"
"PRELID3A",2,"blue"
"AGAP3",3,"brown"
"BGN",6,"red"
"PAN2",2,"blue"
"C1orf131",7,"black"
"RRN3",2,"blue"
"LYSMD4",2,"blue"
"QKI",8,"pink"
"AOC3",10,"purple"
"DEPTOR",8,"pink"
"PRMT9",1,"turquoise"
"VPS41",3,"brown"
"SC5D",1,"turquoise"
"OAT",1,"turquoise"
"LSM6",7,"black"
"PDPR",2,"blue"
"RNASE1",8,"pink"
"CPSF3",1,"turquoise"
"TMEM43",2,"blue"
"ERCC2",3,"brown"
"RTP5",3,"brown"
"C6orf47",7,"black"
"MPC2",4,"yellow"
"RPL31",1,"turquoise"
"EID1",4,"yellow"
"IRAK1",1,"turquoise"
"TTC4",2,"blue"
"ERH",12,"tan"
"PPP1R16B",3,"brown"
"TTPAL",1,"turquoise"
"RB1CC1",3,"brown"
"DTX3",0,"grey"
"DLGAP2",3,"brown"
"ARPC4",1,"turquoise"
"CRY2",9,"magenta"
"RBM17",2,"blue"
"RRP36",1,"turquoise"
"WDSUB1",5,"green"
"MARK1",1,"turquoise"
"NRIP1",7,"black"
"CSTB",3,"brown"
"POLE3",7,"black"
"RPUSD1",1,"turquoise"
"RGS4",3,"brown"
"CCDC6",1,"turquoise"
"YAE1D1",4,"yellow"
"CACNA1G",7,"black"
"LRRCC1",8,"pink"
"RAB3GAP1",9,"magenta"
"PFDN5",4,"yellow"
"YPEL2",5,"green"
"NUP214",2,"blue"
"MED24",3,"brown"
"SLC12A2",8,"pink"
"TATDN3",3,"brown"
"SKAP2",1,"turquoise"
"S1PR1",6,"red"
"PKIA",1,"turquoise"
"BPHL",1,"turquoise"
"TXN2",10,"purple"
"SVOP",1,"turquoise"
"BIVM",7,"black"
"DNAJC15",6,"red"
"SLC9B2",5,"green"
"AHCYL2",6,"red"
"VPS45",7,"black"
"E4F1",2,"blue"
"KCTD6",2,"blue"
"ZAK",6,"red"
"SLC25A27",5,"green"
"MRPS27",1,"turquoise"
"WBSCR17",1,"turquoise"
"H2AFZ",5,"green"
"SLC9A5",2,"blue"
"VDAC1",1,"turquoise"
"SMDT1",2,"blue"
"SH3RF1",0,"grey"
"ABCF2",1,"turquoise"
"INTS3",9,"magenta"
"HLA-A",11,"greenyellow"
"CACFD1",2,"blue"
"SYTL4",6,"red"
"RPS6KA1",2,"blue"
"GRM3",3,"brown"
"SLC39A13",10,"purple"
"CDK17",10,"purple"
"TSC22D1",1,"turquoise"
"EIF3G",4,"yellow"
"SNX7",4,"yellow"
"LZIC",1,"turquoise"
"LARP4",2,"blue"
"CCDC3",1,"turquoise"
"PDHA1",1,"turquoise"
"PTPN13",8,"pink"
"AES",7,"black"
"CYP46A1",3,"brown"
"TRPC4AP",3,"brown"
"SRRT",2,"blue"
"RPS6",12,"tan"
"SPEN",2,"blue"
"AAMDC",6,"red"
"TRIO",0,"grey"
"FAM96B",4,"yellow"
"EIF5B",9,"magenta"
"RNF170",1,"turquoise"
"SLC27A5",3,"brown"
"UCK2",4,"yellow"
"WDR4",1,"turquoise"
"PRR4",1,"turquoise"
"ANKRD13A",8,"pink"
"PLD3",1,"turquoise"
"ECHDC2",2,"blue"
"ANAPC15",1,"turquoise"
"GNL1",3,"brown"
"LRP1",2,"blue"
"PLPPR2",3,"brown"
"PNMA3",3,"brown"
"MTMR2",1,"turquoise"
"LILRB1",2,"blue"
"UBQLN2",1,"turquoise"
"PRAF2",1,"turquoise"
"ELAVL3",2,"blue"
"ERAL1",0,"grey"
"MEF2C",3,"brown"
"SPHAR",5,"green"
"TIGAR",4,"yellow"
"AAMP",4,"yellow"
"SEPT2",6,"red"
"SLMAP",2,"blue"
"EPN2",8,"pink"
"PPP1R1A",1,"turquoise"
"DFNA5",0,"grey"
"WBP1",6,"red"
"F8A1",1,"turquoise"
"GRIN1",3,"brown"
"DGKD",2,"blue"
"MARS",1,"turquoise"
"PAK1IP1",9,"magenta"
"LSM10",3,"brown"
"CHN2",7,"black"
"FOSB",0,"grey"
"CAPRIN1",4,"yellow"
"SNAP23",6,"red"
"NPTN",1,"turquoise"
"DDT",4,"yellow"
"SLC41A3",0,"grey"
"RSU1",6,"red"
"FBXL14",1,"turquoise"
"NBL1",3,"brown"
"RPL34",4,"yellow"
"XPO7",1,"turquoise"
"C2orf40",7,"black"
"CNOT7",5,"green"
"ARID4B",2,"blue"
"DPP3",4,"yellow"
"FAM160A2",1,"turquoise"
"PHACTR4",2,"blue"
"C16orf45",1,"turquoise"
"SORL1",0,"grey"
"POMGNT2",5,"green"
"COPS4",4,"yellow"
"ESAM",3,"brown"
"PARP2",1,"turquoise"
"KPNA4",1,"turquoise"
"VRK3",3,"brown"
"CALY",1,"turquoise"
"NDUFB8",1,"turquoise"
"BOLA2",3,"brown"
"CALD1",2,"blue"
"EIF3H",4,"yellow"
"S100A8",6,"red"
"ZNF260",2,"blue"
"DESI1",1,"turquoise"
"RFTN2",6,"red"
"MRPL35",3,"brown"
"SETBP1",2,"blue"
"CSTF3",7,"black"
"PAFAH1B1",4,"yellow"
"C11orf57",0,"grey"
"IL1RAPL1",3,"brown"
"NCKIPSD",1,"turquoise"
"GATM",6,"red"
"RRAS2",11,"greenyellow"
"NAPEPLD",1,"turquoise"
"MAPT",1,"turquoise"
"PSMB4",4,"yellow"
"ZC3HAV1",6,"red"
"MED23",2,"blue"
"WNT7A",3,"brown"
"IGSF11",3,"brown"
"TAF1D",2,"blue"
"DUSP6",3,"brown"
"TPR",2,"blue"
"EXOG",6,"red"
"PIGF",4,"yellow"
"TSPAN9",7,"black"
"TUBB",5,"green"
"CTH",1,"turquoise"
"PHGDH",8,"pink"
"TSHZ2",9,"magenta"
"PAX6",2,"blue"
"PCDH7",3,"brown"
"DDX47",4,"yellow"
"GFM1",7,"black"
"SLC45A1",3,"brown"
"SYT4",7,"black"
"SLCO2A1",1,"turquoise"
"DYRK2",9,"magenta"
"PC",2,"blue"
"ASIC1",2,"blue"
"KDM2B",2,"blue"
"TM9SF4",1,"turquoise"
"ZFP36L1",6,"red"
"NTM",7,"black"
"GARNL3",7,"black"
"HN1",5,"green"
"GRB10",5,"green"
"PRSS3",5,"green"
"PSMD8",1,"turquoise"
"SLC25A26",1,"turquoise"
"PDS5B",1,"turquoise"
"NDUFB5",1,"turquoise"
"C15orf57",1,"turquoise"
"ADD1",9,"magenta"
"MCPH1",1,"turquoise"
"MBD6",2,"blue"
"PHLDA1",3,"brown"
"TOMM40L",1,"turquoise"
"RPL26L1",1,"turquoise"
"HS3ST1",7,"black"
"ZBTB43",2,"blue"
"MNS1",2,"blue"
"SPA17",1,"turquoise"
"NVL",2,"blue"
"SSBP2",0,"grey"
"GATB",1,"turquoise"
"CDAN1",2,"blue"
"IFT172",3,"brown"
"GPATCH1",7,"black"
"SYF2",7,"black"
"SLC16A9",2,"blue"
"CDK5RAP3",2,"blue"
"KDELR1",2,"blue"
"PPP3CA",1,"turquoise"
"STK35",1,"turquoise"
"ZNF140",2,"blue"
"SSBP4",3,"brown"
"RAB8B",6,"red"
"SLC25A37",9,"magenta"
"RAF1",2,"blue"
"TTLL7",1,"turquoise"
"SLC2A3",1,"turquoise"
"MALSU1",4,"yellow"
"PTPRF",3,"brown"
"CYFIP1",11,"greenyellow"
"SCHIP1",1,"turquoise"
"NUP85",7,"black"
"NAPA",10,"purple"
"LRRFIP1",2,"blue"
"RNFT2",1,"turquoise"
"COMT",6,"red"
"LANCL1",1,"turquoise"
"NFIL3",0,"grey"
"SLITRK3",1,"turquoise"
"KCNH3",3,"brown"
"GDE1",1,"turquoise"
"YDJC",1,"turquoise"
"DRAM2",2,"blue"
"PARP1",6,"red"
"SLC25A46",1,"turquoise"
"USP9X",5,"green"
"DENND3",0,"grey"
"MTRF1L",2,"blue"
"LSR",10,"purple"
"VCP",1,"turquoise"
"PSMB10",3,"brown"
"RBM34",4,"yellow"
"PRKACB",4,"yellow"
"MAP2K5",1,"turquoise"
"OSBPL1A",3,"brown"
"RGS7",1,"turquoise"
"HILPDA",6,"red"
"SNCB",5,"green"
"CDK5RAP1",5,"green"
"MT1H",6,"red"
"BHLHE22",7,"black"
"FGA",0,"grey"
"TIMM10B",0,"grey"
"NPAS3",6,"red"
"ARHGEF3",1,"turquoise"
"AKNA",2,"blue"
"CCNB1IP1",5,"green"
"MGEA5",2,"blue"
"CLDN14",2,"blue"
"PITPNC1",6,"red"
"ADCY9",1,"turquoise"
"TUBD1",2,"blue"
"C1orf123",1,"turquoise"
"ADGRL1",1,"turquoise"
"BHLHE41",2,"blue"
"ABLIM3",2,"blue"
"ATP5B",5,"green"
"GNPDA1",1,"turquoise"
"AIFM3",10,"purple"
"BRI3BP",9,"magenta"
"PABPC4",11,"greenyellow"
"CSAD",2,"blue"
"HYKK",2,"blue"
"GLRX2",1,"turquoise"
"TNFRSF19",2,"blue"
"PALM",3,"brown"
"PAPD7",7,"black"
"TDRD7",3,"brown"
"ERRFI1",7,"black"
"SRRM4",2,"blue"
"ATPIF1",4,"yellow"
"MPDZ",0,"grey"
"CEBPD",6,"red"
"MAPK10",4,"yellow"
"CHGA",3,"brown"
"LUZP1",3,"brown"
"EXOSC8",2,"blue"
"RPS11",12,"tan"
"OSBPL2",7,"black"
"SHTN1",8,"pink"
"ZFAND2B",5,"green"
"BNIP2",6,"red"
"TTI1",1,"turquoise"
"PPL",5,"green"
"PLCL2",7,"black"
"NR3C1",7,"black"
"TMEM55B",1,"turquoise"
"PEX19",1,"turquoise"
"C1orf74",7,"black"
"ENC1",3,"brown"
"SPRR1A",10,"purple"
"CXXC1",2,"blue"
"MAFB",4,"yellow"
"LYSMD2",5,"green"
"SCN3A",4,"yellow"
"CPT1C",9,"magenta"
"SARAF",1,"turquoise"
"LHFPL2",11,"greenyellow"
"AUP1",2,"blue"
"PAFAH1B3",2,"blue"
"GATAD2B",0,"grey"
"SEC23B",4,"yellow"
"PTOV1",2,"blue"
"NR1H3",6,"red"
"PSMD13",10,"purple"
"SLC17A6",1,"turquoise"
"AK6",4,"yellow"
"NUPL2",5,"green"
"VPS51",7,"black"
"FAM214B",9,"magenta"
"GSPT2",5,"green"
"STK19",4,"yellow"
"FAM120AOS",1,"turquoise"
"RINL",7,"black"
"DTNB",3,"brown"
"PTGES3L-AARSD1",1,"turquoise"
"HTRA2",4,"yellow"
"SNX14",1,"turquoise"
"TFB2M",5,"green"
"CDC40",1,"turquoise"
"TMTC4",8,"pink"
"UBE2E1",4,"yellow"
"SATB2",1,"turquoise"
"ARMC7",7,"black"
"ST3GAL3",9,"magenta"
"DYNLT1",6,"red"
"MRPL39",4,"yellow"
"PITX2",9,"magenta"
