"gene","module_number","module_color"
"GOLGA4",10,"purple"
"CTDSPL",6,"red"
"IQSEC1",7,"black"
"CAND2",2,"blue"
"RPL32",15,"midnightblue"
"PTPRG",1,"turquoise"
"IL17RD",5,"green"
"SHQ1",3,"brown"
"SLC25A26",1,"turquoise"
"UBA3",1,"turquoise"
"ARL6IP5",1,"turquoise"
"TMF1",4,"yellow"
"LRIG1",5,"green"
"LIMD1",5,"green"
"ZNF660",3,"brown"
"NFKBIZ",5,"green"
"NXPE3",3,"brown"
"MYH15",10,"purple"
"PHLDB2",14,"cyan"
"ABHD10",1,"turquoise"
"TAGLN3",1,"turquoise"
"RABL3",1,"turquoise"
"IGSF11",3,"brown"
"ATG3",11,"greenyellow"
"BOC",2,"blue"
"SRPRB",1,"turquoise"
"TMEM108",7,"black"
"MED12L",6,"red"
"EIF2A",4,"yellow"
"ALDH1L1",16,"lightcyan"
"OSBPL11",15,"midnightblue"
"TRPC1",6,"red"
"NCEH1",1,"turquoise"
"LPP",5,"green"
"TMEM44",2,"blue"
"RUBCN",2,"blue"
"AMT",2,"blue"
"TCTA",2,"blue"
"NICN1",18,"lightgreen"
"DCAF1",1,"turquoise"
"MANF",14,"cyan"
"STXBP5L",1,"turquoise"
"EAF2",6,"red"
"SLIT2",6,"red"
"EIF2B5",1,"turquoise"
"ECE2",2,"blue"
"VWA5B2",12,"tan"
"DGKQ",2,"blue"
"FIP1L1",6,"red"
"SLC26A1",2,"blue"
"LYAR",10,"purple"
"CENPC",4,"yellow"
"EPHA5",7,"black"
"ATP10D",15,"midnightblue"
"OCIAD2",1,"turquoise"
"SCD5",9,"magenta"
"ENOPH1",1,"turquoise"
"TRMT10A",4,"yellow"
"KLHL8",1,"turquoise"
"SNCA",1,"turquoise"
"TBCK",6,"red"
"CAMK2D",1,"turquoise"
"CISD2",1,"turquoise"
"ANK2",1,"turquoise"
"TIFA",1,"turquoise"
"AFG2A",4,"yellow"
"CCNA2",16,"lightcyan"
"METTL14",9,"magenta"
"USP53",4,"yellow"
"SETD7",3,"brown"
"NAF1",13,"salmon"
"MARCHF1",0,"grey"
"SFRP2",2,"blue"
"RPS3A",4,"yellow"
"RNF175",1,"turquoise"
"PDGFC",21,"darkred"
"CBR4",1,"turquoise"
"GLRA3",7,"black"
"CYP4V2",16,"lightcyan"
"NDUFS6",1,"turquoise"
"MARCHF6",1,"turquoise"
"NKD2",2,"blue"
"CDH18",6,"red"
"ADAMTS16",6,"red"
"SRD5A1",1,"turquoise"
"MYO10",16,"lightcyan"
"OTULINL",6,"red"
"RPL37",15,"midnightblue"
"SKP2",1,"turquoise"
"OSMR",5,"green"
"PLK2",1,"turquoise"
"PIK3R1",1,"turquoise"
"HAPLN1",1,"turquoise"
"LHFPL2",5,"green"
"SSBP2",1,"turquoise"
"CRHBP",1,"turquoise"
"RASA1",1,"turquoise"
"LIX1",16,"lightcyan"
"GIN1",4,"yellow"
"PPIP5K2",6,"red"
"PAM",1,"turquoise"
"BDP1",4,"yellow"
"GTF2H2",1,"turquoise"
"SLC30A5",1,"turquoise"
"BTF3",5,"green"
"FBXL17",1,"turquoise"
"FEM1C",11,"greenyellow"
"COMMD10",4,"yellow"
"ATG12",4,"yellow"
"MEGF10",3,"brown"
"ADAMTS19",2,"blue"
"YIPF5",1,"turquoise"
"ARHGAP26",6,"red"
"CXCL14",12,"tan"
"SLC25A48",2,"blue"
"DDX46",4,"yellow"
"RNF145",1,"turquoise"
"GABRB2",1,"turquoise"
"FBXO38",4,"yellow"
"PCYOX1L",1,"turquoise"
"TNIP1",2,"blue"
"G3BP1",8,"pink"
"ZNF300",15,"midnightblue"
"N4BP3",12,"tan"
"NHP2",1,"turquoise"
"RMND5B",2,"blue"
"BOD1",11,"greenyellow"
"CPLX2",6,"red"
"TENM2",6,"red"
"FAM50B",17,"grey60"
"MYLK4",6,"red"
"TBC1D7",1,"turquoise"
"FARS2",6,"red"
"GFOD1",7,"black"
"CDKAL1",4,"yellow"
"PCDHB18P",1,"turquoise"
"PSD2",17,"grey60"
"LRRTM2",1,"turquoise"
"ZMAT2",1,"turquoise"
"KLHL3",1,"turquoise"
"DCDC2",6,"red"
"TRIM7",2,"blue"
"TRIM41",2,"blue"
"HIGD2A",1,"turquoise"
"FAM193B",2,"blue"
"PLA2G7",1,"turquoise"
"TNFRSF21",13,"salmon"
"RNF44",12,"tan"
"MMUT",1,"turquoise"
"RASGEF1C",3,"brown"
"DOK3",2,"blue"
"ABT1",1,"turquoise"
"PPP1R18",5,"green"
"DAAM2",3,"brown"
"PRIM2",15,"midnightblue"
"MLIP",6,"red"
"HMGCLL1",1,"turquoise"
"FGD2",5,"green"
"SCUBE3",2,"blue"
"TTBK1",2,"blue"
"RPL7L1",1,"turquoise"
"NFKBIE",2,"blue"
"TPBG",1,"turquoise"
"IRAK1BP1",1,"turquoise"
"PHIP",4,"yellow"
"MMS22L",9,"magenta"
"FAXC",1,"turquoise"
"PNRC1",2,"blue"
"PM20D2",15,"midnightblue"
"RARS2",4,"yellow"
"TBC1D32",1,"turquoise"
"CLVS2",1,"turquoise"
"RNF217",5,"green"
"RSPO3",6,"red"
"ARHGAP18",15,"midnightblue"
"ABRACL",1,"turquoise"
"SLC18B1",1,"turquoise"
"SLC2A12",14,"cyan"
"SHPRH",4,"yellow"
"AIG1",1,"turquoise"
"DYNLT1",5,"green"
"TIAM2",6,"red"
"TMEM181",1,"turquoise"
"WTAP",5,"green"
"ZMYM4",4,"yellow"
"VIP",1,"turquoise"
"DCPH1",1,"turquoise"
"VWDE",6,"red"
"GNA12",2,"blue"
"CHLSN",2,"blue"
"SDK1",2,"blue"
"WASH2P",2,"blue"
"CCZ1B",0,"grey"
"INTS15",2,"blue"
"RBAK",4,"yellow"
"CREB5",3,"brown"
"EGFR",16,"lightcyan"
"CDCA5",7,"black"
"IGFBP3",8,"pink"
"PURB",1,"turquoise"
"RPL32P18",10,"purple"
"MDH2",7,"black"
"POMZP3",2,"blue"
"NIPSNAP2",1,"turquoise"
"CCT6A",21,"darkred"
"PSPH",16,"lightcyan"
"ZNF92",4,"yellow"
"ATXN7L1",2,"blue"
"TMEM168",9,"magenta"
"TRAPPC14",2,"blue"
"SLC12A9",2,"blue"
"GIGYF1",2,"blue"
"TRIM4",10,"purple"
"MEPCE",8,"pink"
"TMEM209",9,"magenta"
"AGBL3",4,"yellow"
"ZC3HAV1L",13,"salmon"
"TMEM140",3,"brown"
"TLK2",10,"purple"
"NOM1",2,"blue"
"NCAPG2",9,"magenta"
"NLGN4X",1,"turquoise"
"SHROOM2",7,"black"
"LUC7L2",1,"turquoise"
"DENND2A",2,"blue"
"SH3KBP1",12,"tan"
"TMEM47",19,"lightyellow"
"LANCL3",6,"red"
"SYTL5",1,"turquoise"
"CASK",1,"turquoise"
"KDM6A",3,"brown"
"MSN",5,"green"
"HDAC8",1,"turquoise"
"SLC16A2",12,"tan"
"DIPK2B",2,"blue"
"ZNF157",6,"red"
"ZNF182",4,"yellow"
"CHST7",5,"green"
"KRABD4",2,"blue"
"NDUFB11",1,"turquoise"
"ZNF41",4,"yellow"
"ZMYM3",13,"salmon"
"TAF1",10,"purple"
"NONO",8,"pink"
"CCDC120",2,"blue"
"EBP",1,"turquoise"
"OGT",1,"turquoise"
"SNX12",1,"turquoise"
"GCNA",10,"purple"
"ZNF711",6,"red"
"DIAPH2",10,"purple"
"PRPS1",1,"turquoise"
"RADX",5,"green"
"FRMPD3",2,"blue"
"HTR2C",1,"turquoise"
"DOCK11",4,"yellow"
"IGSF1",2,"blue"
"RBMX",9,"magenta"
"MCPH1",4,"yellow"
"MFHAS1",2,"blue"
"FBXO25",1,"turquoise"
"NSDHL",8,"pink"
"ZNF185",3,"brown"
"CETN2",1,"turquoise"
"RPL10",3,"brown"
"CSGALNACT1",1,"turquoise"
"ATP6V1B2",1,"turquoise"
"CCDC25",1,"turquoise"
"HMBOX1",3,"brown"
"BIN3",2,"blue"
"SLC25A37",2,"blue"
"CHMP7",1,"turquoise"
"DOCK5",3,"brown"
"STAR",7,"black"
"PLPBP",1,"turquoise"
"ERLIN2",3,"brown"
"SNTG1",6,"red"
"ST18",3,"brown"
"RGS20",16,"lightcyan"
"TACC1",1,"turquoise"
"GOLGA7",9,"magenta"
"PLPP5",5,"green"
"NSD3",6,"red"
"ADHFE1",6,"red"
"MRPS28",9,"magenta"
"PMP2",16,"lightcyan"
"TERF1",1,"turquoise"
"RPL7",4,"yellow"
"SYBU",7,"black"
"MTDH",9,"magenta"
"LRP12",1,"turquoise"
"EBAG9",1,"turquoise"
"RSPO2",6,"red"
"POLR2K",1,"turquoise"
"MAL2",1,"turquoise"
"EIF3H",4,"yellow"
"UTP23",9,"magenta"
"NDUFB9",1,"turquoise"
"TATDN1",9,"magenta"
"FAM135B",1,"turquoise"
"ZNF7",2,"blue"
"ARHGAP39",2,"blue"
"SLC39A4",12,"tan"
"NAPRT",2,"blue"
"VLDLR",9,"magenta"
"AK3",16,"lightcyan"
"UHRF2",5,"green"
"NFIB",1,"turquoise"
"PLIN2",5,"green"
"HAUS6",4,"yellow"
"C9orf72",1,"turquoise"
"ZCCHC7",4,"yellow"
"FBXO10",14,"cyan"
"SIGMAR1",8,"pink"
"ZNG1E",1,"turquoise"
"CEP78",4,"yellow"
"NTRK2",1,"turquoise"
"IDNK",3,"brown"
"SHC3",7,"black"
"AUH",9,"magenta"
"SLC71A2",8,"pink"
"AOPEP",5,"green"
"PLPPR1",9,"magenta"
"ZNF462",10,"purple"
"INIP",1,"turquoise"
"UGCG",1,"turquoise"
"SNX30",9,"magenta"
"STOM",5,"green"
"GSN",3,"brown"
"MRRF",4,"yellow"
"NR6A1",2,"blue"
"CRB2",2,"blue"
"ALAD",3,"brown"
"ASTN2",2,"blue"
"WDR31",12,"tan"
"POLE3",1,"turquoise"
"SURF4",8,"pink"
"GBGT1",5,"green"
"SURF1",17,"grey60"
"SURF2",7,"black"
"SURF6",2,"blue"
"MED22",3,"brown"
"REXO4",5,"green"
"RPL7A",3,"brown"
"GTF3C5",3,"brown"
"ASB6",2,"blue"
"PTGES2",1,"turquoise"
"NTMT1",2,"blue"
"CIZ1",2,"blue"
"SLC25A25",2,"blue"
"SH3GLB2",17,"grey60"
"MIGA2",2,"blue"
"LRSAM1",2,"blue"
"GPR107",8,"pink"
"PAXX",2,"blue"
"INPP5E",2,"blue"
"SEC16A",2,"blue"
"DPH7",2,"blue"
"NOTCH1",2,"blue"
"CACNA1B",12,"tan"
"NACC2",5,"green"
"USP6NL",15,"midnightblue"
"COMMD3",9,"magenta"
"MSRB2",4,"yellow"
"PDSS1",4,"yellow"
"FAM171A1",2,"blue"
"MINDY3",1,"turquoise"
"SLC39A12",19,"lightyellow"
"RSU1",15,"midnightblue"
"PARD3",16,"lightcyan"
"ZEB1",4,"yellow"
"FAM13C",3,"brown"
"NRBF2",1,"turquoise"
"CDHR1",8,"pink"
"POLR3A",1,"turquoise"
"HERC4",1,"turquoise"
"LRMDA",4,"yellow"
"CAMK2G",7,"black"
"ADIRF",2,"blue"
"GLUD1",19,"lightyellow"
"HTR7",7,"black"
"RPP30",1,"turquoise"
"FRA10AC1",1,"turquoise"
"ADD3",16,"lightcyan"
"DNAJB12",2,"blue"
"EIF4EBP2",5,"green"
"TCF7L2",2,"blue"
"INA",7,"black"
"LRRC27",2,"blue"
"NKX6-2",3,"brown"
"PAOX",3,"brown"
"GSTO1",1,"turquoise"
"TAF5",1,"turquoise"
"PPRC1",2,"blue"
"ITPRIP",5,"green"
"CNNM2",2,"blue"
"PDCD11",2,"blue"
"ADAM12",5,"green"
"RGS10",5,"green"
"BTBD10",1,"turquoise"
"GAS2",4,"yellow"
"LIN7C",1,"turquoise"
"LRRC4C",1,"turquoise"
"IMMP1L",4,"yellow"
"PGAP2",2,"blue"
"TUT1",2,"blue"
"ZNF214",6,"red"
"ZNF215",6,"red"
"HSD17B12",11,"greenyellow"
"APIP",9,"magenta"
"PAMR1",16,"lightcyan"
"DGKZ",12,"tan"
"EIF3M",1,"turquoise"
"TNKS1BP1",2,"blue"
"SERPING1",5,"green"
"SSRP1",8,"pink"
"SLC43A1",2,"blue"
"PTPRJ",2,"blue"
"CSTPP1",7,"black"
"ARFGAP2",1,"turquoise"
"CELF1",1,"turquoise"
"HIKESHI",21,"darkred"
"SESN3",1,"turquoise"
"ENDOD1",9,"magenta"
"CCDC82",4,"yellow"
"KLHL35",17,"grey60"
"TENM4",13,"salmon"
"SERPINH1",5,"green"
"CAPN5",2,"blue"
"INTS4",10,"purple"
"PAK1",7,"black"
"RPS3",15,"midnightblue"
"ZC3H12C",15,"midnightblue"
"TTC12",4,"yellow"
"NCAM1",8,"pink"
"HTR3B",7,"black"
"NPAT",4,"yellow"
"ATM",9,"magenta"
"AASDHPPT",1,"turquoise"
"GLB1L2",2,"blue"
"SLX4IP",10,"purple"
"LAMTOR1",8,"pink"
"GRIK4",5,"green"
"HYOU1",8,"pink"
"ADAM33",2,"blue"
"SLC22A8",12,"tan"
"KAT14",6,"red"
"TKFC",13,"salmon"
"MTA2",3,"brown"
"TMEM138",2,"blue"
"FADS1",3,"brown"
"ROM1",10,"purple"
"EML3",3,"brown"
"INCENP",7,"black"
"PLCH2",2,"blue"
"FRG1BP",17,"grey60"
"CPSF7",13,"salmon"
"B3GAT3",2,"blue"
"EI24",1,"turquoise"
"CHEK1",3,"brown"
"FEZ1",9,"magenta"
"ESAM",3,"brown"
"KIRREL3",2,"blue"
"SCN2B",18,"lightgreen"
"SIDT2",2,"blue"
"TMEM25",7,"black"
"TAGLN",2,"blue"
"COMMD7",1,"turquoise"
"KIAA1755",3,"brown"
"DSN1",1,"turquoise"
"MTCL2",2,"blue"
"CDH22",7,"black"
"LSM14B",7,"black"
"YTHDF1",8,"pink"
"CABLES2",2,"blue"
"LTO1",2,"blue"
"SLC22A9",18,"lightgreen"
"TRPT1",3,"brown"
"NUDT22",3,"brown"
"FERMT3",5,"green"
"PLCB3",2,"blue"
"MRPL49",1,"turquoise"
"CDC42EP2",2,"blue"
"FAU",3,"brown"
"TM7SF2",17,"grey60"
"VPS51",17,"grey60"
"PPP4C",2,"blue"
"ALDOA",1,"turquoise"
"TLCD3B",12,"tan"
"DOC2A",20,"royalblue"
"HIRIP3",2,"blue"
"TAOK2",2,"blue"
"TMEM219",2,"blue"
"CNKSR2",1,"turquoise"
"CNTN5",6,"red"
"MKX",6,"red"
"MPP7",1,"turquoise"
"ITGB1",3,"brown"
"PCDH15",4,"yellow"
"CWC15",4,"yellow"
"ARID5B",5,"green"
"KLHL1",11,"greenyellow"
"CDH8",1,"turquoise"
"DCUN1D2",1,"turquoise"
"SLC9D1",10,"purple"
"TMEM218",9,"magenta"
"TIRAP",2,"blue"
"EEF1AKMT1",9,"magenta"
"LATS2",5,"green"
"SAP18",4,"yellow"
"ADGRL3",1,"turquoise"
"KIAA1328",2,"blue"
"FAM124A",3,"brown"
"HNMT",1,"turquoise"
"PDCD4",1,"turquoise"
"ADRA2A",20,"royalblue"
"GPM6A",1,"turquoise"
"WDR17",1,"turquoise"
"CCDC102B",4,"yellow"
"CNDP1",3,"brown"
"FSIP1",6,"red"
"DLG2",1,"turquoise"
"PRSS23",5,"green"
"MTMR12",12,"tan"
"CCT5",21,"darkred"
"ATPSCKMT",1,"turquoise"
"DOCK1",3,"brown"
"DIXDC1",15,"midnightblue"
"DLAT",1,"turquoise"
"NKAPD1",1,"turquoise"
"TIMM8B",11,"greenyellow"
"PTS",11,"greenyellow"
"PIP4K2A",3,"brown"
"CIMIP5",7,"black"
"FREM2",1,"turquoise"
"FOXO1",5,"green"
"CRIM1",1,"turquoise"
"SEC24D",8,"pink"
"ABCB9",2,"blue"
"RILPL2",2,"blue"
"DHX37",2,"blue"
"UBC",14,"cyan"
"ITPR1",6,"red"
"SLC7A11",16,"lightcyan"
"NOCT",2,"blue"
"ENKUR",16,"lightcyan"
"GPR158",1,"turquoise"
"DCP1B",2,"blue"
"CACNA1C",2,"blue"
"KCNA6",7,"black"
"THRB",7,"black"
"NGLY1",4,"yellow"
"OXSM",1,"turquoise"
"UEVLD",11,"greenyellow"
"TMEM86A",1,"turquoise"
"NOPCHAP1",6,"red"
"TMEM263",1,"turquoise"
"ABTB3",7,"black"
"UBE3B",2,"blue"
"ANK3",23,"darkturquoise"
"IPMK",11,"greenyellow"
"PLBD2",8,"pink"
"DLG5",2,"blue"
"SLC2A13",1,"turquoise"
"GXYLT1",15,"midnightblue"
"TWF1",15,"midnightblue"
"DIP2C",3,"brown"
"EIF4E",1,"turquoise"
"MAGI1",6,"red"
"TEX30",1,"turquoise"
"CSNK1G3",4,"yellow"
"SRFBP1",4,"yellow"
"AKAP6",1,"turquoise"
"NPAS3",16,"lightcyan"
"FAM177A1",3,"brown"
"MBIP",11,"greenyellow"
"MIPOL1",2,"blue"
"EXT2",1,"turquoise"
"TMEM18",1,"turquoise"
"NDUFC2",1,"turquoise"
"ME3",1,"turquoise"
"NUBPL",1,"turquoise"
"NEK7",10,"purple"
"FER",4,"yellow"
"VIPAS39",0,"grey"
"ANKRD50",1,"turquoise"
"UPF2",4,"yellow"
"CDC123",1,"turquoise"
"SCLT1",4,"yellow"
"CCDC3",1,"turquoise"
"C4orf33",1,"turquoise"
"FRMD4A",2,"blue"
"PTPRO",1,"turquoise"
"EPS8",5,"green"
"ACAD8",1,"turquoise"
"THYN1",6,"red"
"VPS26B",1,"turquoise"
"NCAPD3",2,"blue"
"VTI1A",4,"yellow"
"QDPR",3,"brown"
"FHIP2A",1,"turquoise"
"ANO4",10,"purple"
"TEX9",4,"yellow"
"QTRT2",14,"cyan"
"MMAA",1,"turquoise"
"ZNF827",2,"blue"
"EDNRA",5,"green"
"NR3C2",6,"red"
"AKR1C2",6,"red"
"DPYSL4",2,"blue"
"ITIH2",0,"grey"
"KIN",4,"yellow"
"PIGF",11,"greenyellow"
"ANKAR",4,"yellow"
"INPP1",3,"brown"
"MFSD6",1,"turquoise"
"RNF144A",9,"magenta"
"ASAP2",17,"grey60"
"ADAM17",5,"green"
"FLI1",5,"green"
"WWC2",10,"purple"
"ACSL1",3,"brown"
"SLC25A4",1,"turquoise"
"AMN1",1,"turquoise"
"BICD1",1,"turquoise"
"SAV1",3,"brown"
"CCDC122",3,"brown"
"SERP2",1,"turquoise"
"NBAS",1,"turquoise"
"ZNF385D",1,"turquoise"
"GUF1",1,"turquoise"
"GABRA2",1,"turquoise"
"SACS",1,"turquoise"
"CPAP",10,"purple"
"FBXO4",1,"turquoise"
"TMEM267",1,"turquoise"
"PARP8",1,"turquoise"
"GFRA1",5,"green"
"CACUL1",1,"turquoise"
"DST",3,"brown"
"BEND6",6,"red"
"TIAL1",1,"turquoise"
"BAG3",5,"green"
"GLT1D1",7,"black"
"TMEM132D",7,"black"
"SCHIP1",9,"magenta"
"MCHR2",7,"black"
"KCNE4",2,"blue"
"AP1S3",8,"pink"
"RABGAP1L",1,"turquoise"
"CCDC74B",2,"blue"
"TLCD4",6,"red"
"MZT2B",1,"turquoise"
"ASTN1",7,"black"
"FAM168B",1,"turquoise"
"PTPN14",7,"black"
"SMPD4BP",2,"blue"
"MGAT5",1,"turquoise"
"TMEM163",1,"turquoise"
"GPATCH11",1,"turquoise"
"HSPB8",5,"green"
"GEMIN6",1,"turquoise"
"TMEM178A",7,"black"
"OBI1",1,"turquoise"
"GRID2",4,"yellow"
"RIT2",1,"turquoise"
"SETBP1",20,"royalblue"
"ARL14EP",1,"turquoise"
"EPG5",9,"magenta"
"ATP5F1A",1,"turquoise"
"HAUS1",4,"yellow"
"ARK2N",1,"turquoise"
"PDK1",1,"turquoise"
"PDE3B",4,"yellow"
"TGOLN2",8,"pink"
"UHMK1",1,"turquoise"
"ATG10",1,"turquoise"
"POC5",4,"yellow"
"SPOCK1",8,"pink"
"FAM151B",0,"grey"
"TADA1",1,"turquoise"
"GUCY1A2",1,"turquoise"
"CWF19L2",4,"yellow"
"JMY",6,"red"
"HOMER1",1,"turquoise"
"XRCC4",9,"magenta"
"ZNF547",4,"yellow"
"ZNF773",1,"turquoise"
"ZNF776",6,"red"
"ZNF256",1,"turquoise"
"SUV39H2",11,"greenyellow"
"DCLRE1C",5,"green"
"RPP38",1,"turquoise"
"NMT2",6,"red"
"ZSCAN1",2,"blue"
"USP12",1,"turquoise"
"CCDC50",4,"yellow"
"CAMK4",1,"turquoise"
"TRIM36",7,"black"
"ZFP36L2",5,"green"
"PAN3",9,"magenta"
"PLEKHH2",4,"yellow"
"PFKM",1,"turquoise"
"TMEM123",3,"brown"
"GRIA4",6,"red"
"IGSF10",6,"red"
"SPEF2",6,"red"
"SPARCL1",1,"turquoise"
"MEPE",6,"red"
"MBNL1",1,"turquoise"
"NADK2",19,"lightyellow"
"GPD1L",1,"turquoise"
"GJA1",16,"lightcyan"
"SLC30A6",11,"greenyellow"
"PELO",1,"turquoise"
"RASGRP3",3,"brown"
"SAR1B",9,"magenta"
"GPR180",1,"turquoise"
"DYNLT5",1,"turquoise"
"DNAI4",4,"yellow"
"FARP1",1,"turquoise"
"IFIT5",4,"yellow"
"PANK1",1,"turquoise"
"PRDM8",12,"tan"
"HNRNPDL",4,"yellow"
"UTRN",3,"brown"
"GRM1",1,"turquoise"
"PTPRK",9,"magenta"
"GGPS1",1,"turquoise"
"CNTNAP4",3,"brown"
"ZNF117",4,"yellow"
"PART1",7,"black"
"RAB3C",1,"turquoise"
"RAD17",1,"turquoise"
"MED21",1,"turquoise"
"PLOD2",5,"green"
"STK32B",5,"green"
"NRSN1",1,"turquoise"
"JAKMIP1",1,"turquoise"
"ZIC1",4,"yellow"
"ADGRA3",16,"lightcyan"
"SREK1IP1",4,"yellow"
"LGI2",1,"turquoise"
"CWC27",4,"yellow"
"MR1",5,"green"
"SRP19",1,"turquoise"
"CDYL",4,"yellow"
"CARHSP1",2,"blue"
"TXNDC11",2,"blue"
"DAB2",5,"green"
"BCL2L11",14,"cyan"
"ANAPC1",1,"turquoise"
"CAST",5,"green"
"SCOC",1,"turquoise"
"CLGN",1,"turquoise"
"CETN3",4,"yellow"
"SMARCA5",9,"magenta"
"BMP6",3,"brown"
"RASSF3",1,"turquoise"
"HNRNPU",10,"purple"
"RANBP2",6,"red"
"AHCTF1",4,"yellow"
"MERTK",5,"green"
"TMEM87B",1,"turquoise"
"PTPRR",1,"turquoise"
"NR4A2",1,"turquoise"
"CCDC148",4,"yellow"
"PLA2R1",6,"red"
"RBMS1",11,"greenyellow"
"SCN3A",6,"red"
"FEZF2",7,"black"
"SLC25A27",1,"turquoise"
"CYRIB",1,"turquoise"
"ASAP1",2,"blue"
"TRAPPC8",1,"turquoise"
"INO80C",1,"turquoise"
"LPCAT1",13,"salmon"
"NMRAL1",9,"magenta"
"UBALD1",2,"blue"
"C16orf89",16,"lightcyan"
"LYSET",8,"pink"
"ING1",14,"cyan"
"ADPRHL1",20,"royalblue"
"FBXL2",1,"turquoise"
"UBP1",7,"black"
"RMND5A",1,"turquoise"
"CD8A",17,"grey60"
"RPIA",2,"blue"
"PTPRD",23,"darkturquoise"
"LURAP1L",3,"brown"
"CNKSR3",3,"brown"
"GTF2E1",1,"turquoise"
"CFDP1",9,"magenta"
"ZDHHC7",8,"pink"
"JAZF1",1,"turquoise"
"CMIP",13,"salmon"
"SPHKAP",1,"turquoise"
"KCNJ16",1,"turquoise"
"PID1",1,"turquoise"
"TRIP12",4,"yellow"
"FBXO36",9,"magenta"
"CEBPG",11,"greenyellow"
"KCTD15",2,"blue"
"ZNF599",3,"brown"
"LGI4",2,"blue"
"DDAH1",1,"turquoise"
"SREK1",4,"yellow"
"CHD1",4,"yellow"
"ANKFN1",2,"blue"
"DGKE",1,"turquoise"
"HS2ST1",1,"turquoise"
"MSI2",16,"lightcyan"
"CACNA2D1",1,"turquoise"
"ZUP1",4,"yellow"
"GDPD1",1,"turquoise"
"NUS1",1,"turquoise"
"SEMA3D",0,"grey"
"PPP2R5E",1,"turquoise"
"AK5",7,"black"
"CABYR",12,"tan"
"IMPACT",4,"yellow"
"ANKRD29",1,"turquoise"
"SDHAF4",1,"turquoise"
"THY1",18,"lightgreen"
"DNAAF1",12,"tan"
"TBCEL",4,"yellow"
"JPH3",12,"tan"
"ANKH",1,"turquoise"
"OTULIN",14,"cyan"
"UBASH3B",1,"turquoise"
"ROBO4",2,"blue"
"ROBO3",2,"blue"
"TBRG1",1,"turquoise"
"NRGN",12,"tan"
"RETREG1",9,"magenta"
"CDH12",6,"red"
"TOMM70",1,"turquoise"
"ABI3BP",3,"brown"
"ANGPT1",9,"magenta"
"PITPNC1",16,"lightcyan"
"CC2D1B",3,"brown"
"PRKCA",13,"salmon"
"LRRK1",12,"tan"
"CEP112",10,"purple"
"ABCA9",6,"red"
"ABCA6",9,"magenta"
"ABCA10",6,"red"
"ABCA5",6,"red"
"UCHL1",7,"black"
"MIA3",6,"red"
"DISP1",16,"lightcyan"
"TNIK",6,"red"
"FAM167A",2,"blue"
"NEIL2",13,"salmon"
"PGM5",11,"greenyellow"
"OBSCN",22,"darkgreen"
"LONRF1",1,"turquoise"
"TRIM11",2,"blue"
"ENAH",5,"green"
"CCSAP",1,"turquoise"
"SH3RF1",13,"salmon"
"BUB3",9,"magenta"
"GPR26",20,"royalblue"
"CFAP210",10,"purple"
"C10orf90",3,"brown"
"DIPK1A",9,"magenta"
"ATP5MC3",1,"turquoise"
"CNTNAP3B",2,"blue"
"SRSF12",1,"turquoise"
"PDLIM3",5,"green"
"SORBS2",6,"red"
"ELOC",1,"turquoise"
"CXADR",8,"pink"
"BTG3",5,"green"
"C21orf91",3,"brown"
"NCAM2",1,"turquoise"
"L3MBTL4",16,"lightcyan"
"PDE1C",3,"brown"
"MRPL39",1,"turquoise"
"JAM2",9,"magenta"
"ATP5PF",1,"turquoise"
"GABPA",15,"midnightblue"
"ADAMTS1",2,"blue"
"ADAMTS5",4,"yellow"
"TSEN2",3,"brown"
"WNT7A",19,"lightyellow"
"XPC",3,"brown"
"CCDC174",4,"yellow"
"FGD5",2,"blue"
"FLCN",2,"blue"
"DPH3",11,"greenyellow"
"OXNAD1",4,"yellow"
"PLCL2",1,"turquoise"
"CXXC1",2,"blue"
"PPP4R1",15,"midnightblue"
"APCDD1",2,"blue"
"PIEZO2",3,"brown"
"CCDC144BP",10,"purple"
"MPPE1",2,"blue"
"CCDC144CP",10,"purple"
"USP43",7,"black"
"RAB6B",7,"black"
"EPHB1",1,"turquoise"
"ACSS1",17,"grey60"
"ANKRD40",3,"brown"
"ZNF18",3,"brown"
"CA10",1,"turquoise"
"VOPP1",8,"pink"
"APOOL",11,"greenyellow"
"DKK2",1,"turquoise"
"CYP2U1",4,"yellow"
"FBXL18",2,"blue"
"CNTNAP5",6,"red"
"PROM2",2,"blue"
"AK9",4,"yellow"
"KLF10",8,"pink"
"PTPRN2",7,"black"
"AZIN1",1,"turquoise"
"ATP6V1C1",1,"turquoise"
"PIP4P2",1,"turquoise"
"OTUD6B",4,"yellow"
"CDK19",3,"brown"
"GTF3C6",5,"green"
"TTC39B",1,"turquoise"
"AGPAT5",11,"greenyellow"
"MMS19",1,"turquoise"
"PI4K2A",1,"turquoise"
"MARVELD1",2,"blue"
"ZFYVE27",1,"turquoise"
"GOLGA7B",6,"red"
"TRMT44",2,"blue"
"SLC25A28",2,"blue"
"HSPA13",1,"turquoise"
"USP25",6,"red"
"GRAMD2B",16,"lightcyan"
"ZCCHC10",4,"yellow"
"C16orf87",1,"turquoise"
"MOV10",5,"green"
"RHOC",5,"green"
"PPM1J",7,"black"
"DBI",5,"green"
"SLC16A1",3,"brown"
"HEATR3",4,"yellow"
"NIFK",11,"greenyellow"
"OXA1L",8,"pink"
"SLC7A7",5,"green"
