gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
ZC3H14,520,-0.25232652954884865,0.046900056008449036,7.444854611413736e-08,-0.25030260976809715,0.03057508820995486,2.6895822577364586e-16,52.940558656270944,0.0034498397092268015,4.249944204376986,3,down
ERCC4,521,0.22571994137898593,0.03351541022666642,1.6414356319955024e-11,0.22571994137898593,0.03351541022666642,1.6414356319955024e-11,0.0,0.0,0.8137512009239249,3,up
EXOSC9,521,0.20617551961923397,0.029105529611148526,1.403319277493644e-12,0.20617551961923397,0.029105529611148526,1.403319277493644e-12,0.0,0.0,1.9363690862950522,3,up
FAM98A,521,0.30194492643334203,0.0347124404573354,3.3640540590082816e-18,0.30194492643334203,0.0347124404573354,3.3640540590082816e-18,0.0,0.0,1.1676949560359493,3,up
GART,521,0.2797193524888503,0.0352328050583756,2.03532894796289e-15,0.2797193524888503,0.0352328050583756,2.03532894796289e-15,0.0,0.0,1.6065883842076563,3,up
POLR2A,521,0.20255136555804332,0.04626359967112395,1.1966264285716213e-05,0.18214102194824672,0.026227739964846848,3.795486071397664e-12,54.39564760705156,0.003484122220588841,4.385546324103156,3,up
RAN,521,0.23960274373127913,0.02821506797402849,2.0308706839920338e-17,0.23960274373127913,0.02821506797402849,2.0308706839920338e-17,0.0,0.0,1.6476626380455663,3,up
SLC35C1,521,0.2134702822859575,0.04270756367282823,5.78023860793203e-07,0.2154986452082658,0.03306374302148731,7.140673198707034e-11,39.48204255399454,0.0021635983307501014,3.304804200942198,3,up
TEAD1,521,0.32441415551618585,0.08948152811355331,0.00028841692474230747,0.3007755218443989,0.041220202539232954,2.9469510085702237e-13,77.97063438098886,0.018623161517872897,9.078790713219712,3,up
TUT7,521,0.2561368223783065,0.04055328602123367,2.6832298544391384e-10,0.2484982410307894,0.03045432034518779,3.3584646541295643e-16,39.64029502395763,0.001962033127706278,3.3134688130000445,3,up
UBXN4,521,0.2168583130542279,0.04251661981668106,3.386608321321106e-07,0.205096318010338,0.02823526324729635,3.7626452520604137e-13,44.78685366444478,0.0023546859677497393,3.6223257190327405,3,up
CDCA8,522,0.2669471317250181,0.06372510463527856,2.801347102356128e-05,0.2550353933206609,0.04225388545866259,1.581911752096954e-09,45.55939540904557,0.005388255646291138,3.673728488188593,3,up
DONSON,522,0.3837212092472883,0.06399303952811689,2.0186887580810647e-09,0.3680939244605574,0.0422492648835447,2.974189389885069e-18,53.61744215177424,0.006556014031728015,4.3119657319125295,3,up
KCNK6,522,0.36858047104013486,0.1157683137591297,0.0014536705653820955,0.28865362106866915,0.039786748516437806,4.0160511135393035e-13,86.36786202528187,0.03374460840842815,14.671213009354487,3,up
MTMR6,522,0.2775987786551764,0.04474414648612239,5.499814257146777e-10,0.2689516682827027,0.03407507500546636,2.9520885059445853e-15,35.771186276036644,0.0021913154378284502,3.1138672568287102,3,up
POLR3G,522,0.32185118125896806,0.04383092919138541,2.0883472948739084e-13,0.32185118125896806,0.04383092919138541,2.0883472948739084e-13,0.0,0.0,1.5655896110401906,3,up
RNF19B,522,0.39040611666761393,0.06327129510611448,6.81384396992623e-10,0.3835801822505014,0.05019762046587008,2.1486954539998856e-14,27.913892637415323,0.0035212665198816493,2.7744597026722975,3,up
TP53BP1,522,0.31584482003621617,0.04359608865646364,4.3308681309527914e-13,0.30969286738044377,0.03641679746058163,1.8297595634031956e-17,23.51850385179639,0.001409033411373669,2.6150116050612535,3,up
VPS13C,522,0.3317604136017691,0.041194623800403965,8.046720939939219e-16,0.3317604136017691,0.041194623800403965,8.046720939939219e-16,0.0,0.0,0.3389413617045439,3,up
ATOSB,523,0.43703919766434524,0.0871528186115795,5.313543011581236e-07,0.3952948356666425,0.0464054049108043,1.6192213598153606e-17,66.14091057317265,0.014817115106152306,5.906833390549934,3,up
B3GALNT1,523,0.27751625502481897,0.08683974053475199,0.0013947817295096668,0.2485098795638357,0.034982897008421485,1.2141326766918105e-12,72.96719750806612,0.01311865909878178,7.398419015552551,3,up
BLM,523,0.43278173705733963,0.05779963731428335,7.013357785957065e-14,0.43278173705733963,0.05779963731428335,7.013357785957065e-14,0.0,0.0,1.2206655035471266,3,up
IL10,523,0.2795325685200586,0.0801936228340479,0.0004908132254443469,0.24682145486092005,0.03645159003341626,1.2770770866974057e-11,67.40619993331943,0.010816996492977349,6.136136307851154,3,up
MYCBP2,523,0.5633080602346713,0.06495763089390443,4.248549811609201e-18,0.5633080602346713,0.06495763089390443,4.248549811609201e-18,0.0,0.0,1.5248417249825263,3,up
MYO1B,523,0.5428811441688421,0.08323013639624395,6.907539829444347e-11,0.5228330337357493,0.06549289019006874,1.4276074728613103e-15,26.957023994328118,0.006082485720514824,2.7381140656764824,3,up
PLCXD1,523,0.47185317470161675,0.11367494978739723,3.3117266608814684e-05,0.40016411539184377,0.053458887050925157,7.129946190986482e-14,70.33270319672663,0.025799922981833784,6.741429841964325,3,up
SACK1D,523,0.4885087149772217,0.1592777128149127,0.002162008294570706,0.3905972335132764,0.052325227953298546,8.342778258795929e-14,87.71624666249774,0.06518918599136997,16.281668518155637,3,up
TPSB2,523,0.5392375670171046,0.11824593944430711,5.107933884167708e-06,0.4995569696121825,0.07290477238671426,7.273053894233399e-12,50.75350347764569,0.020867080034649876,4.061202605736931,3,up
TPX2,523,0.5462200970660904,0.07916042079826707,5.1941562593050504e-12,0.5476576133465009,0.07195117997859987,2.708977337368472e-14,15.996031851895271,0.0030743512062202747,2.3808399104121647,3,up
GLIS2,524,0.24993422526169265,0.08834329995511912,0.004667548638568222,0.19353368969596071,0.028272119386665625,7.626768457072697e-12,82.5242618536825,0.015025125155088703,11.44443790159125,3,up
PJA1,524,0.27841296102096974,0.07992678537869631,0.0004951806830831509,0.20735521425086045,0.025834301515097906,1.004133150546787e-15,83.07152268366163,0.0130003764434186,11.81441167227555,3,up
PRKD3,524,0.42171029095449974,0.052693062248292497,1.212796122018476e-15,0.42171029095449974,0.052693062248292497,1.212796122018476e-15,0.0,0.0,0.7651634236330368,3,up
REL,524,0.46532246958113144,0.07341042155879758,2.3179733539692369e-10,0.4666631875145786,0.06087379034276717,1.7733622146604594e-14,26.73754734848059,0.0044380093957315896,2.7299113360471443,3,up
TTC7B,524,0.4103278284158872,0.09762868858793126,2.634667698215914e-05,0.3503373493173045,0.04401018310442094,1.7152533099722942e-15,70.02217752991862,0.01784167861262564,6.671598652624122,3,up
CPB2,525,-0.1572153407987711,0.07098627430588525,0.026778689972984417,-0.17689638664748578,0.02623349973328865,1.5499055895538484e-11,75.63309163759344,0.008975718953585222,8.207852921898022,3,down
GRIA3,525,-0.1687714357215698,0.03635808097520143,3.4518042777341504e-06,-0.16792977415830648,0.03069694413950621,4.4859110348465967e-08,11.850196853760268,0.0006494404031740877,2.2688649646579675,3,down
IFT172,525,0.13979170656712323,0.03563704204735636,8.757968457940217e-05,0.14596876234148914,0.02741993986610924,1.0181574424737024e-07,31.005980182550164,0.0012111672318957597,2.8988019618102667,3,up
PSMB3,525,0.10331386988588243,0.09128878114330308,0.25774972652960126,0.130247169691912,0.031840478002436494,4.302289057660416e-05,86.27334824164863,0.021434839772984163,14.57019552334159,3,up
SLC35F4,525,-0.1509109895252229,0.03538551766790621,2.0011087934197672e-05,-0.15384257557882486,0.02426103927422816,2.2807549846659415e-10,36.29517437745174,0.0013413616137337597,3.1394795927235095,3,down
ANKRD20A11P,526,-0.21731250504376126,0.09175220879087345,0.017861749396715487,-0.2558623838381379,0.04596884910353118,2.6066073124038238e-08,61.868668802313934,0.013884917510584485,5.245030627520726,3,down
CCSER1,526,-0.2814230916339527,0.1112217181444507,0.011396860545032717,-0.31383201371263186,0.05490785822186585,1.0930989196579292e-08,62.81567327521551,0.021556160182733968,5.378610226837693,3,down
EPCAM,526,-0.2157168215883197,0.13323755360332643,0.10543883007887747,-0.10918081561638694,0.0378560405635198,0.0039252719968399215,88.97234451925723,0.04687217022011947,18.136221280149122,3,down
HEMK2,526,-0.23658904266864333,0.13481677378619392,0.07927757358767967,-0.3066296240783087,0.05180302334942094,3.236188973181662e-09,80.22158772715733,0.03983654836277015,10.112035144227217,3,down
IL17RE,526,-0.25337195809527097,0.043134553152492656,4.254276042979222e-09,-0.25337195809527097,0.043134553152492656,4.254276042979222e-09,0.0,0.0,0.9764319136319157,3,down
KIR3DL2,526,-0.3952504895041535,0.061454553086418826,1.2627597082652485e-10,-0.3952504895041535,0.061454553086418826,1.2627597082652485e-10,0.0,0.0,1.2180099712547685,3,down
KLF3-AS1,526,-0.25821724972240095,0.0472761109365044,4.7107331721275384e-08,-0.25821724972240095,0.0472761109365044,4.7107331721275384e-08,0.0,0.0,0.7694802718943734,3,down
MROH1,526,-0.13403327914852373,0.023715280807428133,1.5880529710109324e-08,-0.13403327914852373,0.023715280807428133,1.5880529710109324e-08,0.0,0.0,1.0510313301352816,3,down
SMIM12,526,-0.14795988924842038,0.10161629133752217,0.14537474974292308,-0.1870779353695296,0.03747653664967039,5.979802503793855e-07,85.32505708689035,0.02611152118705566,13.628673118812134,3,down
SPDYA,526,-0.19554988587247002,0.0526622181876122,0.00020458533751712592,-0.19526636688867213,0.030316191177949793,1.1869456117482084e-10,50.98861891467422,0.0037960237050751527,4.080684844440771,3,down
DPP8,527,-0.12555149286012057,0.10329852443141391,0.22420446659111715,-0.18460711749248532,0.0338745406775527,5.044620411407806e-08,87.93705193870181,0.027624388468970116,16.57969502842048,3,down
HCG9,527,-0.20152071130551885,0.04419708819756002,5.1252980866342955e-06,-0.2043217075261152,0.031541205677083316,9.298976470230749e-11,32.90582798185199,0.001957827488469692,2.980884836702402,3,down
MBD6,527,-0.09465134551655069,0.09768892510524695,0.3325922966496252,-0.1503436188380515,0.03142492526828835,1.7165632436760566e-06,87.76704210586384,0.02470140767943626,16.349275598820583,3,down
SYCP3,527,-0.21290475787751062,0.08067119529524923,0.008311002438964968,-0.21892192521331935,0.03313679409458833,3.932161190318028e-11,71.0665838175835,0.011610617523895117,6.912422602953628,3,down
AXIN1,528,-0.2529497600641917,0.09481671884429947,0.0076355162527666255,-0.28433112448173875,0.04335295427460708,5.434520274117661e-11,67.89201096664388,0.015630741387328694,6.228979329481687,3,down
BCCIP,528,0.031017333906868474,0.12769563656121916,0.8080824785989846,0.017062439438039943,0.03324734429386367,0.6078134803420394,93.11999199312359,0.045517502660982576,29.069733610790117,3,up
GFI1B,528,-0.20253371658206018,0.0325946056720764,5.174506899012386e-10,-0.20253371658206018,0.0325946056720764,5.174506899012386e-10,0.0,0.0,1.4599112014397393,3,down
GIPC3,528,0.16375458851539532,0.11253966138339201,0.14564618550021807,0.2427819847376231,0.04309523694583669,1.764704736219766e-08,77.75248341098919,0.02489567695601064,8.989767428639214,3,up
IGLON5,528,-0.14457228014225168,0.09691648731389295,0.13577251591677483,-0.20416057377415137,0.03996131844663165,3.2394565628366303e-07,77.01171485668276,0.01965649867909825,8.700083488312766,3,down
KRTAP9-3,528,-0.19865303833996673,0.03477168661185887,1.109567850045952e-08,-0.19865303833996673,0.03477168661185887,1.109567850045952e-08,0.0,0.0,1.3029768686173127,3,down
PRLH,528,-0.1750050564783515,0.032975473356686665,1.1136600425746103e-07,-0.1750050564783515,0.032975473356686665,1.1136600425746103e-07,0.0,0.0,1.2762071846163032,3,down
AMT,529,-0.5785091378183026,0.042346927115501906,1.7314683378790238e-42,-0.5715061928790788,0.0344828647929057,1.0810109543492215e-61,26.527515136650326,0.001491210530621835,2.722107471551791,3,down
ERBB2,529,-0.6161958640444121,0.046807446468770865,1.4049482552375798e-39,-0.6161958640444121,0.046807446468770865,1.4049482552375798e-39,0.0,0.0,1.1399518614287931,3,down
HINFP,529,-0.6206420472421859,0.04212260923154443,3.888970781286572e-49,-0.6208231940312031,0.03796657001424496,4.220564476116003e-60,13.02488478880468,0.0007775259717006428,2.2995083077999334,3,down
PTGR3,529,-0.5808937079582419,0.05795998559071827,1.2161019904906227e-23,-0.5687558850227196,0.036384966036656655,4.434004527401248e-55,59.01517152105322,0.00594004002489548,4.879854507692686,3,down
PTPN3,529,-0.6064956252514784,0.045136403742816994,3.672619061320494e-41,-0.6064956252514784,0.045136403742816994,3.672619061320494e-41,0.0,0.0,0.08756776093155051,3,down
RAB11FIP1,529,-0.6042893337264781,0.0829055785038118,3.125277021401845e-13,-0.6249684182205402,0.036491951067841324,9.463926665190044e-66,78.3847269750369,0.015963004240301403,9.252716806723814,3,down
TMEM177,529,-0.5759390560251697,0.06102014167923368,3.7812735350426865e-21,-0.5571286205122584,0.03257602095701179,1.4238082618012792e-65,68.19635983577074,0.007450906623496141,6.288588317790976,3,down
AGFG2,530,-0.5280699676437154,0.06721777523079871,3.9625974517608415e-15,-0.5042854425857354,0.038903239479960335,1.9948631748921299e-38,52.273222999013605,0.006642037886836299,4.190519715921033,3,down
C6orf136,530,-0.5915266216387983,0.055130744868186,7.39766616372727e-27,-0.6006843632595343,0.03728000068546782,2.074901471634308e-58,50.71668883410071,0.00459838990122739,4.058168886557818,3,down
HNF1B,530,-0.5905245017617382,0.13035356494402547,5.893476235739404e-06,-0.6404297474447623,0.051224475414220066,7.241565921534696e-36,82.80162893948145,0.04138837206773073,11.62900831109117,3,down
NDUFA2,530,-0.5534975366876478,0.03765947785290734,6.695297797492761e-49,-0.5534975366876478,0.03765947785290734,6.695297797492761e-49,0.0,0.0,1.5783175955253328,3,down
OVOL1,530,-0.5999155201253741,0.07266064123018506,1.5012840738007256e-16,-0.6164403988761041,0.0499912340003241,6.169960352330523e-35,47.92716864684364,0.007578020782082987,3.840774446152276,3,down
PAPSS2,530,-0.5880500024300919,0.08661816150006714,1.1291972976384572e-11,-0.6068390465070155,0.04492872768789605,1.427707866270519e-41,71.34746645120808,0.015931140244973482,6.9801855273783495,3,down
PFKFB2,530,-0.5884599365102471,0.13658394851068031,1.6443079967351905e-05,-0.6572426882121744,0.05089309429935233,3.7440109927595024e-38,84.15271955123251,0.04624571673419745,12.620461955385846,3,down
SPINT1,530,-0.5789180187845369,0.04481210813044619,3.5266342873335805e-38,-0.5789180187845369,0.04481210813044619,3.5266342873335805e-38,0.0,0.0,0.3152129593869943,3,down
USH1C,530,-0.5874880699486607,0.046838313236114225,4.348126483583072e-36,-0.5874880699486607,0.046838313236114225,4.348126483583072e-36,0.0,0.0,0.3166813587492948,3,down
EDNRB,531,0.48639787898961495,0.12132988167116715,6.100539878365925e-05,0.4801541333942371,0.10477846501950522,4.593067260610689e-06,21.065665424153167,0.009762011541356194,2.5337516440050933,3,up
EVI2A,531,0.6209666322435904,0.13165140456046942,2.39643019956864e-06,0.6209666322435904,0.13165140456046942,2.39643019956864e-06,0.0,0.0,1.1593921902156226,3,up
FYB1,531,0.5896590357156694,0.12316513035596714,1.6883094092540418e-06,0.5896590357156694,0.12316513035596714,1.6883094092540418e-06,0.0,0.0,0.7198370722436201,3,up
GALNT5,531,0.5894839279195395,0.1520916964988797,0.00010625506194575413,0.5844169552397753,0.1305631771325729,7.601039087337513e-06,22.90192309452674,0.01641516199078805,2.5940984266729723,3,up
ITGA4,531,0.5380846204134521,0.11637679000892037,3.7706030833460018e-06,0.5380846204134521,0.11637679000892037,3.7706030833460018e-06,0.0,0.0,0.9732311210875295,3,up
KRT23,531,0.3179453661362387,0.1609709022727523,0.048248528574535,0.23219722624663833,0.06463891398082446,0.00032787234543976565,71.66089151128658,0.05024627492736621,7.057385029583894,3,up
SLC39A8,531,0.6552055216865139,0.2717047718178953,0.015888741269447747,0.4825930868480659,0.12221492503450582,7.856866247556195e-05,73.87989119803953,0.15836054743226544,7.656935946032078,3,up
ALG5,532,0.29089684020410356,0.03858143194401947,4.706404286541949e-14,0.29089684020410356,0.03858143194401947,4.706404286541949e-14,0.0,0.0,0.5921606571917601,3,up
C3orf80,532,0.1815827987098976,0.039989239336417674,5.604342971374252e-06,0.17635068772653364,0.028276214878215765,4.468555997702413e-10,33.100727443250264,0.001606905651693491,2.9895691291761466,3,up
CCND3,532,0.24980330389021022,0.03135311368660817,1.6202634210938404e-15,0.24980330389021022,0.03135311368660817,1.6202634210938404e-15,0.0,0.0,1.0567204934795327,3,up
FBXL7,532,0.2900324766770867,0.03737225287057694,8.45040737299197e-15,0.2900324766770867,0.03737225287057694,8.45040737299197e-15,0.0,0.0,1.485326687728413,3,up
LOC100996724,532,0.21852812225989304,0.031783177999501956,6.173352474951541e-12,0.21852812225989304,0.031783177999501956,6.173352474951541e-12,0.0,0.0,0.873371746455374,3,up
SETSIP,532,0.2704891964856513,0.10727421660346025,0.011686416147415352,0.24512864183842537,0.037007318669296636,3.501082468332745e-11,87.7786791714078,0.030246957614724485,16.364843277176167,3,up
VPS18,532,0.2531069830735173,0.055967514289611255,6.114497492270589e-06,0.25678758758108466,0.03107140182351474,1.4035765589452392e-16,60.99581120045522,0.0054011111008260395,5.127654391887628,3,up
ZWINT,532,0.2569776469763455,0.15318132396778839,0.0934243738256431,0.16499476890667486,0.03779113933133806,1.2656309428501968e-05,92.81072909592777,0.06446536106436619,27.819232668880737,3,up
EBF3,533,0.34726348187426737,0.08238090684163556,2.494028308180197e-05,0.32130973906791,0.042452462236152226,3.7699207620928067e-14,55.68904002801541,0.010054148597983504,4.513556016986523,3,up
GNL3,533,0.37250197127989565,0.05029263544461635,1.2949045481291737e-13,0.37250197127989565,0.05029263544461635,1.2949045481291737e-13,0.0,0.0,0.7187685066022935,3,up
H3C1,533,0.3965117170976715,0.05671938332847412,2.7339695913154434e-12,0.3965117170976715,0.05671938332847412,2.7339695913154434e-12,0.0,0.0,0.910531648721069,3,up
INPP1,533,0.32954845503413954,0.056386271312045246,5.081519990351511e-09,0.33070161223053907,0.05128995107808151,1.135691052699708e-10,12.213669787239745,0.0012890841721737878,2.2782590354930776,3,up
PPM1M,533,0.23198369798532378,0.04275514155432498,5.767399699009864e-08,0.23165122835578034,0.033784236558446624,7.0427765130287296e-12,23.607936949871753,0.0013959189677611962,2.6180730302932202,3,up
RAB3C,533,0.3789019497499167,0.05162752920694642,2.149617913303721e-13,0.3789019497499167,0.05162752920694642,2.149617913303721e-13,0.0,0.0,1.29331905796828,3,up
RIPOR1,533,0.45723725082000427,0.12146346898256184,0.0001669485358775331,0.47946658786236407,0.0632661919528496,3.494131721019011e-14,71.2835565213803,0.031265739125842434,6.96465076355665,3,up
TYRO3,533,0.3901434068380266,0.04630728367302934,3.604481832411409e-17,0.3901434068380266,0.04630728367302934,3.604481832411409e-17,0.0,0.0,0.7075582546664598,3,up
EIF4E2,534,-0.09386184264738857,0.061429480108678845,0.12652225044700352,-0.12550104849097335,0.02957643403471776,2.20277723955252e-05,71.56202781051829,0.007672042536956297,7.032850256249054,3,down
ERVMER61-1,534,-0.15989794459886283,0.03386576580812763,2.3408677105581116e-06,-0.15989794459886283,0.03386576580812763,2.3408677105581116e-06,0.0,0.0,1.3611521305430203,3,down
PWWP3A,534,-0.11162139887118036,0.026636295875850948,2.7824826859429548e-05,-0.11210783876987447,0.023269336814631725,1.451238817874668e-06,13.78994290104697,0.0003457472243156098,2.319914946471238,3,down
RAP1GAP,534,-0.14168196910865286,0.16156365658294755,0.38051809838150397,-0.19578350853473103,0.05583519930454985,0.0004541214319416349,86.77625359738717,0.06741949045756941,15.124306978579288,3,down
BCAP31,535,-0.004115120292699479,0.1360636879728928,0.9758723983612689,0.00651175073832871,0.036378137015680156,0.8579363156985244,92.76973026896272,0.05149319561772004,27.66148531657996,3,down
BCL7A,535,-0.1622297496721851,0.033516212516460114,1.2961940423177963e-06,-0.1622297496721851,0.033516212516460114,1.2961940423177963e-06,0.0,0.0,1.4518442561815765,3,down
MED23,535,-0.14982140491250376,0.07398893706100904,0.04287595923516693,-0.17057106897397456,0.03947758065357374,1.5552990081775543e-05,67.50236410217344,0.01083439251570274,6.154293827058849,3,down
MGC39584,535,-0.13124541662242148,0.02983171224610854,1.0848719459189097e-05,-0.13124541662242148,0.02983171224610854,1.0848719459189097e-05,0.0,0.0,1.4555326987235322,3,down
KCTD2,536,-0.08737163050409286,0.05177657864646433,0.09151224438049398,-0.10673109758445606,0.024468626161538446,1.2890415012830918e-05,73.44858274223024,0.005727779327007332,7.53255459240971,3,down
MYH14,536,-0.1703468334367352,0.08362921912342595,0.04165709548381598,-0.1986887243030434,0.04745632303103276,2.8295190656488358e-05,59.76099870104748,0.012023675032777991,4.970302282457649,3,down
YME1L1,536,-0.1394686932084372,0.06624822802667324,0.03527006262654688,-0.14587546070146737,0.03264210066317076,7.860962293741948e-06,71.74912313233729,0.00935688082761152,7.07942627539924,3,down
FHOD1,538,0.20535591190376865,0.03343781583345047,8.178330252472469e-10,0.20535591190376865,0.03343781583345047,8.178330252472469e-10,0.0,0.0,1.3969253658249141,3,up
H2AX,538,0.2519726882828325,0.06886688217272642,0.00025336253442488296,0.20811044820796365,0.032586872506550714,1.699166249811348e-10,68.00091512304438,0.00917098482797547,6.250178740081143,3,up
MIS12,538,0.24333727488797652,0.05935481459605495,4.136757541208351e-05,0.23416921968427126,0.039193936927884615,2.3061484210766317e-09,54.810124847199134,0.005791370472124542,4.425770138194419,3,up
PPIF,538,0.27996165912959203,0.07346235381297198,0.0001384314663524468,0.25562006341800386,0.04765579265666045,8.145198355692065e-08,45.689718259337525,0.00733023755424652,3.6825439601845895,3,up
TECPR1,538,0.20959155206743704,0.05552642233443332,0.00016024703342796688,0.17866799851151394,0.027947232623898515,1.626112292172428e-10,64.70621641604967,0.005645405555486299,5.666720302862314,3,up
ZNF746,538,0.17815888303521957,0.06913019031589436,0.009961865594536904,0.1060011580347373,0.019526517855971884,5.680591485446542e-08,89.20025815256167,0.011778139906368454,18.518961177524776,3,up
EFNA2,539,0.30256212499002566,0.10824164169162219,0.005186007461421085,0.24106008054421868,0.04364346016724057,3.32510566407388e-08,81.09159071010416,0.027868861876708652,10.577304358800541,3,up
PELI1,539,0.2698415603769939,0.04364689320965643,6.314339954923083e-10,0.2698415603769939,0.04364689320965643,6.314339954923083e-10,0.0,0.0,0.016306302723054115,3,up
RPS6KC1,539,0.19103575607029485,0.029068697486577803,4.9686603458267593e-11,0.19103575607029485,0.029068697486577803,4.9686603458267593e-11,0.0,0.0,0.046173382838553795,3,up
TMEM43,539,0.23693544228437874,0.050929350847718415,3.2835238579619787e-06,0.21652088572784484,0.030714683718864728,1.7965752485637411e-12,57.00435537318872,0.004406789390536668,4.651633944227079,3,up
TULP3,539,0.3333956006939923,0.050251345989531855,3.2547059396649326e-11,0.33305752573764796,0.04809205121760086,4.34692074615412e-12,7.864568211616627,0.0006081331359577889,2.1707175634598417,3,up
DPY19L3,540,0.28661010825367733,0.05554863536160929,2.4744543208979064e-07,0.2711139030608295,0.038888069147694035,3.1325105129187338e-12,43.8972419326497,0.0040663125451151135,3.56488712658126,3,up
FTSJ3,540,0.188881429321413,0.03148072062946428,1.9742928771664707e-09,0.188881429321413,0.03148072062946428,1.9742928771664707e-09,0.0,0.0,0.13549334260760382,3,up
PFAS,540,0.18799605318058432,0.03483876049742669,6.80764992345792e-08,0.18528401948563508,0.03181356423517171,5.743588596225649e-09,8.245638467623579,0.0003884243591922959,2.1797328939990286,3,up
TROAP,540,0.20255175489456892,0.0354074673596043,1.0615211080330959e-08,0.20255175489456892,0.0354074673596043,1.0615211080330959e-08,0.0,0.0,1.001255556697349,3,up
AMIGO3,541,0.2001438533929919,0.07881040937878907,0.011099164254629278,0.11737482436016371,0.023773268119235025,7.922749712435661e-07,87.46644137041254,0.014719931232225335,15.957159966353698,3,up
ARF4,541,0.281570213344895,0.047881805159479096,4.089640785178066e-09,0.281570213344895,0.047881805159479096,4.089640785178066e-09,0.0,0.0,0.767922751278911,3,up
ARHGEF2,541,0.25147077784147426,0.038255493437983464,4.916082163832534e-11,0.25147077784147426,0.038255493437983464,4.916082163832534e-11,0.0,0.0,1.3826651735139626,3,up
FAM89B,541,0.2089472752773499,0.03298749047118078,2.386737790178586e-10,0.2089472752773499,0.03298749047118078,2.386737790178586e-10,0.0,0.0,1.8942063169592283,3,up
HLA-C,541,0.19360930719110286,0.026016645819912296,9.936206123093738e-14,0.19360930719110286,0.026016645819912296,9.936206123093738e-14,0.0,0.0,1.5142141230871855,3,up
IBTK,541,0.2942875862392726,0.04447178520494406,3.655716335880869e-11,0.2942875862392726,0.04447178520494406,3.655716335880869e-11,0.0,0.0,0.41056107828877436,3,up
NIFK,541,0.2737282513442605,0.05103381249885036,8.15502876546599e-08,0.27073390762169475,0.04284135134488648,2.6249071188028974e-10,29.010131903102405,0.0022736068223110253,2.8173034457115778,3,up
PANK2,541,0.11083034506750314,0.019824364054908766,2.2626953013852866e-08,0.10812272835558581,0.01754702323663402,7.188433260697119e-10,13.906285933695045,0.0001886803293399634,2.323049971406394,3,up
BRPF3,544,-0.45427042660785305,0.033722067986095616,2.3166468085385876e-41,-0.45602847675456515,0.031178812076091696,1.9108600420016158e-48,10.218247492392072,0.0003882462520824359,2.2276241487161035,3,down
ERLIN2,544,-0.4043906332444251,0.039561509996693126,1.5833970441516115e-24,-0.40418612416323396,0.027974463446837895,2.56592166285944e-47,47.88403565828646,0.0022538374939120266,3.8375956873529495,3,down
LIMA1,544,-0.4021178502797464,0.07130328725612893,1.705035189664531e-08,-0.42720805836012304,0.03232437416944735,7.067146557997152e-40,75.75376650187998,0.011139751045406487,8.248703866334843,3,down
MIDEAS,544,-0.38441428791695165,0.02509950570128737,6.01432109092804e-53,-0.38441428791695165,0.02509950570128737,6.01432109092804e-53,0.0,0.0,1.3662707694820733,3,down
MRPL48,544,-0.4002277163786815,0.028221805656314988,1.1925881332730645e-45,-0.4002277163786815,0.028221805656314988,1.1925881332730645e-45,0.0,0.0,1.9220445129549995,3,down
NDUFA6,544,-0.4180283655943998,0.0949587954368368,1.071547700934057e-05,-0.46165226920249836,0.03669895821711761,2.7397201419064137e-36,81.7315323416929,0.021448296321095572,10.947825714821537,3,down
NDUFS1,544,-0.40854327248577893,0.10565946019457166,0.00011036149354634412,-0.45422432721469397,0.036898595942422376,7.995305456535288e-35,86.68536485732872,0.02867038732677054,15.021065005306223,3,down
PET117,544,-0.4363411962007681,0.06880730154822748,2.27545339514287e-10,-0.476127782098963,0.027077218915857126,3.262762578810627e-69,80.70083194580636,0.010822553118190536,10.3631410140781,3,down
PSEN1,544,-0.42428693946347534,0.05394955651120662,3.705388001387238e-15,-0.4399692786519772,0.02917092044143884,2.1124485061353658e-51,68.16182760411533,0.005856664299792067,6.281767606291735,3,down
ALMS1P1,545,-0.17213339193525187,0.03735410523352315,4.062637804037321e-06,-0.17213339193525187,0.03735410523352315,4.062637804037321e-06,0.0,0.0,1.3043610755165607,3,down
ZCCHC9,545,-0.14441431349180392,0.033310251456220345,1.4547447082462412e-05,-0.14441431349180392,0.033310251456220345,1.4547447082462412e-05,0.0,0.0,1.511459484937407,3,down
H2BC12,546,0.2595236532189867,0.07754799397872897,0.0008180331920468259,0.2904447287171735,0.04132077854577846,2.079837607901192e-12,64.93619771866223,0.011494484263451997,5.703887969572748,3,up
KCTD20,546,0.21287575395744007,0.06415567342986564,0.0009062791385074702,0.22965186967843138,0.029873906666438604,1.501865616912299e-14,75.4388308279522,0.009103502019039634,8.142934833396001,3,up
LLGL1,546,0.16883636247430683,0.02256997797352314,7.399938290547132e-14,0.16690190937918578,0.019252840807106167,4.361243933920028e-18,14.765706963949912,0.00026927196315209396,2.346473383845742,3,up
NUP98,546,0.22296460991182157,0.02661557738755221,5.4191408013897907e-17,0.22296460991182157,0.02661557738755221,5.4191408013897907e-17,0.0,0.0,1.6137926734207475,3,up
POFUT4,546,0.32137315096979674,0.06967826450661133,3.983451720999426e-06,0.33251860631922076,0.03908424783944904,1.7735683416016187e-17,57.55432582719928,0.007824352776057971,4.711905368395831,3,up
