gene,cluster_id,status,discovery_direction,n_brain_concordant,n_brain_discordant,n_blood_concordant,reason
STOM,456,survived,up,0,0,0,No brain replication datasets; retained by default.
CDK12,457,survived,up,0,0,0,No brain replication datasets; retained by default.
DDX24,457,survived,up,0,0,0,No brain replication datasets; retained by default.
GNAS,457,survived,up,0,0,0,No brain replication datasets; retained by default.
ILK,457,survived,up,0,0,0,No brain replication datasets; retained by default.
ITSN2,457,survived,up,0,0,0,No brain replication datasets; retained by default.
LINC00189,457,survived,up,0,0,0,No brain replication datasets; retained by default.
NAT9,457,survived,up,0,0,0,No brain replication datasets; retained by default.
USP22,457,survived,up,0,0,0,No brain replication datasets; retained by default.
DSEL,458,survived,up,0,0,0,No brain replication datasets; retained by default.
EIF5AL1,458,insufficient_data,up,0,0,0,No replication data available for this gene.
FAM13C,458,survived,up,0,0,0,No brain replication datasets; retained by default.
G3BP1,458,survived,up,0,0,0,No brain replication datasets; retained by default.
HNRNPF,458,survived,up,0,0,0,No brain replication datasets; retained by default.
IL34,458,survived,up,0,0,0,No brain replication datasets; retained by default.
LOC100133331,458,insufficient_data,up,0,0,0,No replication data available for this gene.
PPFIBP1,458,survived,up,0,0,0,No brain replication datasets; retained by default.
QSOX2,458,survived,up,0,0,0,No brain replication datasets; retained by default.
SAMD4A,458,survived,up,0,0,0,No brain replication datasets; retained by default.
ADAMTSL4,459,survived,up,0,0,0,No brain replication datasets; retained by default.
ALG2,459,survived,up,0,0,0,No brain replication datasets; retained by default.
CDCA5,459,survived,up,0,0,0,No brain replication datasets; retained by default.
HSP90B3P,459,insufficient_data,up,0,0,0,No replication data available for this gene.
NR2F1,459,survived,up,0,0,0,No brain replication datasets; retained by default.
PGS1,459,survived,up,0,0,0,No brain replication datasets; retained by default.
RASSF1,459,survived,up,0,0,0,No brain replication datasets; retained by default.
C4orf33,460,survived,down,0,0,0,No brain replication datasets; retained by default.
CA3,460,survived,down,0,0,0,No brain replication datasets; retained by default.
MAP4K3,460,survived,down,0,0,0,No brain replication datasets; retained by default.
PPP1R14D,460,survived,down,0,0,0,No brain replication datasets; retained by default.
TMEM176A,460,survived,down,0,0,0,No brain replication datasets; retained by default.
TTC19,460,survived,down,0,0,0,No brain replication datasets; retained by default.
DNHD1,461,survived,down,0,0,0,No brain replication datasets; retained by default.
DOCK5,461,survived,down,0,0,0,No brain replication datasets; retained by default.
FCHO2,461,survived,down,0,0,0,No brain replication datasets; retained by default.
GABARAPL1,461,survived,down,0,0,0,No brain replication datasets; retained by default.
GGTLC1,461,survived,down,0,0,0,No brain replication datasets; retained by default.
HNRNPH3,461,survived,down,0,0,0,No brain replication datasets; retained by default.
IMPA1,461,survived,down,0,0,0,No brain replication datasets; retained by default.
MATK,461,survived,down,0,0,0,No brain replication datasets; retained by default.
SIKE1,461,survived,down,0,0,0,No brain replication datasets; retained by default.
TBC1D13,461,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF436,461,survived,down,0,0,0,No brain replication datasets; retained by default.
C6orf163,462,survived,down,0,0,0,No brain replication datasets; retained by default.
FASTK,462,survived,down,0,0,0,No brain replication datasets; retained by default.
GOLGA6L2,462,survived,down,0,0,0,No brain replication datasets; retained by default.
HCRTR2,462,survived,down,0,0,0,No brain replication datasets; retained by default.
VPS33B,462,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF385C,462,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF470,462,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF7,462,survived,down,0,0,0,No brain replication datasets; retained by default.
BCAP29,463,survived,up,0,0,0,No brain replication datasets; retained by default.
EDAR,463,survived,up,0,0,0,No brain replication datasets; retained by default.
LIMCH1,463,survived,up,0,0,0,No brain replication datasets; retained by default.
MTHFD1,463,survived,up,0,0,0,No brain replication datasets; retained by default.
PIEZO1,463,survived,up,0,0,0,No brain replication datasets; retained by default.
PPP4R1,463,survived,up,0,0,0,No brain replication datasets; retained by default.
CYP39A1,464,survived,up,0,0,0,No brain replication datasets; retained by default.
DNAJC1,464,survived,up,0,0,0,No brain replication datasets; retained by default.
DNASE2,464,survived,up,0,0,0,No brain replication datasets; retained by default.
KLK8,464,survived,up,0,0,0,No brain replication datasets; retained by default.
ZBTB46,464,survived,up,0,0,0,No brain replication datasets; retained by default.
BATF3,465,survived,up,0,0,0,No brain replication datasets; retained by default.
BLOC1S6,465,survived,up,0,0,0,No brain replication datasets; retained by default.
C1GALT1,465,survived,up,0,0,0,No brain replication datasets; retained by default.
CDK5RAP2,465,survived,up,0,0,0,No brain replication datasets; retained by default.
CELF2,465,survived,up,0,0,0,No brain replication datasets; retained by default.
CHEK1,465,survived,up,0,0,0,No brain replication datasets; retained by default.
GINS3,465,survived,up,0,0,0,No brain replication datasets; retained by default.
IL19,465,survived,up,0,0,0,No brain replication datasets; retained by default.
MEIS2,465,survived,up,0,0,0,No brain replication datasets; retained by default.
NMNAT2,465,survived,up,0,0,0,No brain replication datasets; retained by default.
RASAL2,465,survived,up,0,0,0,No brain replication datasets; retained by default.
RASGEF1B,465,survived,up,0,0,0,No brain replication datasets; retained by default.
SEC23B,465,survived,up,0,0,0,No brain replication datasets; retained by default.
SEMA4B,465,survived,up,0,0,0,No brain replication datasets; retained by default.
TYMS,465,survived,up,0,0,0,No brain replication datasets; retained by default.
IPO9,466,survived,up,0,0,0,No brain replication datasets; retained by default.
RANBP2,466,survived,up,0,0,0,No brain replication datasets; retained by default.
RRM1,466,survived,up,0,0,0,No brain replication datasets; retained by default.
RUSC2,466,survived,up,0,0,0,No brain replication datasets; retained by default.
TMCC1,466,survived,up,0,0,0,No brain replication datasets; retained by default.
ZKSCAN7,466,survived,up,0,0,0,No brain replication datasets; retained by default.
LRRC4,467,survived,up,0,0,0,No brain replication datasets; retained by default.
NUMBL,467,survived,up,0,0,0,No brain replication datasets; retained by default.
PARVA,467,survived,up,0,0,0,No brain replication datasets; retained by default.
PTPA,467,survived,up,0,0,0,No brain replication datasets; retained by default.
CHSY1,468,survived,up,0,0,0,No brain replication datasets; retained by default.
FHL3,468,survived,up,0,0,0,No brain replication datasets; retained by default.
MANF,468,survived,up,0,0,0,No brain replication datasets; retained by default.
NOD2,468,survived,up,0,0,0,No brain replication datasets; retained by default.
SHC3,468,survived,up,0,0,0,No brain replication datasets; retained by default.
ACVR1C,469,survived,down,0,0,0,No brain replication datasets; retained by default.
ENTPD8,469,insufficient_data,down,0,0,0,No replication data available for this gene.
GALNT12,469,survived,down,0,0,0,No brain replication datasets; retained by default.
HOXB5,469,survived,down,0,0,0,No brain replication datasets; retained by default.
MIR200C,469,insufficient_data,down,0,0,0,No replication data available for this gene.
SLC25A23,469,survived,down,0,0,0,No brain replication datasets; retained by default.
BDH1,470,survived,down,0,0,0,No brain replication datasets; retained by default.
CES3,470,survived,down,0,0,0,No brain replication datasets; retained by default.
NIPSNAP3A,470,survived,down,0,0,0,No brain replication datasets; retained by default.
PDE8A,470,survived,down,0,0,0,No brain replication datasets; retained by default.
TCEA3,470,survived,down,0,0,0,No brain replication datasets; retained by default.
TMEM94,470,survived,down,0,0,0,No brain replication datasets; retained by default.
ZDHHC23,470,survived,down,0,0,0,No brain replication datasets; retained by default.
AFG3L2,471,survived,down,0,0,0,No brain replication datasets; retained by default.
APLP2,471,survived,down,0,0,0,No brain replication datasets; retained by default.
C9orf78,471,survived,down,0,0,0,No brain replication datasets; retained by default.
CRBN,471,survived,down,0,0,0,No brain replication datasets; retained by default.
ECHDC2,471,survived,down,0,0,0,No brain replication datasets; retained by default.
HOOK1,471,survived,down,0,0,0,No brain replication datasets; retained by default.
LMTK2,471,survived,down,0,0,0,No brain replication datasets; retained by default.
MYO15B,471,survived,down,0,0,0,No brain replication datasets; retained by default.
PIWIL2,471,survived,down,0,0,0,No brain replication datasets; retained by default.
PPARA,471,survived,down,0,0,0,No brain replication datasets; retained by default.
TCP11L1,471,survived,down,0,0,0,No brain replication datasets; retained by default.
ZSWIM5,471,survived,down,0,0,0,No brain replication datasets; retained by default.
AKR1B1,472,survived,up,0,0,0,No brain replication datasets; retained by default.
CEACAM6,472,survived,up,0,0,0,No brain replication datasets; retained by default.
EPB41L4A,472,survived,up,0,0,0,No brain replication datasets; retained by default.
FOXA2,472,survived,up,0,0,0,No brain replication datasets; retained by default.
LDLR,472,survived,up,0,0,0,No brain replication datasets; retained by default.
TUSC3,472,survived,up,0,0,0,No brain replication datasets; retained by default.
C3AR1,473,survived,up,0,0,0,No brain replication datasets; retained by default.
CDH13,473,survived,up,0,0,0,No brain replication datasets; retained by default.
CDK1,473,survived,up,0,0,0,No brain replication datasets; retained by default.
IL26,473,survived,up,0,0,0,No brain replication datasets; retained by default.
KRT6A,473,survived,up,0,0,0,No brain replication datasets; retained by default.
MCEMP1,473,survived,up,0,0,0,No brain replication datasets; retained by default.
ALDH18A1,474,survived,down,0,0,0,No brain replication datasets; retained by default.
BLOC1S1-RDH5,474,survived,down,0,0,0,No brain replication datasets; retained by default.
CAMK2N1,474,survived,down,0,0,0,No brain replication datasets; retained by default.
CPNE2,474,survived,down,0,0,0,No brain replication datasets; retained by default.
GNA11,474,survived,down,0,0,0,No brain replication datasets; retained by default.
GUCY2C,474,survived,down,0,0,0,No brain replication datasets; retained by default.
MARVELD3,474,survived,down,0,0,0,No brain replication datasets; retained by default.
PRAG1,474,survived,down,0,0,0,No brain replication datasets; retained by default.
SEMA6A,474,survived,down,0,0,0,No brain replication datasets; retained by default.
USP30,474,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF57,474,survived,down,0,0,0,No brain replication datasets; retained by default.
ASB13,475,survived,down,0,0,0,No brain replication datasets; retained by default.
MYZAP,475,survived,down,0,0,0,No brain replication datasets; retained by default.
NR1I2,475,survived,down,0,0,0,No brain replication datasets; retained by default.
P2RX4,475,survived,down,0,0,0,No brain replication datasets; retained by default.
RNF128,475,survived,down,0,0,0,No brain replication datasets; retained by default.
ALDH1A2,476,survived,up,0,0,0,No brain replication datasets; retained by default.
CCN4,476,survived,up,0,0,0,No brain replication datasets; retained by default.
CHN1,476,survived,up,0,0,0,No brain replication datasets; retained by default.
DERL3,476,survived,up,0,0,0,No brain replication datasets; retained by default.
FKBP10,476,survived,up,0,0,0,No brain replication datasets; retained by default.
ITGA2,476,survived,up,0,0,0,No brain replication datasets; retained by default.
ARHGAP29,477,survived,up,0,0,0,No brain replication datasets; retained by default.
BIRC3,477,survived,up,0,0,0,No brain replication datasets; retained by default.
CCL3L3,477,survived,up,0,0,0,No brain replication datasets; retained by default.
CYP7B1,477,survived,up,0,0,0,No brain replication datasets; retained by default.
FGF2,477,survived,up,0,0,0,No brain replication datasets; retained by default.
NNMT,477,survived,up,0,0,0,No brain replication datasets; retained by default.
PLS3,477,survived,up,0,0,0,No brain replication datasets; retained by default.
PTPN13,477,survived,up,0,0,0,No brain replication datasets; retained by default.
RHOJ,477,survived,up,0,0,0,No brain replication datasets; retained by default.
STX11,477,survived,up,0,0,0,No brain replication datasets; retained by default.
ARHGEF3,478,survived,up,0,0,0,No brain replication datasets; retained by default.
COL8A1,478,survived,up,0,0,0,No brain replication datasets; retained by default.
GJA5,478,survived,up,0,0,0,No brain replication datasets; retained by default.
GPR155,478,survived,up,0,0,0,No brain replication datasets; retained by default.
PHKA1,478,survived,up,0,0,0,No brain replication datasets; retained by default.
CYRIA,479,survived,up,0,0,0,No brain replication datasets; retained by default.
ITGAM,479,survived,up,0,0,0,No brain replication datasets; retained by default.
PAM,479,survived,up,0,0,0,No brain replication datasets; retained by default.
PREX1,479,survived,up,0,0,0,No brain replication datasets; retained by default.
RILPL2,479,survived,up,0,0,0,No brain replication datasets; retained by default.
CD2,480,survived,up,0,0,0,No brain replication datasets; retained by default.
CFL2,480,survived,up,0,0,0,No brain replication datasets; retained by default.
ERO1B,480,survived,up,0,0,0,No brain replication datasets; retained by default.
FSTL3,480,survived,up,0,0,0,No brain replication datasets; retained by default.
GNAI2,480,survived,up,0,0,0,No brain replication datasets; retained by default.
HLA-DRB5,480,survived,up,0,0,0,No brain replication datasets; retained by default.
ISLR,480,survived,up,0,0,0,No brain replication datasets; retained by default.
NLRC4,480,survived,up,0,0,0,No brain replication datasets; retained by default.
RIPOR2,480,survived,up,0,0,0,No brain replication datasets; retained by default.
SCFV,480,insufficient_data,up,0,0,0,No replication data available for this gene.
SEMA7A,480,survived,up,0,0,0,No brain replication datasets; retained by default.
VCAM1,480,survived,up,0,0,0,No brain replication datasets; retained by default.
BMP6,481,survived,up,0,0,0,No brain replication datasets; retained by default.
BTG2,481,survived,up,0,0,0,No brain replication datasets; retained by default.
CARD8,481,survived,up,0,0,0,No brain replication datasets; retained by default.
CYTH4,481,survived,up,0,0,0,No brain replication datasets; retained by default.
DDR2,481,survived,up,0,0,0,No brain replication datasets; retained by default.
HSPB8,481,survived,up,0,0,0,No brain replication datasets; retained by default.
LOC102724428,481,insufficient_data,up,0,0,0,No replication data available for this gene.
LOC107987457,481,insufficient_data,up,0,0,0,No replication data available for this gene.
PTPRM,481,survived,up,0,0,0,No brain replication datasets; retained by default.
FAM221A,482,survived,down,0,0,0,No brain replication datasets; retained by default.
MIR195,482,insufficient_data,down,0,0,0,No replication data available for this gene.
PLCXD2,482,survived,down,0,0,0,No brain replication datasets; retained by default.
STAG3L5P-PVRIG2P-PILRB,482,insufficient_data,down,0,0,0,No replication data available for this gene.
ZBTB33,482,survived,down,0,0,0,No brain replication datasets; retained by default.
GSTZ1,483,survived,down,0,0,0,No brain replication datasets; retained by default.
HELQ,483,survived,down,0,0,0,No brain replication datasets; retained by default.
LRRC56,483,survived,down,0,0,0,No brain replication datasets; retained by default.
METTL25,483,survived,down,0,0,0,No brain replication datasets; retained by default.
MT3,483,survived,down,0,0,0,No brain replication datasets; retained by default.
PRM1,483,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF12,483,survived,down,0,0,0,No brain replication datasets; retained by default.
AKR1B10,484,survived,down,0,0,0,No brain replication datasets; retained by default.
BEST4,484,survived,down,0,0,0,No brain replication datasets; retained by default.
CAPN13,484,survived,down,0,0,0,No brain replication datasets; retained by default.
CIPC,484,survived,down,0,0,0,No brain replication datasets; retained by default.
CNGA1,484,survived,down,0,0,0,No brain replication datasets; retained by default.
CRAT,484,survived,down,0,0,0,No brain replication datasets; retained by default.
CROT,484,survived,down,0,0,0,No brain replication datasets; retained by default.
CYP27A1,484,survived,down,0,0,0,No brain replication datasets; retained by default.
ENPP1,484,survived,down,0,0,0,No brain replication datasets; retained by default.
GLTP,484,survived,down,0,0,0,No brain replication datasets; retained by default.
HEPACAM2,484,survived,down,0,0,0,No brain replication datasets; retained by default.
HMOX1,484,survived,down,0,0,0,No brain replication datasets; retained by default.
MOCS1,484,survived,down,0,0,0,No brain replication datasets; retained by default.
MPZL3,484,survived,down,0,0,0,No brain replication datasets; retained by default.
PDLIM2,484,survived,down,0,0,0,No brain replication datasets; retained by default.
PDXP,484,survived,down,0,0,0,No brain replication datasets; retained by default.
PRXL2A,484,survived,down,0,0,0,No brain replication datasets; retained by default.
PSD3,484,survived,down,0,0,0,No brain replication datasets; retained by default.
RAB17,484,survived,down,0,0,0,No brain replication datasets; retained by default.
RRAS2,484,survived,down,0,0,0,No brain replication datasets; retained by default.
CMAS,485,survived,down,0,0,0,No brain replication datasets; retained by default.
CRLS1,485,survived,down,0,0,0,No brain replication datasets; retained by default.
EPS8L2,485,survived,down,0,0,0,No brain replication datasets; retained by default.
ESRRA,485,survived,down,0,0,0,No brain replication datasets; retained by default.
GUCD1,485,survived,down,0,0,0,No brain replication datasets; retained by default.
MPST,485,survived,down,0,0,0,No brain replication datasets; retained by default.
NSUN3,485,survived,down,0,0,0,No brain replication datasets; retained by default.
ZSCAN16,485,survived,down,0,0,0,No brain replication datasets; retained by default.
ANKMY2,486,survived,down,0,0,0,No brain replication datasets; retained by default.
ATG4D,486,survived,down,0,0,0,No brain replication datasets; retained by default.
FBXL20,486,survived,down,0,0,0,No brain replication datasets; retained by default.
NEURL2,486,survived,down,0,0,0,No brain replication datasets; retained by default.
PCLO,486,survived,down,0,0,0,No brain replication datasets; retained by default.
DYRK1A,487,survived,down,0,0,0,No brain replication datasets; retained by default.
FUNDC2P2,487,insufficient_data,down,0,0,0,No replication data available for this gene.
RABIF,487,survived,down,0,0,0,No brain replication datasets; retained by default.
ZXDC,487,survived,down,0,0,0,No brain replication datasets; retained by default.
COA4,488,survived,down,0,0,0,No brain replication datasets; retained by default.
SETD6,488,survived,down,0,0,0,No brain replication datasets; retained by default.
WFDC13,488,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF419,488,survived,down,0,0,0,No brain replication datasets; retained by default.
AARS1,489,survived,up,0,0,0,No brain replication datasets; retained by default.
CCR5,489,survived,up,0,0,0,No brain replication datasets; retained by default.
CIT,489,survived,up,0,0,0,No brain replication datasets; retained by default.
DZIP1,489,survived,up,0,0,0,No brain replication datasets; retained by default.
GPI,489,survived,up,0,0,0,No brain replication datasets; retained by default.
NUGGC,489,insufficient_data,up,0,0,0,No replication data available for this gene.
STAT5B,489,survived,up,0,0,0,No brain replication datasets; retained by default.
SV2A,489,survived,up,0,0,0,No brain replication datasets; retained by default.
SYPL1,489,survived,up,0,0,0,No brain replication datasets; retained by default.
TBCD,489,survived,up,0,0,0,No brain replication datasets; retained by default.
TNF,489,survived,up,0,0,0,No brain replication datasets; retained by default.
WWC2,489,survived,up,0,0,0,No brain replication datasets; retained by default.
AFAP1L1,490,survived,up,0,0,0,No brain replication datasets; retained by default.
IGHV3-48,490,insufficient_data,up,0,0,0,No replication data available for this gene.
IGHV3-69-1,490,insufficient_data,up,0,0,0,No replication data available for this gene.
ITGB3,490,survived,up,0,0,0,No brain replication datasets; retained by default.
ITPR1,490,survived,up,0,0,0,No brain replication datasets; retained by default.
KCNJ8,490,survived,up,0,0,0,No brain replication datasets; retained by default.
LRRC8C,490,survived,up,0,0,0,No brain replication datasets; retained by default.
MIR21,490,survived,up,0,0,0,No brain replication datasets; retained by default.
PSME2,490,survived,up,0,0,0,No brain replication datasets; retained by default.
BKGD,491,survived,down,0,0,0,No brain replication datasets; retained by default.
C5orf63,491,survived,down,0,0,0,No brain replication datasets; retained by default.
MEST,491,survived,down,0,0,0,No brain replication datasets; retained by default.
NCK2,491,survived,down,0,0,0,No brain replication datasets; retained by default.
SDHB,491,survived,down,0,0,0,No brain replication datasets; retained by default.
SPRED2,491,survived,down,0,0,0,No brain replication datasets; retained by default.
TTC38,491,survived,down,0,0,0,No brain replication datasets; retained by default.
ADCY9,492,survived,down,0,0,0,No brain replication datasets; retained by default.
CPEB3,492,survived,down,0,0,0,No brain replication datasets; retained by default.
MAGI3,492,survived,down,0,0,0,No brain replication datasets; retained by default.
MAP3K21,492,survived,down,0,0,0,No brain replication datasets; retained by default.
MYORG,492,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF219,492,survived,down,0,0,0,No brain replication datasets; retained by default.
LOC101059935,494,insufficient_data,down,0,0,0,No replication data available for this gene.
NELL2,494,survived,down,0,0,0,No brain replication datasets; retained by default.
NPY1R,494,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF511-PRAP1,494,insufficient_data,down,0,0,0,No replication data available for this gene.
HSD17B10,495,survived,up,0,0,0,No brain replication datasets; retained by default.
PCDHB10,495,survived,up,0,0,0,No brain replication datasets; retained by default.
RARG,495,survived,up,0,0,0,No brain replication datasets; retained by default.
WDR25,495,survived,up,0,0,0,No brain replication datasets; retained by default.
ABHD15,496,survived,down,0,0,0,No brain replication datasets; retained by default.
BBS2,496,survived,down,0,0,0,No brain replication datasets; retained by default.
FBLL1,496,survived,down,0,0,0,No brain replication datasets; retained by default.
NNT,496,survived,down,0,0,0,No brain replication datasets; retained by default.
ZKSCAN1,496,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF292,496,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF326,496,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF717,496,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF818P,496,survived,down,0,0,0,No brain replication datasets; retained by default.
ATP5MJ,497,survived,down,0,0,0,No brain replication datasets; retained by default.
ATPAF2,497,survived,down,0,0,0,No brain replication datasets; retained by default.
BTBD1,497,survived,down,0,0,0,No brain replication datasets; retained by default.
DCUN1D2,497,survived,down,0,0,0,No brain replication datasets; retained by default.
DGKQ,497,survived,down,0,0,0,No brain replication datasets; retained by default.
DHRS12,497,survived,down,0,0,0,No brain replication datasets; retained by default.
ITFG2,497,survived,down,0,0,0,No brain replication datasets; retained by default.
MTFMT,497,survived,down,0,0,0,No brain replication datasets; retained by default.
NSFL1C,497,survived,down,0,0,0,No brain replication datasets; retained by default.
OCIAD1,497,survived,down,0,0,0,No brain replication datasets; retained by default.
PRXL2B,497,survived,down,0,0,0,No brain replication datasets; retained by default.
RNF6,497,survived,down,0,0,0,No brain replication datasets; retained by default.
TET3,497,survived,down,0,0,0,No brain replication datasets; retained by default.
VAMP2,497,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF329,497,survived,down,0,0,0,No brain replication datasets; retained by default.
ARAP3,501,survived,up,0,0,0,No brain replication datasets; retained by default.
ASAP1,501,survived,up,0,0,0,No brain replication datasets; retained by default.
BTN3A1,501,survived,up,0,0,0,No brain replication datasets; retained by default.
CAV2,501,survived,up,0,0,0,No brain replication datasets; retained by default.
CDC6,501,survived,up,0,0,0,No brain replication datasets; retained by default.
CENPE,501,survived,up,0,0,0,No brain replication datasets; retained by default.
EMP3,501,survived,up,0,0,0,No brain replication datasets; retained by default.
FASN,501,survived,up,0,0,0,No brain replication datasets; retained by default.
GPX7,501,survived,up,0,0,0,No brain replication datasets; retained by default.
HCLS1,501,survived,up,0,0,0,No brain replication datasets; retained by default.
HELZ2,501,survived,up,0,0,0,No brain replication datasets; retained by default.
IGLL3P,501,survived,up,0,0,0,No brain replication datasets; retained by default.
PHLDA2,501,survived,up,0,0,0,No brain replication datasets; retained by default.
PYCR1,501,survived,up,0,0,0,No brain replication datasets; retained by default.
SHANK3,501,survived,up,0,0,0,No brain replication datasets; retained by default.
SLC25A37,501,survived,up,0,0,0,No brain replication datasets; retained by default.
TNFRSF10A,501,survived,up,0,0,0,No brain replication datasets; retained by default.
ARMC9,502,survived,up,0,0,0,No brain replication datasets; retained by default.
MAFB,502,survived,up,0,0,0,No brain replication datasets; retained by default.
MKI67,502,survived,up,0,0,0,No brain replication datasets; retained by default.
NHSL2,502,survived,up,0,0,0,No brain replication datasets; retained by default.
PLK1,502,survived,up,0,0,0,No brain replication datasets; retained by default.
PTHLH,502,survived,up,0,0,0,No brain replication datasets; retained by default.
RAD54L,502,survived,up,0,0,0,No brain replication datasets; retained by default.
REG1CP,502,survived,up,0,0,0,No brain replication datasets; retained by default.
SND1-IT1,502,survived,up,0,0,0,No brain replication datasets; retained by default.
ALOX5,503,survived,up,0,0,0,No brain replication datasets; retained by default.
ANKRD36B,503,survived,up,0,0,0,No brain replication datasets; retained by default.
CDKN3,503,survived,up,0,0,0,No brain replication datasets; retained by default.
CLEC2B,503,survived,up,0,0,0,No brain replication datasets; retained by default.
GM2A,503,survived,up,0,0,0,No brain replication datasets; retained by default.
KCNN4,503,survived,up,0,0,0,No brain replication datasets; retained by default.
NEBL,503,survived,up,0,0,0,No brain replication datasets; retained by default.
PRKAR2B,503,survived,up,0,0,0,No brain replication datasets; retained by default.
SLC18A1,503,survived,up,0,0,0,No brain replication datasets; retained by default.
APH1B,504,survived,up,0,0,0,No brain replication datasets; retained by default.
CD200,504,survived,up,0,0,0,No brain replication datasets; retained by default.
CMTM2,504,survived,up,0,0,0,No brain replication datasets; retained by default.
GLIS3,504,survived,up,0,0,0,No brain replication datasets; retained by default.
GNA14,504,survived,up,0,0,0,No brain replication datasets; retained by default.
KIF11,504,survived,up,0,0,0,No brain replication datasets; retained by default.
MET,504,survived,up,0,0,0,No brain replication datasets; retained by default.
NPTX2,504,survived,up,0,0,0,No brain replication datasets; retained by default.
NUF2,504,survived,up,0,0,0,No brain replication datasets; retained by default.
PRNP,504,survived,up,0,0,0,No brain replication datasets; retained by default.
QPCT,504,survived,up,0,0,0,No brain replication datasets; retained by default.
RACGAP1,504,survived,up,0,0,0,No brain replication datasets; retained by default.
RUNX2,504,survived,up,0,0,0,No brain replication datasets; retained by default.
SOD3,504,survived,up,0,0,0,No brain replication datasets; retained by default.
SPINK1,504,survived,up,0,0,0,No brain replication datasets; retained by default.
SPOCK1,504,survived,up,0,0,0,No brain replication datasets; retained by default.
TIGAR,504,survived,up,0,0,0,No brain replication datasets; retained by default.
TLR1,504,survived,up,0,0,0,No brain replication datasets; retained by default.
TMEM268,504,survived,up,0,0,0,No brain replication datasets; retained by default.
TRIM59,504,survived,up,0,0,0,No brain replication datasets; retained by default.
AKIRIN2,505,survived,up,0,0,0,No brain replication datasets; retained by default.
BICC1,505,survived,up,0,0,0,No brain replication datasets; retained by default.
CADM1,505,survived,up,0,0,0,No brain replication datasets; retained by default.
CEBPD,505,survived,up,0,0,0,No brain replication datasets; retained by default.
DLGAP1-AS1,505,survived,up,0,0,0,No brain replication datasets; retained by default.
FBN1,505,survived,up,0,0,0,No brain replication datasets; retained by default.
HSPA5,505,survived,up,0,0,0,No brain replication datasets; retained by default.
KCNE4,505,survived,up,0,0,0,No brain replication datasets; retained by default.
PHTF1,505,survived,up,0,0,0,No brain replication datasets; retained by default.
PRDX4,505,survived,up,0,0,0,No brain replication datasets; retained by default.
PRSS22,505,survived,up,0,0,0,No brain replication datasets; retained by default.
SLC16A6,505,survived,up,0,0,0,No brain replication datasets; retained by default.
SLC39A6,505,survived,up,0,0,0,No brain replication datasets; retained by default.
SPATS2,505,survived,up,0,0,0,No brain replication datasets; retained by default.
SRM,505,survived,up,0,0,0,No brain replication datasets; retained by default.
TEAD2,505,survived,up,0,0,0,No brain replication datasets; retained by default.
TLR2,505,survived,up,0,0,0,No brain replication datasets; retained by default.
TMEM165,505,survived,up,0,0,0,No brain replication datasets; retained by default.
TRAFD1,505,survived,up,0,0,0,No brain replication datasets; retained by default.
TRIM69,505,survived,up,0,0,0,No brain replication datasets; retained by default.
ADGRL2,506,survived,up,0,0,0,No brain replication datasets; retained by default.
ADM,506,survived,up,0,0,0,No brain replication datasets; retained by default.
BHLHE40,506,survived,up,0,0,0,No brain replication datasets; retained by default.
C2,506,survived,up,0,0,0,No brain replication datasets; retained by default.
CFI,506,survived,up,0,0,0,No brain replication datasets; retained by default.
EGR1,506,survived,up,0,0,0,No brain replication datasets; retained by default.
IGK,506,survived,up,0,0,0,No brain replication datasets; retained by default.
KRT6B,506,survived,up,0,0,0,No brain replication datasets; retained by default.
RAB31,506,survived,up,0,0,0,No brain replication datasets; retained by default.
SDR16C5,506,survived,up,0,0,0,No brain replication datasets; retained by default.
SLAMF7,506,survived,up,0,0,0,No brain replication datasets; retained by default.
SPARC,506,survived,up,0,0,0,No brain replication datasets; retained by default.
ST3GAL1,506,survived,up,0,0,0,No brain replication datasets; retained by default.
TFF1,506,survived,up,0,0,0,No brain replication datasets; retained by default.
TGFBI,506,survived,up,0,0,0,No brain replication datasets; retained by default.
CCN2,507,survived,up,0,0,0,No brain replication datasets; retained by default.
CD81,507,survived,up,0,0,0,No brain replication datasets; retained by default.
GNG11,507,survived,up,0,0,0,No brain replication datasets; retained by default.
PTPN14,507,survived,up,0,0,0,No brain replication datasets; retained by default.
RND1,507,survived,up,0,0,0,No brain replication datasets; retained by default.
TENT5C,507,survived,up,0,0,0,No brain replication datasets; retained by default.
THBS2,507,survived,up,0,0,0,No brain replication datasets; retained by default.
THEMIS2,507,survived,up,0,0,0,No brain replication datasets; retained by default.
