gene,cluster_id,max_level_survived,mean_log2fc,direction
SPATA2,416,4,-0.26148241175330167,down
UQCR11,416,4,-0.20347720029897154,down
CYB561D1,417,4,-0.17187668850555257,down
DGCR2,417,4,-0.20452006388534136,down
MYL12B,417,4,-0.18885452345022102,down
NELFB,417,4,-0.17396467437563778,down
RTF1,417,4,-0.15352769634068508,down
STAMBP,417,4,-0.1784498752568613,down
CLDN7,418,4,-0.3305497394705708,down
FGGY,418,4,-0.3009966848351307,down
GLP2R,418,4,-0.39251173890052177,down
TINCR,418,4,-0.5030117597565811,down
ANKMY1,419,4,-0.28913230945580065,down
CCDC85C,419,4,-0.26152822221026284,down
KALRN,419,4,-0.2330923373743401,down
PTK6,419,4,-0.39137395964494104,down
SCYL3,419,4,-0.37674535545637866,down
TMEM242,419,4,-0.3135058746165571,down
ABCD3,420,4,-0.7718891918153599,down
ALDH5A1,420,4,-0.7836925726216245,down
ANO10,420,4,-0.7039174136984178,down
AP1AR,420,4,-0.8760514095901598,down
ARHGAP42,420,4,-0.8418906283827775,down
BMP8B,420,4,-0.9343018655256197,down
CDK20,420,4,-0.8677246403275921,down
CITED2,420,4,-0.7165091489738332,down
GPR160,420,4,-0.9289625406843337,down
TMCC3,420,4,-0.6960632170432698,down
TMEM171,420,4,-0.9085438598636681,down
TMEM192,420,4,-0.7140079403837332,down
CDNF,421,4,-0.45708369562880174,down
EFNA4,421,4,-0.46464338479827944,down
GJB1,421,4,-0.49349093166612334,down
TRPM5,421,4,-0.4819172606830395,down
ZNF585B,421,4,-0.5331097608259562,down
AFF1,422,4,-0.27614729671450594,down
CTDSP2,422,4,-0.3814978464170717,down
FBXW4,422,4,-0.2892932665693226,down
MCCC1,422,4,-0.38322147351297,down
MLX,422,4,-0.3021296328210384,down
PLPP6,422,4,-0.4258702013932624,down
RAB3IP,422,4,-0.3438693143105643,down
SGPL1,422,4,-0.30196873297244525,down
SLC25A6,422,4,-0.2666398089931719,down
SNX14,422,4,-0.2903055705674837,down
CRIP1,423,4,-0.7282101634610338,down
FGF9,423,4,-0.5004009902230461,down
HLF,423,4,-0.5362325366448776,down
NWD2,423,4,-0.6101220105449872,down
ZNF737,423,4,-0.5367312066602787,down
ZP2,423,4,-0.5772859002934597,down
AIF1L,424,4,0.3969317535921301,up
APOC1,424,4,0.4622537738312629,up
CYTL1,424,4,0.3032581183318516,up
EIF2AK4,424,4,0.39368002588482476,up
EPB41L2,424,4,0.33148958342216694,up
EPHA3,424,4,0.4543366828398218,up
HDC,424,4,0.3235792113304837,up
PYROXD2,424,4,0.34362110028054743,up
TAGLN,424,4,0.383022420144236,up
CD320,425,4,0.3121748532245438,up
SKA2,425,4,0.29518220288290326,up
SNAPC1,425,4,0.3277038203325908,up
VSTM4,425,4,0.3232380873750748,up
CCNG1,427,4,-0.4663464725563517,down
CNIH4,427,4,-0.4206677953305166,down
ETFB,427,4,-0.4668499236022914,down
LETM1,427,4,-0.4456651394626328,down
NEU4,427,4,-0.4048968240399624,down
RCHY1,427,4,-0.4121970492505926,down
USP45,427,4,-0.46783408997088216,down
CLINT1,429,4,0.271961419475294,up
COPA,429,4,0.21133706738279004,up
COPB1,429,4,0.22269442910995943,up
CREB3,429,4,0.25212693894708177,up
DNAAF5,429,4,0.25408891404809825,up
MMS19,429,4,0.168688026863542,up
PRRG1,429,4,0.2702832730448555,up
RABAC1,429,4,0.23118312642170125,up
TANK,429,4,0.25972144521746426,up
ZDHHC8,429,4,0.2046048683614353,up
CPVL,430,4,0.6961573426133457,up
FMOD,430,4,0.6852701393632913,up
NCAPH,430,4,0.7097037501251906,up
SIRPB1,430,4,0.6579775552356347,up
VAV1,430,4,0.6945134477924523,up
ATAD2,431,4,0.4769157765384522,up
BID,431,4,0.4073434373493458,up
CKS2,431,4,0.47847604959709916,up
HLX,431,4,0.4918492531397322,up
KRT17,431,4,0.4414609857716248,up
NPDC1,431,4,0.4234237058364772,up
PBK,431,4,0.5854640908961842,up
PCLAF,431,4,0.5725229304948577,up
PLXNA3,431,4,0.4400657486020843,up
PREX2,431,4,0.4423856258773406,up
PTX3,431,4,0.536948960365225,up
SH2B3,431,4,0.4109963284534081,up
STARD4,431,4,0.5121669551947013,up
TMEM67,431,4,0.4475464372862727,up
ENKUR,432,4,0.8168590321465542,up
FGD5,432,4,0.7489689430835117,up
HSP90B1,432,4,0.6894977614882384,up
MCC,432,4,0.6317164646915442,up
SELENOM,432,4,0.7256988055615331,up
BCL6,433,4,1.0287545066847208,up
DENND5A,433,4,1.0252917352626227,up
FGF7,433,4,1.0286455222904658,up
PODXL,433,4,1.0291066135061844,up
TNFAIP2,433,4,1.0297205788113528,up
COL6A1,434,4,1.0166306815171235,up
GEM,434,4,1.0219818412812478,up
IL24,434,4,1.0158449510201446,up
LDB2,434,4,1.0243139413869227,up
LYN,434,4,1.0214233908851942,up
PARP9,434,4,1.022704859750057,up
RPS6KA2,434,4,1.0170419329019902,up
SORD,434,4,1.0234783043647468,up
ABR,435,4,-0.23681954136646213,down
APRG1,435,4,-0.26478026817581046,down
PARP16,435,4,-0.218649892640296,down
PDHX,435,4,-0.3042560655644569,down
TRUB2,435,4,-0.282641259841587,down
ZNRF2,435,4,-0.25929382322079064,down
LOC100129395,436,4,-0.29567250610155815,down
MYOM1,436,4,-0.32111294786142014,down
PCCA,436,4,-0.5394331692284435,down
PEX1,436,4,-0.258313842616355,down
SLC25A38,436,4,-0.25644507034918246,down
TAB3,436,4,-0.27854314169819006,down
ZNF577,436,4,-0.48386978113018103,down
ARHGEF6,437,4,0.5984527596986379,up
CD28,437,4,0.6166844802714003,up
CP,437,4,0.5587058728880473,up
EBI3,437,4,0.46221463662218704,up
GIMAP2,437,4,0.5541686184916991,up
HJURP,437,4,0.5048776885474741,up
OLFML1,437,4,0.4731229026026765,up
SGO2,437,4,0.4813787164008663,up
SNORA8,437,4,0.5147398105334515,up
TNS1,437,4,0.46416455391849504,up
ACADM,438,4,-1.070744819922415,down
ANKRD40CL,438,4,-1.0914946444325009,down
HHLA2,438,4,-1.083966347788231,down
HOXA6,438,4,-1.0677943378192245,down
MYO1A,438,4,-1.0589440844969982,down
PFN2,438,4,-1.1057496861018346,down
PHYH,438,4,-1.068540225984374,down
PPP2R3A,438,4,-1.1194330025885428,down
RMND5A,438,4,-1.0651387067374298,down
SEMA5A,438,4,-1.1482377273586992,down
SGK2,438,4,-1.0998534988161708,down
SLC26A3,438,4,-1.105735585931665,down
TDP2,438,4,-1.084242912255102,down
ANKH,439,4,-0.8992493442793759,down
HSD11B2,439,4,-0.8882994500990105,down
PALS1,439,4,-0.8982582566444348,down
PLEKHG6,439,4,-0.8933223027902132,down
SOWAHA,439,4,-0.89405878409036,down
TLDC2,439,4,-0.9011184888832897,down
TMEM38B,439,4,-0.9054136505224667,down
ACBD3,440,4,0.3853984450292695,up
CRTC3,440,4,0.4224229292392767,up
DLL1,440,4,0.3765520017430388,up
LYAR,440,4,0.4064232814794666,up
PPA1,440,4,0.3847367294295747,up
PPM1H,440,4,0.43437063351421035,up
SDCBP,440,4,0.4323090017274372,up
CDK2AP1,441,4,0.497447263252709,up
CNRIP1,441,4,0.571737187664786,up
CSTA,441,4,0.5905141103905279,up
FAM72A,441,4,0.5662744671540608,up
FANCD2,441,4,0.546446813811639,up
FANCI,441,4,0.5645434343641927,up
GIMAP8,441,4,0.6415787580054024,up
IL12RB1,441,4,0.6347121763650142,up
KIF18A,441,4,0.6161141720035692,up
KIF20A,441,4,0.5094906177173432,up
LIF,441,4,0.5419253348524918,up
MYADM,441,4,0.5498070870181989,up
NCAPG2,441,4,0.4860591585373628,up
RPL22L1,441,4,0.6253729856777271,up
SERPINB1,441,4,0.4625111289221066,up
SLC12A8,441,4,0.5143200969566758,up
SPRY4,441,4,0.44922979786846806,up
SSR3,441,4,0.5258383960977978,up
TPM4,441,4,0.6138736775195491,up
ZNF366,441,4,0.48548646979827836,up
BRD2,442,4,0.2797016458758505,up
CDK2,442,4,0.37868764398101185,up
CPSF2,442,4,0.23398753346714804,up
IFFO1,442,4,0.30113922083416406,up
MICALL1,442,4,0.295854259288659,up
PLBD2,442,4,0.3188729745469893,up
POLB,442,4,0.38317464311509636,up
PPP2R5B,442,4,0.28820950099202225,up
PSMD14,442,4,0.31661440831741583,up
TIMELESS,442,4,0.29691103544697217,up
TNFSF9,442,4,0.39857052892381145,up
TOR4A,442,4,0.332811478091475,up
TPD52L1,442,4,0.2783902474491402,up
TRPC4,442,4,0.33641745236613874,up
ANGPT1,443,4,0.27274259791577,up
ANKFY1,443,4,0.2140744264980731,up
CDC37,443,4,0.3142593608048075,up
COPB2,443,4,0.3364879672302414,up
POLD2,443,4,0.28696731278894355,up
PSME1,443,4,0.25453623579316026,up
RNASEH1,443,4,0.1995088379324367,up
SHC2,443,4,0.3550762076689571,up
CEP164,444,4,0.3717468069686749,up
JAG1,444,4,0.3805346310680034,up
KATNAL1,444,4,0.38510654269618233,up
PPP3R1,444,4,0.3335983206352641,up
RASL12,444,4,0.3616777623326503,up
RNASEH2A,444,4,0.34505372883003815,up
RPL27A,444,4,0.3718067225320058,up
STC2,444,4,0.3933614360564152,up
TRIP6,444,4,0.4244487145354328,up
USP14,444,4,0.41345592976529666,up
BAIAP2L1,445,4,0.6319651670955094,up
BTN3A2,445,4,0.6546619478522674,up
CRYBG3,445,4,0.5188515344290868,up
DNAL1,445,4,0.5067619971473386,up
MAP1B,445,4,0.5890009932826926,up
MELK,445,4,0.6058387221444388,up
PDGFRL,445,4,0.6071189071401069,up
SFTPA2,445,4,0.6824969831797368,up
SH2D1A,445,4,0.5429574984269602,up
SKA1,445,4,0.5673616479496543,up
SMOC2,445,4,0.5348848854227661,up
TIMP2,445,4,0.6309104211482423,up
VASN,445,4,0.5965043357731833,up
CSRP2,446,4,0.5522549176099382,up
ERLEC1,446,4,0.5193041120480295,up
HCST,446,4,0.5139020986339992,up
HS3ST3A1,446,4,0.5911801194138961,up
KIF23,446,4,0.5619923272229815,up
PAPSS1,446,4,0.5151109531526602,up
PDK1,446,4,0.5444792136599279,up
TSPYL2,446,4,0.5559601105535931,up
E2F5,447,4,0.7723189942947289,up
GRK5,447,4,0.9130071754584742,up
IGF2BP3,447,4,0.7889328050309045,up
LDHB,447,4,0.8162994462997659,up
LHFPL6,447,4,0.7920396939469144,up
SLA,447,4,0.8606408291783181,up
C1orf220,448,4,0.019945656280422035,up
COA5,448,4,-0.1317269041517338,down
DBT,448,4,-0.08631992587093389,down
LINC02880,448,4,-0.09023228558165523,down
NKG7,448,4,-0.09493290126219704,down
ZNF513,448,4,-0.08087736017099416,down
ZSWIM1,448,4,-0.138568193074789,down
H1-3,449,4,0.023308695802432666,up
PMEL,449,4,0.059339546525998266,up
QTGAL,449,4,0.09724388401381183,up
SUPT6H,449,4,0.07389350212067243,up
TAS2R4,449,4,0.04469852195108966,up
ASCC1,450,4,0.1490187624996325,up
IL2,450,4,7.482849837803229e-05,up
XXYLT1,450,4,0.27802478260860514,up
ZFAT,450,4,0.11376994589658136,up
ADAMTS12,451,4,0.3623992972082979,up
DNAJB5,451,4,0.3440059862743296,up
G6PD,451,4,0.3490434094242995,up
GPR4,451,4,0.3317766223864768,up
PCBP3,451,4,0.3558718832720575,up
TGFB1I1,451,4,0.3304242575582383,up
UBE2O,451,4,0.35547020758851416,up
AMMECR1,452,4,0.23769960939091236,up
DTHD1,452,4,0.2952844704560671,up
SLC39A13,452,4,0.18917956364458663,up
TSPAN9,452,4,0.3027437043107497,up
ACR,453,4,-0.274140959886972,down
GJD2,453,4,-0.016648755380849718,down
H2AC16,453,4,0.16221523310979613,up
HID1,453,4,0.2787959116316066,up
BAALC-AS2,454,4,0.02576346412881773,up
CCM2L,454,4,0.11348455946350011,up
GUCY1A2,454,4,0.19837845608547275,up
IPO4,454,4,0.18746758821380075,up
OLFM2,454,4,0.07483026551532124,up
PLXNA1,454,4,0.3207581818160093,up
PPBP,454,4,0.7422831288106261,up
COPG1,455,4,0.1267460466219538,up
DCST2,455,4,-0.15349872875904427,down
EPCIP-AS1,455,4,-0.11685803809065358,down
KCND1,455,4,0.19083080922998708,up
MIRLET7D,455,4,0.0053027788651366,up
PTPRG,455,4,0.2248150260772007,up
KCNS3,456,4,0.7170317134229439,up
LAPTM5,456,4,0.8884873012106466,up
STOM,456,4,0.7298210045490817,up
CDK12,457,4,0.19026713001842754,up
DDX24,457,4,0.1777914047136342,up
GNAS,457,4,0.13456112755352892,up
ILK,457,4,0.13898582306827834,up
ITSN2,457,4,0.169758897895352,up
LINC00189,457,4,0.21331024557803127,up
NAT9,457,4,0.17259150612222177,up
USP22,457,4,0.1458965608391439,up
DSEL,458,4,0.26378411087747516,up
EIF5AL1,458,4,0.33060458411151306,up
FAM13C,458,4,0.29384879020116933,up
G3BP1,458,4,0.17843632106023696,up
HNRNPF,458,4,0.13683543914349508,up
IL34,458,4,0.23450512095784237,up
LOC100133331,458,4,0.2596011062258068,up
PPFIBP1,458,4,0.2682844978734475,up
QSOX2,458,4,0.2333872607524654,up
SAMD4A,458,4,0.2625488356934375,up
ADAMTSL4,459,4,0.18596208991296206,up
ALG2,459,4,0.20233897904257483,up
CDCA5,459,4,0.2998519831889996,up
HSP90B3P,459,4,0.333439668467999,up
NR2F1,459,4,0.22608841988997477,up
PGS1,459,4,0.2105948071492234,up
RASSF1,459,4,0.25158697352256887,up
C4orf33,460,4,-0.41716317767418865,down
CA3,460,4,-0.5070658424596868,down
MAP4K3,460,4,-0.22877777712340533,down
PPP1R14D,460,4,-0.3757815320645097,down
TMEM176A,460,4,-0.38857991026735306,down
TTC19,460,4,-0.4115022582854486,down
DNHD1,461,4,-0.33703318112593195,down
DOCK5,461,4,-0.27360154258902963,down
FCHO2,461,4,-0.25668491598582516,down
GABARAPL1,461,4,-0.31270461059906235,down
GGTLC1,461,4,-0.2820970045182592,down
HNRNPH3,461,4,-0.2684172649680736,down
IMPA1,461,4,-0.27178646010603086,down
MATK,461,4,-0.3018264017517576,down
SIKE1,461,4,-0.24700014546970017,down
TBC1D13,461,4,-0.2727403995279243,down
ZNF436,461,4,-0.25551401899606524,down
C6orf163,462,4,-0.15905965196882624,down
FASTK,462,4,-0.07351263101492773,down
GOLGA6L2,462,4,-0.06246749188739124,down
HCRTR2,462,4,-0.05176773809107971,down
VPS33B,462,4,-0.0790606355596853,down
ZNF385C,462,4,-0.08436681895327795,down
ZNF470,462,4,-0.1643390780433863,down
ZNF7,462,4,-0.09372697156139065,down
BCAP29,463,4,0.40501961486990307,up
EDAR,463,4,0.378574641671241,up
LIMCH1,463,4,0.36975726731453307,up
MTHFD1,463,4,0.3659893239004764,up
PIEZO1,463,4,0.361894151027134,up
PPP4R1,463,4,0.3835237035940106,up
CYP39A1,464,4,0.3622163385358732,up
DNAJC1,464,4,0.3183757344232158,up
DNASE2,464,4,0.33921494853897255,up
KLK8,464,4,0.3851714295784552,up
ZBTB46,464,4,0.38579942255933347,up
BATF3,465,4,0.45659228917397865,up
BLOC1S6,465,4,0.2818413170101947,up
C1GALT1,465,4,0.39710328902504904,up
CDK5RAP2,465,4,0.20511718779537227,up
CELF2,465,4,0.5067341767835982,up
CHEK1,465,4,0.3970765265980418,up
GINS3,465,4,0.3917565794501637,up
IL19,465,4,0.4297705174612134,up
MEIS2,465,4,0.43234669506699586,up
NMNAT2,465,4,0.45849707790169836,up
RASAL2,465,4,0.30732945852295196,up
RASGEF1B,465,4,0.5065839019650217,up
SEC23B,465,4,0.3699121240311882,up
SEMA4B,465,4,0.4224720786378455,up
TYMS,465,4,0.45220597843529237,up
IPO9,466,4,0.23410793833374685,up
RANBP2,466,4,0.2975734152506965,up
RRM1,466,4,0.3513759890795978,up
RUSC2,466,4,0.3001593476841878,up
TMCC1,466,4,0.3237760793280513,up
ZKSCAN7,466,4,0.3016113774439895,up
LRRC4,467,4,0.3267038018365073,up
NUMBL,467,4,0.30037048297877905,up
PARVA,467,4,0.36826373105502636,up
PTPA,467,4,0.23677026687403124,up
CHSY1,468,4,0.6909711477678094,up
FHL3,468,4,0.692080628669124,up
MANF,468,4,0.6911960308510068,up
NOD2,468,4,0.6925429419969059,up
SHC3,468,4,0.6906266070332795,up
ACVR1C,469,4,-0.7191225923441301,down
ENTPD8,469,4,-0.7003179668611219,down
GALNT12,469,4,-0.6813689448638384,down
HOXB5,469,4,-0.6664740000148678,down
MIR200C,469,4,-0.6768051241826698,down
SLC25A23,469,4,-0.657927642411187,down
BDH1,470,4,-0.6279141967311362,down
CES3,470,4,-0.5642277402460643,down
NIPSNAP3A,470,4,-0.5756383488593823,down
PDE8A,470,4,-0.6120453923640324,down
TCEA3,470,4,-0.6021678806010424,down
TMEM94,470,4,-0.5953688619540163,down
ZDHHC23,470,4,-0.5899749846549275,down
AFG3L2,471,4,-0.6090526361595904,down
APLP2,471,4,-0.5409454326199447,down
C9orf78,471,4,-0.46841088711641604,down
CRBN,471,4,-0.5578177074865126,down
ECHDC2,471,4,-0.46858971310347136,down
HOOK1,471,4,-0.6629588187789693,down
LMTK2,471,4,-0.5724526893041183,down
MYO15B,471,4,-0.5799287387912239,down
PIWIL2,471,4,-0.5424484529779555,down
PPARA,471,4,-0.6305872742845112,down
TCP11L1,471,4,-0.600467561434991,down
ZSWIM5,471,4,-0.6182836090987122,down
AKR1B1,472,4,0.7394934266406565,up
CEACAM6,472,4,0.8648619414016091,up
EPB41L4A,472,4,0.746514726841753,up
FOXA2,472,4,0.7922570129966034,up
LDLR,472,4,0.7652964725571613,up
TUSC3,472,4,0.7793005701729129,up
C3AR1,473,4,0.7428987266076416,up
CDH13,473,4,0.6963006325732399,up
CDK1,473,4,0.6026234234386182,up
IL26,473,4,0.5559280549022384,up
KRT6A,473,4,0.6441499732223824,up
MCEMP1,473,4,0.518840910851362,up
ALDH18A1,474,4,-0.7970262863377874,down
BLOC1S1-RDH5,474,4,-0.8219379205571888,down
CAMK2N1,474,4,-0.8038466556531502,down
CPNE2,474,4,-0.8094996568459406,down
GNA11,474,4,-0.8148813372353724,down
GUCY2C,474,4,-0.815994205462537,down
MARVELD3,474,4,-0.8218963722327045,down
PRAG1,474,4,-0.8094604823177045,down
SEMA6A,474,4,-0.8194096235406789,down
USP30,474,4,-0.819904037952452,down
ZNF57,474,4,-0.80796305376116,down
ASB13,475,4,-0.8318734488207259,down
MYZAP,475,4,-0.8327183323498861,down
NR1I2,475,4,-0.830308485964013,down
P2RX4,475,4,-0.8319707493215182,down
RNF128,475,4,-0.8313162480030245,down
ALDH1A2,476,4,1.1422841198054576,up
CCN4,476,4,1.1325165568844981,up
CHN1,476,4,1.1397527002449692,up
DERL3,476,4,1.138913616227246,up
FKBP10,476,4,1.1391996327741438,up
ITGA2,476,4,1.1297114044028795,up
ARHGAP29,477,4,1.1649807488760402,up
BIRC3,477,4,1.150245851585062,up
CCL3L3,477,4,1.1529852187358822,up
CYP7B1,477,4,1.1656578946285454,up
FGF2,477,4,1.1592950965028221,up
NNMT,477,4,1.1665830534672372,up
PLS3,477,4,1.1672389203117293,up
PTPN13,477,4,1.160855979905172,up
RHOJ,477,4,1.1513850582163085,up
STX11,477,4,1.151473908647673,up
ARHGEF3,478,4,0.8257921216089817,up
COL8A1,478,4,0.8479236554572546,up
GJA5,478,4,0.7682685323241955,up
GPR155,478,4,0.7986150138976047,up
PHKA1,478,4,0.806514492725228,up
CYRIA,479,4,0.9431610095845073,up
ITGAM,479,4,0.8814057590875327,up
PAM,479,4,0.8951153570790238,up
PREX1,479,4,0.9181589927598403,up
RILPL2,479,4,0.8488055884701625,up
CD2,480,4,0.5164951540860226,up
CFL2,480,4,0.44544693406625385,up
ERO1B,480,4,0.45967322920930115,up
FSTL3,480,4,0.3623409095153723,up
GNAI2,480,4,0.5371064347075457,up
HLA-DRB5,480,4,1.292308757335531,up
ISLR,480,4,0.5462394439018187,up
NLRC4,480,4,0.390436642995802,up
RIPOR2,480,4,1.0636254015659874,up
SCFV,480,4,1.2589980349340042,up
SEMA7A,480,4,0.4917812653946492,up
VCAM1,480,4,1.1121792856008463,up
BMP6,481,4,0.44504322558894316,up
BTG2,481,4,0.6085814120265644,up
CARD8,481,4,0.5051633222036642,up
CYTH4,481,4,0.7717836651968307,up
DDR2,481,4,0.5956472153180838,up
HSPB8,481,4,0.5849186133123266,up
LOC102724428,481,4,0.8488881442450738,up
LOC107987457,481,4,0.543890498620907,up
PTPRM,481,4,0.7845020421192995,up
FAM221A,482,4,-0.21813662873809067,down
MIR195,482,4,-0.1939602000015701,down
PLCXD2,482,4,-0.2192910369016928,down
STAG3L5P-PVRIG2P-PILRB,482,4,-0.18297427329438953,down
ZBTB33,482,4,-0.19414488894727455,down
GSTZ1,483,4,-0.21030059293365846,down
HELQ,483,4,-0.17202170317051171,down
LRRC56,483,4,-0.21303939220924187,down
METTL25,483,4,-0.22273772718725424,down
MT3,483,4,-0.19995614425794805,down
PRM1,483,4,-0.19708337652563981,down
ZNF12,483,4,-0.17124407212847478,down
AKR1B10,484,4,-1.2269220999500785,down
BEST4,484,4,-1.432147630664782,down
CAPN13,484,4,-1.3813403427249835,down
CIPC,484,4,-0.9321530231604157,down
CNGA1,484,4,-1.240416907428594,down
CRAT,484,4,-0.7943640633980245,down
CROT,484,4,-1.0038356015417351,down
CYP27A1,484,4,-1.004958462219263,down
ENPP1,484,4,-1.1513012746535152,down
GLTP,484,4,-0.6565383906602769,down
HEPACAM2,484,4,-1.1487497878228712,down
HMOX1,484,4,-0.8814455533818123,down
MOCS1,484,4,-0.9419501540886301,down
MPZL3,484,4,-0.5963394583232686,down
PDLIM2,484,4,-0.7575746188288216,down
PDXP,484,4,-0.7154492510359557,down
PRXL2A,484,4,-0.9377523195994156,down
PSD3,484,4,-0.8285828541797873,down
RAB17,484,4,-0.8232320539424588,down
RRAS2,484,4,-0.7180293678258535,down
CMAS,485,4,-0.4006153214392179,down
CRLS1,485,4,-0.42549108811114394,down
EPS8L2,485,4,-0.5408397286724794,down
ESRRA,485,4,-0.41267921729521184,down
GUCD1,485,4,-0.4657450041279911,down
MPST,485,4,-0.6323341513756114,down
NSUN3,485,4,-0.5027851113785925,down
ZSCAN16,485,4,-0.41803809124911534,down
ANKMY2,486,4,-0.4564014147006743,down
ATG4D,486,4,-0.4693243953929036,down
FBXL20,486,4,-0.47043577411929177,down
NEURL2,486,4,-0.5148882514823606,down
PCLO,486,4,-0.4436669848841115,down
DYRK1A,487,4,-0.11132069394252457,down
FUNDC2P2,487,4,-0.12075333809240263,down
RABIF,487,4,-0.1245397853889673,down
ZXDC,487,4,-0.08596686274482963,down
COA4,488,4,-0.11004482016570716,down
SETD6,488,4,-0.10305529029654892,down
WFDC13,488,4,-0.14239931353699906,down
ZNF419,488,4,-0.16676436912756318,down
AARS1,489,4,0.3520364681728019,up
CCR5,489,4,0.24996858281164544,up
CIT,489,4,0.428436074556207,up
DZIP1,489,4,0.30435267968227436,up
GPI,489,4,0.25802524444410996,up
NUGGC,489,4,0.4079491812110869,up
STAT5B,489,4,0.2444775864759725,up
SV2A,489,4,0.2500025706380353,up
SYPL1,489,4,0.1794255768206181,up
TBCD,489,4,0.24605823814597017,up
TNF,489,4,0.5004778741757875,up
WWC2,489,4,0.4958473051084109,up
AFAP1L1,490,4,0.23599683919289807,up
IGHV3-48,490,4,1.7138317719183256,up
IGHV3-69-1,490,4,1.792932435083423,up
ITGB3,490,4,0.6320311343516938,up
ITPR1,490,4,0.6327568402309508,up
KCNJ8,490,4,0.4765158619519975,up
LRRC8C,490,4,0.6067375897115923,up
MIR21,490,4,0.7552409111750187,up
PSME2,490,4,0.6392958368084747,up
BKGD,491,4,-0.6005895193673249,down
C5orf63,491,4,-0.5685986945488258,down
MEST,491,4,-0.5580941533140003,down
NCK2,491,4,-0.6045074727093424,down
SDHB,491,4,-0.5591804439114915,down
SPRED2,491,4,-0.5109304797689956,down
TTC38,491,4,-0.6052106413401569,down
ADCY9,492,4,-0.5358290471644688,down
CPEB3,492,4,-0.6022538517866435,down
MAGI3,492,4,-0.47203435061829896,down
MAP3K21,492,4,-0.5058734223957743,down
MYORG,492,4,-0.623956635876942,down
ZNF219,492,4,-0.4705775982047535,down
LOC101059935,494,4,-0.723544680868375,down
NELL2,494,4,-0.7767183944095782,down
NPY1R,494,4,-0.7463887088525238,down
ZNF511-PRAP1,494,4,-0.8756696541739712,down
HSD17B10,495,4,0.1327711603323518,up
PCDHB10,495,4,0.14683337940167585,up
RARG,495,4,0.21160033006824067,up
WDR25,495,4,0.21744184738662517,up
ABHD15,496,4,-0.3592547095045943,down
BBS2,496,4,-0.3194654382663759,down
FBLL1,496,4,-0.4058733142854741,down
NNT,496,4,-0.39126967306560206,down
ZKSCAN1,496,4,-0.36356668310547846,down
ZNF292,496,4,-0.4153049762856919,down
ZNF326,496,4,-0.35841938899286924,down
ZNF717,496,4,-0.3391912586720922,down
ZNF818P,496,4,-0.38209246900339444,down
ATP5MJ,497,4,-0.2900456544571455,down
ATPAF2,497,4,-0.26040967117173164,down
BTBD1,497,4,-0.28329281374615317,down
DCUN1D2,497,4,-0.319056352248138,down
DGKQ,497,4,-0.32385239736990074,down
DHRS12,497,4,-0.26802776096408404,down
ITFG2,497,4,-0.26206900269226335,down
MTFMT,497,4,-0.27839718056932306,down
NSFL1C,497,4,-0.249777608462758,down
OCIAD1,497,4,-0.2557888774997779,down
PRXL2B,497,4,-0.2791329469034884,down
RNF6,497,4,-0.26515338205426736,down
TET3,497,4,-0.2689014116041821,down
VAMP2,497,4,-0.21003353013746087,down
ZNF329,497,4,-0.31464979172595076,down
ARAP3,501,4,0.7921787000642077,up
ASAP1,501,4,0.7419607490059305,up
BTN3A1,501,4,0.7860339131415405,up
CAV2,501,4,0.7747364028755989,up
CDC6,501,4,0.6577222477747835,up
CENPE,501,4,0.6983147417143233,up
EMP3,501,4,0.8048083264626497,up
FASN,501,4,0.6427727731492432,up
GPX7,501,4,0.8486557940756413,up
HCLS1,501,4,0.871369704304394,up
HELZ2,501,4,0.721152917618535,up
IGLL3P,501,4,0.8423674847362204,up
PHLDA2,501,4,0.8113501993916928,up
PYCR1,501,4,0.6323081091382304,up
SHANK3,501,4,0.7843106482628506,up
SLC25A37,501,4,0.7638542876894009,up
TNFRSF10A,501,4,0.5798215530368959,up
ARMC9,502,4,0.5849021830000725,up
MAFB,502,4,0.5883157585074338,up
MKI67,502,4,0.6346392615919321,up
NHSL2,502,4,0.6852373849387886,up
PLK1,502,4,0.6213266809724886,up
PTHLH,502,4,0.6158772635894566,up
RAD54L,502,4,0.6435017880283244,up
REG1CP,502,4,0.6665407908133223,up
SND1-IT1,502,4,0.6286735082793937,up
ALOX5,503,4,0.8505315643052608,up
ANKRD36B,503,4,0.6497372913766194,up
CDKN3,503,4,0.598486997811747,up
CLEC2B,503,4,0.7468887060320378,up
GM2A,503,4,0.69275688460741,up
KCNN4,503,4,0.6020894368041315,up
NEBL,503,4,0.6908113241286736,up
PRKAR2B,503,4,0.7585523634866336,up
SLC18A1,503,4,0.6578225688260524,up
APH1B,504,4,0.4693871811064172,up
CD200,504,4,0.5493856361273085,up
CMTM2,504,4,0.5579558688772476,up
GLIS3,504,4,0.5261315954251868,up
GNA14,504,4,0.7944823895446946,up
KIF11,504,4,0.49693216237991383,up
MET,504,4,0.5406563443970663,up
NPTX2,504,4,0.6193871040263274,up
NUF2,504,4,0.4827309810053455,up
PRNP,504,4,0.6195205408838659,up
QPCT,504,4,0.593170014645005,up
RACGAP1,504,4,0.442017366824623,up
RUNX2,504,4,0.595624679321709,up
SOD3,504,4,0.6453769022299788,up
SPINK1,504,4,0.7403437407738789,up
SPOCK1,504,4,0.509079484730127,up
TIGAR,504,4,0.5682797294088996,up
