gene,n_datasets_detected,n_datasets_significant,mean_log2fc,consistent_direction
METTL25B,3,3,-0.47828841211770384,True
MEX3C,3,2,0.14657119260739826,True
MFAP2,3,3,0.4229033780667262,True
MFAP4,3,2,0.6396656890167405,True
MFGE8,3,2,0.5896363525886855,True
MFN2,3,3,-0.29713355205752495,True
MFNG,3,2,0.5226814546440472,True
MFSD1,3,2,-0.23678490294822355,True
MFSD11,3,3,-0.20716236589656725,True
MFSD12,3,2,0.41264246637848484,True
MFSD8,3,3,-0.36168351503314583,True
MGARP,3,2,-0.18791012905391527,True
MGAT2,3,2,0.17196416567636152,True
MGAT4A,3,3,-0.8986533789303272,True
MGAT4B,3,3,-0.6241763440983874,True
MGAT4C,3,2,-0.06131697014615067,True
MGAT5,3,3,-0.314350882399203,True
MGC10814,3,2,0.10631097418357009,False
MGC34796,3,2,-0.24766006986588143,True
MGC39584,3,2,4.744675386210891e-06,True
MGLL,3,2,-0.33806142575073456,True
MGP,3,3,1.4621993557449044,True
MGRN1,3,2,0.11808661069923125,True
MGST3,3,3,-0.4248064876369296,True
MIA-RAB4B,3,3,-0.006922477766083013,False
MIA2,3,3,-0.44342177746438693,True
MIB2,3,3,-0.22249857311642351,True
MICAL2,3,2,-0.21008295284516088,True
MICAL3,3,2,-0.3278697241548875,True
MICALL1,3,3,0.295854259288659,True
MICALL2,3,2,-0.16177162238534848,True
MICB,3,3,0.5973474454970858,True
MICOS13,3,2,-0.15416375895376788,True
MICU2,3,2,-0.35566528922363005,True
MICU3,3,2,0.2452398327080553,True
MID1IP1,3,3,0.5014420648933872,True
MID2,3,2,0.3827490300643115,True
MIDEAS,3,3,-0.4125755408701304,True
MIDN,3,3,0.3771970822537174,True
MIEF1,3,2,-0.17631192947014598,True
MIEF2,3,2,-0.1458949017269564,True
MIEN1,3,3,-0.3516452102624997,True
MIER1,3,2,-0.4261362857191357,True
MIER2,3,3,0.4089515278950566,True
MIER3,3,3,-1.2344243757289828,True
MIF,3,3,0.4989954832987227,True
MIGA1,3,3,-0.537391903828475,True
MIGA2,3,3,-0.46026035142954136,True
MILR1,3,2,0.4223422869707993,True
MIMS1,3,2,-0.18445354541614525,True
MINDY1,3,3,-0.06330435598688251,False
MINDY2,3,2,0.18437729194711525,True
MINK1,3,2,-0.11811237531519936,True
MINPP1,3,3,-0.6452449277348146,True
MIPOL1,3,2,0.25105917446578446,False
MIR101-1,2,2,-0.17969254003356694,True
MIR103A1,2,2,-0.24283443048595776,True
MIR107,2,2,-0.2887009585003075,True
MIR10A,3,3,-0.29453057628460694,True
MIR141,2,2,-0.3027522851118025,True
MIR142,3,2,0.6594584327889249,True
MIR147A,2,2,-0.25793007964622516,True
MIR148A,2,2,0.11935452834877935,True
MIR155,3,3,0.8591690895043849,True
MIR16-1,2,2,-0.12230465799737456,True
MIR181B1,2,2,0.2288744093218802,True
MIR192,2,2,-1.0376493027491516,True
MIR194-1,2,2,-1.3690283544825008,True
MIR195,2,2,-0.1939602000015701,True
MIR196A1,2,2,-0.7652561723443183,True
MIR19B2,2,2,-0.0955582146429852,True
MIR200B,2,2,-0.26191209661363235,True
MIR200C,2,2,-0.6768051241826698,True
MIR205HG,3,2,-0.09897419620354568,True
MIR21,3,2,0.7552409111750187,True
MIR215,2,2,-1.6274073533950348,True
MIR219A2,2,2,-0.23171812071291376,True
MIR221,2,2,0.5333010669205054,True
MIR223,2,2,0.7434211253743026,True
MIR23A,2,2,0.3337995304772927,True
MIR24-1,2,2,0.09913897247837822,True
MIR24-2,3,2,0.4151740023071288,True
MIR25,2,2,-0.13717621046286865,True
MIR27A,2,2,0.25801125754555665,True
MIR30A,2,2,-0.206706227692822,True
MIR30B,2,2,-0.12157689200573629,True
MIR30C1,2,2,-0.1385550070696464,True
MIR30E,2,2,-0.46360118857992116,True
MIR32,2,2,-0.2750976981121598,True
MIR320A,2,2,-0.128334581364975,True
MIR320C1,2,2,-0.18824134281226135,True
MIR4435-2HG,3,3,0.7807027167807873,True
MIR455,2,2,0.19498254166322537,True
MIR494,2,2,0.21577084189964468,True
MIR570HG,3,2,-0.628411910158453,True
MIR600HG,2,2,-0.48327518779002965,True
MIR7-2,2,2,-0.11522813426764023,True
MIR92A2,2,2,-0.07274977695462637,True
MIR93,2,2,-0.14884436419156133,True
MIRLET7D,3,2,0.0053027788651366,True
MIRLET7F1,2,2,-0.27214085985178915,True
MIRLET7G,2,2,-0.4001758385067138,True
MIS12,3,3,0.24952669199040342,True
MISP,3,2,-0.32472723694217365,True
MISP3,2,2,-0.13973915196893927,True
MITF,3,3,0.37593873010305323,True
MIXL1,3,2,0.14639620264802863,True
MKI67,3,3,0.6346392615919321,True
MKKS,3,2,-0.4860272163006251,True
MKNK2,3,3,-0.3505319082701727,True
MKRN1,3,3,-0.5305882150740704,True
MKRN9P,2,2,-0.29221975879546,True
MLANA,3,2,-0.04372382166235722,True
MLEC,3,2,0.16203507856237684,False
MLF2,3,2,-0.09066847259067501,True
MLH1,3,3,0.18191232476700284,True
MLH3,3,2,-0.16630858135252277,True
MLKL,3,3,1.0728339975872923,True
MLLT1,3,2,0.1252909250511811,True
MLLT10,3,2,-0.16932794969951193,True
MLLT11,3,3,0.3750422953880171,True
MLPH,3,3,0.6593000186746929,True
MLX,3,3,-0.3021296328210384,True
MLYCD,3,2,-0.2847145533857042,True
MMAB,3,2,-0.1416864355357692,True
MMD,3,2,0.3872072018289794,True
MMEL1,3,2,-0.2957094303481022,True
MMP1,3,3,3.5945057301078465,True
MMP10,3,3,2.435280747408696,True
MMP12,3,3,2.6032520748872368,True
MMP13,3,3,0.6215495275849591,True
MMP14,3,3,0.7468785821690845,True
MMP15,3,2,-0.1907630028734776,True
MMP19,3,3,1.2777005194014142,True
MMP2,3,3,1.6157748932281957,True
MMP24,3,2,-0.24089206773498942,True
MMP25,3,2,0.41657267753334654,True
MMP28,3,2,-0.4783687178832314,True
MMP3,3,3,4.072239390547978,True
MMP7,3,3,2.920985904149562,True
MMP8,3,3,0.5252592488187858,True
MMP9,3,3,1.5025329317009115,True
MMRN1,3,2,0.8446374667402505,True
MMRN2,3,3,0.7025248721366246,True
MMS19,3,3,0.168688026863542,True
MMUT,3,3,-0.48465137794589036,True
MN1,3,2,0.4771707629879936,True
MND1,3,2,0.265400052328529,True
MNDA,3,3,1.6682542107373999,True
MNS1,3,2,0.39238137455040906,True
MNT,3,2,0.2755603072748259,True
MOAP1,3,3,-0.2382813940781364,True
MOB2,3,2,-0.05110162060458586,True
MOB3B,3,3,-0.5492351766755986,True
MOB3C,3,2,0.14908473635689687,True
MOBP,3,2,-0.19549441920589436,True
MOCS1,3,3,-0.9419501540886301,True
MOGAT2,3,3,-1.1106149631942372,True
MOGAT3,3,3,-0.5235784702147516,True
MON1B,3,2,-0.1836020561259127,True
MOP-1,3,2,0.3450361682852045,True
MORC2-AS1,3,2,-0.159211636526129,True
MORC4,3,2,0.2546456739389044,True
MORF4L1,3,2,0.004301306290603435,False
MORF4L2,3,2,0.3018942066805703,True
MORN1,3,3,0.25422711303333756,False
MORN3,3,2,-0.1889166036561747,True
MOSPD1,3,2,-0.3494974649524349,True
MOXD1,3,2,0.4778785282569942,True
MPC1L,2,2,-0.13627383204415544,True
MPC2,3,3,-0.4942287208470321,True
MPDZ,3,3,0.7719055474525348,True
MPHOSPH9,3,2,0.2023485134533972,True
MPI,3,3,-0.5661390101470062,True
MPL,3,2,-0.30349093487010687,True
MPLKIP,3,3,-0.26966073348449626,True
MPND,3,3,-0.6655829819590956,True
MPP3,3,2,0.1239328433797023,True
MPP4,3,2,-0.014471036477608981,True
MPP7,3,3,-0.8002070050364886,True
MPPE1,3,3,-0.4208581788964573,True
MPRIP,3,2,0.10552629208101234,True
MPST,3,3,-0.6323341513756114,True
MPV17L,3,3,-0.2688723608523163,False
MPZL3,3,3,-0.5963394583232686,True
MR1,3,2,0.44072480178130596,True
MRAP2,3,3,0.7238016815361616,True
MRAS,3,3,0.5829005641849087,True
MRC1,3,2,0.3451752828842552,True
MRC2,3,3,0.5966551050681952,True
MRFAP1,3,2,0.12144878898367455,True
MRGPRF,3,3,0.510096035682461,True
MRM1,3,2,-0.1714969139886214,True
MROH1,3,2,-0.09166228599397493,True
MROH5,2,2,-0.133210933911581,True
MROH6,3,2,0.2831161717743657,True
MRPL13,3,2,-0.14137596667120858,True
MRPL14,3,2,-0.1669118978372411,True
MRPL17,3,3,0.29289623316167734,True
MRPL19,3,2,0.06512395446913229,False
MRPL2,3,2,-0.19187008201661934,True
MRPL21,3,2,-0.2171335965952673,True
MRPL27,3,2,-0.1578607544418563,True
MRPL30,3,2,-0.18852253687629675,True
MRPL33,3,3,0.27271684994101,True
MRPL34,3,3,-0.5858698834450564,True
MRPL35,3,3,-0.46922385802825356,True
MRPL41,3,2,-0.22472810097728177,True
MRPL42,3,2,-0.1773194763966798,True
MRPL43,3,2,-0.11355404775071094,True
MRPL45,3,2,-0.1730188502345739,True
MRPL46,3,2,-0.1949177388610209,True
MRPL48,3,3,-0.4128029080307041,True
MRPL50,3,3,0.2610317614787642,True
MRPL52,3,2,0.11297025887777945,True
MRPL53,3,2,-0.10522711974807208,True
MRPL55,3,2,-0.01334862719586353,False
MRPL57,3,2,0.05103071247678296,True
MRPS11,3,2,-0.2525088737035315,True
MRPS18C,3,2,-0.18113658109199982,True
MRPS22,3,2,-0.21453748536601372,True
MRPS25,3,2,-0.2834883010214133,True
MRPS26,3,2,-0.1169707125117944,True
MRPS28,3,2,-0.2479165632567423,True
MRPS31P5,2,2,-0.12395421590965183,True
MRPS33,3,3,-0.307498840366127,True
MRPS7,3,2,-0.2102546169165258,True
MRRF,3,2,-0.18332390742152782,True
MRTFA,3,2,0.255270902133482,True
MRTFB,3,2,0.09971239150794779,True
MRTO4,3,3,0.37917532142164195,True
MS4A10,2,2,-1.5351257841682178,True
MS4A14,3,2,0.3369442131435463,True
MS4A15,3,2,-0.21627149704001494,True
MS4A8,3,3,-1.4549544268829842,True
MSANTD3-TMEFF1,3,3,0.5657378991709905,True
MSANTD4,3,2,0.22231225888237263,True
MSC,3,2,0.7219022821546126,True
MSH3,3,2,-0.17688932992340925,True
MSH5-SAPCD1,3,2,-0.04791012572614761,True
MSH6,3,3,0.34898040428866484,True
MSI1,3,2,-0.2922798458385773,True
MSI2,3,3,0.7200513956993918,True
MSL3,3,2,0.19265716796310292,True
MSMB,3,2,0.2922716109004689,True
MSN,3,3,1.2883202313826916,True
MSRA,3,2,-0.3706717487138027,True
MSRB2,3,3,-0.1978899056519102,True
MSRB3,3,2,0.2588282176674476,True
MST1R,3,2,0.2937963576758283,True
MSTO2P,3,3,0.5926129921001637,True
MSX2,3,3,0.4706194595493856,True
MSX2P1,2,2,-0.11066496174907314,True
MT1A,2,2,-1.0783029839029856,True
MT1B,2,2,-0.5601057322275422,True
MT1DP,2,2,-0.847957488324532,True
MT1E,3,3,-1.0426007342818882,True
MT1F,3,3,-1.7671769712869985,True
MT1G,3,3,-1.7416400390713307,True
MT1H,3,3,-1.8351193204774254,True
MT1HL1,3,3,-1.019311842897112,True
MT1IP,2,2,-0.6673168801574305,True
MT1JP,2,2,-1.0454003503677165,True
MT1M,3,3,-2.5804495817703117,True
MT1P3,2,2,-1.035228280770962,True
MT1X,3,3,-1.3091786127528404,True
MT2A,3,3,-0.9384578281499625,True
MT3,3,2,-0.19995614425794805,True
MT4,3,2,-0.3509918896746023,True
MTA2,3,2,0.08843494812551918,True
MTA3,3,2,-0.220724179498735,True
MTARC2,3,3,-0.6953656231713197,True
MTCH1,3,2,-0.006634278577553943,True
MTCH2,3,3,-0.4083178813507864,True
MTCL1,3,3,0.7995846733380277,True
MTCL2,3,2,0.19636275801700767,True
MTDH,3,3,0.37721265729618497,True
MTERF1,3,3,-0.29882162701925336,True
MTERF2,3,3,-0.22001725529922003,True
MTERF3,3,2,0.21827605939541575,True
MTERF4,3,3,-0.19662177173385142,True
MTFMT,3,3,-0.27839718056932306,True
MTFP1,3,2,0.08642806867390689,False
MTFR1L,3,3,-0.32097539605962017,True
MTFR2,3,3,0.4880002550001725,True
MTHFD1,3,3,0.3659893239004764,True
MTHFD1L,3,2,0.4958638523337737,True
MTHFD2,3,3,1.0830469507711034,True
MTIF2,3,2,-0.27487163420396915,True
MTIF3,3,2,-0.13241938915200654,True
MTM1,3,3,-0.6032869426900135,True
MTMR10,3,3,-0.1533700710233402,True
MTMR11,3,3,-0.9274828173595756,True
MTMR14,3,2,-0.13304793193238437,True
MTMR3,3,2,-0.1853222884644241,True
MTMR4,3,3,-0.4069270355705428,True
MTMR6,3,3,0.2999560821702598,True
MTMR8,2,2,-0.6301965188649876,True
MTMR9LP,3,2,0.09243733559634511,True
MTNR1A,3,3,0.740723053306873,True
MTO1,3,2,-0.1959517344174214,True
MTOR,3,2,0.16044847468147663,True
MTRES1,3,2,-0.30498542177881216,True
MTRF1,3,3,-0.25985870133879896,True
MTSS2,3,2,0.2948255166569173,True
MTX2,3,2,-0.2563218443135075,True
MUC1,3,3,2.0136279761695888,True
MUC16,3,3,0.16621024570295032,True
MUC2,3,2,0.42882664839520207,True
MUC4,3,3,1.7337682072968548,True
MUC5B,3,3,1.9170118285410183,True
MUCL1,3,3,0.318670055332363,True
MUL1,3,3,-0.22046452173922138,True
MUTYH,3,3,-0.2154223757380279,True
MVB12B,3,2,-0.43012204994695197,True
MVK,3,3,-0.05299846114130761,False
MVP,3,2,-0.20060260467062996,True
MX1,3,2,0.5549493727737849,True
MX2,3,3,0.8993236647833586,True
MXI1,3,3,-0.696204086543243,True
MXRA5,3,3,2.2094559738154373,True
MXRA7,3,2,0.4435937034304403,True
MXRA8,3,2,0.20985107199776168,True
MYADM,3,3,0.5498070870181989,True
MYBBP1A,3,3,0.26854872049462336,True
MYBL2,3,2,0.7412544509597838,True
MYBPH,3,3,0.11537061896412053,False
MYC,3,3,0.6641491171783759,True
MYCBP2,3,3,0.572965931546987,True
MYCL,3,2,-0.2056236255460903,True
MYCNOS,3,2,-0.23901718814106485,True
MYCT1,3,3,0.7440875572832963,True
MYD88,3,3,-0.0681650167233941,False
MYDGF,3,3,0.4660770693817735,True
MYEOV,3,3,0.8981544544789477,True
MYF5,3,2,0.048058008265112306,True
MYH1,3,2,0.025466808037495053,True
MYH10,3,3,0.593961433569457,True
MYH14,3,2,-0.11868317439006286,True
MYH16,3,2,-0.09825770457286254,True
MYH3,3,3,-0.44417757036358313,True
MYH6,3,2,0.10068835237069947,False
MYH7B,3,2,-0.09609321722114068,True
MYH8,3,2,-0.19412071796262978,True
MYL10,3,2,-0.05601297795090776,True
MYL12A,3,2,-0.07551211372845934,True
MYL12B,3,2,-0.18885452345022102,True
MYL3,3,2,0.02753378978617412,True
MYL5,3,3,-0.3817075354254926,True
MYLIP,3,3,-0.523776169439906,True
MYLK2,3,3,0.11963881872524151,False
MYLK3,3,2,0.03976701443027094,True
MYO15B,3,3,-0.5799287387912239,True
MYO19,3,2,-0.2083390017450831,True
MYO1A,3,3,-1.0589440844969982,True
MYO1B,3,3,0.5954397456262921,True
MYO1D,3,3,-0.7438997911429807,True
MYO1F,3,3,0.6455941703034241,True
MYO1G,3,2,0.4012128171369745,True
MYO5A,3,2,0.5254855370483525,True
MYO5B,3,3,-0.4909382671797857,True
MYO7A,3,2,0.23411185979782267,True
MYO7B,3,3,-0.2523306122356246,True
MYO9B,3,2,0.17552623050134328,True
MYOCD,3,2,0.41562008683796936,True
MYOF,3,3,1.0593088689883718,True
MYOM1,3,2,-0.32111294786142014,True
MYOM3,3,2,-0.34565788236504574,True
MYORG,3,3,-0.623956635876942,True
MYOT,3,2,-0.2768083665306236,True
MYOZ2,3,2,0.0521960487524861,True
MYZAP,3,3,-0.8327183323498861,True
MZB1,3,3,1.5719467028487715,True
MZT2B,3,3,0.2172951827557137,True
N4BP1,3,3,0.01832439359143952,False
N4BP2,3,3,0.21030676566501327,True
NAA10,3,2,0.1284825253154024,True
NAA11,3,2,-0.04035851138358707,True
NAA15,3,2,0.317223060125043,True
NAA30,3,2,-0.10962297325244978,True
NAA38,3,2,0.11379289875514213,True
NAA40,3,3,-0.35771460226666907,True
NAA60,3,3,-0.3211684432641781,True
NAA80,3,2,0.2532203075482132,True
NAAA,3,3,-1.451525370866122,True
NAALADL1,3,3,-1.9226008098961527,True
NAALADL2,3,3,-0.655707787932814,True
NAB1,3,2,0.2611057529043306,True
NACA2,3,2,0.15287105809765564,True
NADSYN1,3,2,-0.22877701570620643,True
NAE1,3,2,-0.2034469874028352,True
NAGA,3,2,-0.2206205264094816,True
NAGK,3,2,0.22888355787382864,True
NAGPA,3,3,-0.2661001874888891,True
NAGS,3,2,-0.7104430963859351,True
NAIF1,3,3,-0.2815056651759405,True
NALCN,3,2,0.03144363999571557,True
NAMPT,3,3,0.9327830424772076,True
NANOGNB,2,2,-0.13642488112394835,True
NANOGP1,2,2,-0.10591943431092288,True
NAP1L1,3,2,0.4526576679969499,True
NAP1L2,3,3,-0.7555878111204116,True
NAP1L4,3,3,0.07155035485716314,False
NAP1L5,3,3,0.4878995134789159,True
NAPA,3,2,-0.14153103820655785,True
NAPEPLD,3,3,-0.6828863024499808,True
NAPG,3,2,0.18583763924139932,True
NAPSA,3,2,-0.22546224355855937,True
NARF,3,3,0.18403557423030126,True
NAT2,3,3,-0.984678371937249,True
NAT8,2,2,-1.3070546548742055,True
NAT8B,3,3,-1.9107062777299628,True
NAT9,3,2,0.17259150612222177,True
NAV2,3,3,0.328510879760984,True
NAXD,3,2,-0.14056257755179166,True
NAXE,3,3,-0.2062632789826413,True
NBAS,3,2,-0.09013696632653811,False
NBEAL1,3,2,-0.3584903023700476,True
NBEAL2,3,3,0.5369259241862719,True
NBN,3,2,0.34721258966098567,True
NBPF6,2,2,-0.17494078447082018,True
NBR1,3,3,-0.5091759597446366,True
NBR2,3,3,-0.44831241154411305,True
NCALD,3,3,0.8713518909152785,True
NCAPD2,3,3,0.2635790090012149,True
NCAPD3,3,2,0.1927896330422234,True
NCAPG,3,3,0.3826122513688084,True
NCAPG2,3,3,0.4860591585373628,True
NCAPH,3,3,0.7097037501251906,True
NCBP1,3,2,-0.3439365093341789,True
NCBP2AS2,3,2,-0.37648534466335803,True
NCDN,3,3,0.532719282441442,True
NCF1C,3,3,0.7419594884462309,True
NCF2,3,3,1.5268348944092944,True
NCF4,3,3,0.7827485273191787,True
NCK2,3,3,-0.6045074727093424,True
NCKAP1,3,2,-0.23534961899788284,True
NCKAP1L,3,2,0.6820918519649467,True
NCKAP5,3,3,-0.9835229201569273,True
NCKIPSD,3,2,-0.14213870719955293,True
NCL,3,2,0.27145461751149824,True
NCOA2,3,3,-0.21181614979691865,True
NCOA3,3,3,0.33103831195473354,True
NCOA4,3,3,-0.4199247440235953,True
NCOA5,3,2,-0.10283696739754984,True
NCOA6,3,3,-0.25666591991268284,True
NCOA7,3,3,0.9911534715992444,True
NCOR2,3,2,0.21424794559631385,True
NCR2,3,2,-0.06481363910675124,True
NCR3LG1,3,3,-0.37699725041989246,True
NCS1,3,2,0.3165698985282865,True
NCSTN,3,2,-0.1824765813356309,True
NDC1,3,2,0.2438311342280833,True
NDC80,3,2,0.48889309035802714,True
NDE1,3,3,0.4400188628029638,True
NDEL1,3,3,0.30061104328490745,True
NDFIP2,3,3,-0.5132171130197355,True
NDN,3,2,-0.42136752452249365,True
NDP,3,2,0.35081410996366263,True
NDRG1,3,3,-0.7663773468172069,True
NDRG2,3,2,-0.47263139684487615,True
NDRG3,3,2,-0.18057554894232197,True
NDST2,3,2,0.23301713681707525,True
NDST3,3,2,-0.07031605415110631,True
NDUFA10,3,3,-0.33856184779925275,True
NDUFA11,3,2,-0.11625167033584412,True
NDUFA12,3,3,-0.20969358663030432,True
NDUFA13,3,3,-0.22202463388243476,True
NDUFA2,3,3,-0.5670781773105086,True
NDUFA5,3,3,-0.4895461134186612,True
NDUFA6,3,3,-0.40846185252918826,True
NDUFAF3,3,3,-0.15991665008616293,True
NDUFB1,3,2,-0.1609034347708557,True
NDUFB10,3,3,-0.39965894077064945,True
NDUFB3,3,2,-0.3575966141561426,True
NDUFB5,3,3,-0.42332256531919005,True
NDUFB6,3,2,-0.2205557991728139,True
NDUFB7,3,2,-0.21348006081017937,True
NDUFB8,3,2,-0.18689476189268342,True
NDUFB9,3,2,-0.3613192602801168,True
NDUFC1,3,2,-0.1708977798321681,True
NDUFC2-KCTD14,3,2,-0.2426957459038069,True
NDUFS1,3,3,-0.3993830932593478,True
NDUFS3,3,3,-0.29993869161458225,True
NDUFS4,3,2,-0.3047959018779034,True
NDUFS7,3,2,-0.15262487463996463,True
NDUFV1,3,2,-0.2891431913256574,True
NDUFV1-DT,3,2,0.007551235328237797,True
NDUFV3,3,2,-0.146569105777863,True
NEBL,3,3,0.6908113241286736,True
NECAB3,3,3,-0.37207797157408784,True
NECAP2,3,2,0.2010287026001739,True
NECTIN2,3,3,0.32423328666387913,True
NECTIN3,3,3,-0.3994502939382046,True
NECTIN4,3,3,0.5244064353101386,True
NEDD1,3,3,0.4192475694994811,True
NEDD4L,3,3,-0.6339397804042145,True
NEDD8-MDP1,3,2,-0.0674980062572977,False
NEDD9,3,2,-0.19947388818747966,True
NEIL1,2,2,-0.2849401332686301,True
NEIL2,3,2,0.08498457652886977,True
NEK2,3,2,0.2072935833815969,True
NEK3,3,3,-0.5217950036514575,True
NEK4,3,2,0.11988734037502742,True
NEK6,3,3,0.20774225377892908,True
NEK7,3,3,-0.40906298463411045,True
NELFB,3,2,-0.17396467437563778,True
NELFE,2,2,-0.16455943137686813,True
NELL2,3,2,-0.7767183944095782,True
NEMP1,3,3,0.2551374963700397,True
NEMP2,3,2,0.27201580361578453,True
NENF,3,3,0.22095789617237926,True
NEO1,3,2,-0.284215629365067,True
NES,3,3,0.33904625397187554,True
NET1,3,3,-0.35460390598513786,True
NEU1,3,3,-0.8179918738327471,True
NEU3,3,3,0.29901505890838614,True
NEU4,3,3,-0.4048968240399624,True
NEURL1,3,2,-0.24594737565179456,True
NEURL2,3,3,-0.5148882514823606,True
NEURL3,3,3,-0.5141485824151294,True
NEURL4,3,2,-0.039850453781197594,True
NEUROG1,3,2,-0.19204402396029904,True
NEXMIF,3,2,-0.08973821969176383,True
NEXN,3,3,0.5698709829009078,True
NF1,3,2,-0.20267086699093953,True
NFAM1,3,2,0.2952368257242461,True
NFATC1,3,2,0.5210452780383239,True
NFATC2,3,2,0.43297590592953217,True
NFE2,3,2,0.40370338703597525,True
NFE2L1,3,3,-0.2940704378122116,True
NFE2L2,3,2,-0.19458833078286553,True
NFE2L3,3,3,0.6765711470730814,True
NFE4,3,2,0.3006289272517229,True
NFIB,3,2,0.25090125978117506,True
NFIC,3,3,0.3306908107230093,True
NFKB2,3,2,0.41591228855465,True
NFKBIA,3,2,0.47821178214264154,True
NFKBIB,3,2,-0.18523088868528514,True
NFKBIZ,3,3,1.311293912070558,True
NFS1,3,3,-0.34546066139991005,True
NFX1,3,3,-0.21985423198401222,True
NFXL1,3,2,0.2347965698772425,True
NFYC,3,3,-0.28563874778053755,True
NGB,3,2,-0.26303594564412,True
NGEF,3,3,-0.6271521699333938,True
NGF,3,2,0.03184785401068465,True
NHEJ1,2,2,-0.7679874755426361,True
NHERF1,3,3,-1.0585093402060888,True
NHERF2,3,2,0.029981631152651882,True
NHERF4,3,3,-1.4052370324536716,True
NHLH1,3,2,-0.26483237662580494,True
NHP2,3,3,0.2270860559858384,True
NHSL1,3,3,-0.853193487536774,True
NHSL2,3,3,0.6852373849387886,True
NHSL3,3,3,-0.44234610855049955,True
NIBAN1,3,3,0.8460593095190617,True
NID1,3,3,1.2279195350129621,True
NID2,3,3,0.8274563579235492,True
NIFK,3,3,0.2812080699674932,True
NIM1K,3,3,0.1687249387650763,False
NIPA1,3,2,-0.08667768927057444,False
NIPA2,3,3,-0.3674788990409148,True
NIPAL1,2,2,-0.9618617074878397,True
NIPAL3,3,3,-0.39660693988845175,True
NIPBL,3,2,-0.004719929171258741,False
NIPSNAP1,3,2,-0.15808805971366033,True
NIPSNAP3A,3,2,-0.5756383488593823,True
NIT1,3,3,-0.3256122414568147,True
NKAIN3,3,2,-0.16125829268579187,True
NKAP,3,2,-0.08076071259285052,True
NKAPP1,3,2,0.02441798532062478,True
NKG7,3,2,-0.09493290126219704,False
NKRF,3,2,0.08326440436430212,True
NKX6-3,3,2,-0.16431143987045585,True
NLGN2,3,2,0.17578717900323504,True
NLGN4X,3,2,0.44145393005293815,True
NLN,3,2,0.07950367626171644,False
NLRC4,3,2,0.390436642995802,True
NLRC5,3,3,0.7834263196254095,True
NLRP12,3,2,0.35292240736091074,True
NLRP14,3,2,0.09891846212389217,True
NLRP3,3,3,0.7944980687498088,True
NLRP4,3,2,-0.06809909374944056,True
NLRP7,3,3,0.48678996262743235,True
NMB,3,2,0.21657014512685624,True
NME1-NME2,3,3,0.4010214001904391,True
NME2,2,2,0.22544997218630236,True
NME4,3,2,0.3030597930029755,True
NME5,3,3,0.8214848181364302,True
NME7,3,3,0.09481817670668669,False
NME9,3,3,-0.208879696353138,True
NMI,3,2,0.37106398051307793,True
NMNAT1,3,2,-0.23076600892625798,True
NMNAT2,3,3,0.45849707790169836,True
NMNAT3,3,2,-0.23283094385461597,True
NMRAL2P,3,2,-0.5587908377614665,True
NMT2,3,3,-0.6330587188828677,True
NMU,3,3,0.5814654568595135,True
NMUR1,3,2,-0.22777602634981653,True
NMUR2,3,2,0.9994845952151795,True
NNMT,3,3,1.1665830534672372,True
NNT,3,3,-0.39126967306560206,True
NOA1,3,2,-0.24222265700788212,True
NOC2L,3,2,0.31025856375667465,True
NOC2LP2,2,2,-0.18482574094758686,True
NOC3L,3,2,0.30710473927950854,True
NOCT,3,3,0.3792559751628959,True
NOD2,3,3,0.6925429419969059,True
NOL12,3,2,-0.16288689416066907,True
NOL4L,3,3,-0.5501338662601052,True
NOL6,3,2,0.33520460186496176,True
NOL7,3,2,-0.17874208402868122,True
NOLC1,3,2,0.2654503772742765,True
NOMO3,3,2,0.3622225213831432,True
NONO,3,2,0.05715157476250177,True
NOP10,3,2,0.192996265385086,True
NOP14,3,2,0.18424839615511365,True
NOP16,3,3,0.296826148804828,True
NOP2,3,3,0.3654630079367231,True
NOP53,3,2,-0.22582520755208849,True
NOP58,3,2,0.22960718627427332,True
NOS1AP,3,2,-0.10469116978796045,True
NOS2,3,3,2.6714623584224024,True
NOS3,3,3,0.6764206264594779,True
NOSIP,3,2,-0.13926728258798762,True
NOTCH1,3,2,0.22644664952810287,True
NOTCH2,3,2,0.3617876707785103,True
NOTCH3,3,2,0.5809196718107096,True
NOTCH4,3,3,0.3112011201102571,True
NOVA1,3,2,-0.09663906918123495,True
NOVA2,3,2,0.0576942917155255,True
NOX4,3,3,0.7583122549890925,True
NOXA1,3,2,-0.16624817581530552,True
NOXRED1,3,2,-0.21213520271688857,True
NPAS2,3,2,-0.3707085655998785,True
NPC1L1,3,3,0.45300965805471644,False
NPC2,3,2,0.11545301571938064,True
NPDC1,3,3,0.4234237058364772,True
NPFF,3,2,0.40460188895954047,True
NPHP1,3,3,0.5777347333362747,True
NPHP3-ACAD11,3,2,-0.31260306848276337,True
NPHP4,3,2,0.3120613016833378,True
NPIPB9,2,2,-0.29614741017629065,True
NPL,3,2,0.4708255449809924,True
NPM1,3,3,0.3426320850124256,True
NPR1,3,2,0.31020477561454357,True
NPR2,3,2,0.16824826909694104,True
NPRL2,3,3,-0.20265883943425442,True
NPSR1,2,2,0.9420439847510411,True
NPTN,3,2,-0.14063277429082296,True
NPTX2,3,3,0.6193871040263274,True
NPY,3,3,-0.6275513624751913,True
NPY1R,3,2,-0.7463887088525238,True
NPY4R2,3,2,-0.4821655369611353,True
