gene,cluster_id,level_1,level_2,level_3,level_4,max_level,is_core,mean_log2fc,direction
PBLD,21,True,True,True,True,4,True,-1.6235019982020644,down
PBX1,730,True,True,True,True,4,True,-0.46304996620074473,down
PBX2,347,True,True,True,True,4,True,0.33720033456899046,up
PC,247,True,True,True,True,4,True,-0.44720800959064516,down
PCBP3,451,True,True,True,True,4,True,0.3558718832720575,up
PCCA,436,True,True,True,True,4,True,-0.5394331692284435,down
PCDH1,636,True,True,True,True,4,True,-0.16474438403988056,down
PCDH12,70,True,True,True,True,4,True,0.5184837478121115,up
PCDH17,714,True,True,True,True,4,True,1.2217541330074901,up
PCDH20,39,True,True,True,True,4,True,-0.8836471208591079,down
PCDH7,202,True,True,True,True,4,True,0.7485410516236287,up
PCDHA12,557,True,True,True,True,4,True,-0.17712537159754094,down
PCDHB10,495,True,True,True,True,4,True,0.14683337940167585,up
PCDHB5,720,True,True,True,True,4,True,0.5079654114132988,up
PCGF1,319,True,True,True,True,4,True,-0.17539048050452846,down
PCGF3,802,True,True,True,True,4,True,-0.046486001759130126,down
PCGF5,47,True,True,True,True,4,True,-0.20730373308237246,down
PCGF6,41,True,True,True,True,4,True,-0.2070595274138638,down
PCK1,88,True,True,True,True,4,True,-2.4768395732134145,down
PCK2,130,True,True,True,True,4,True,-0.9254255971928954,down
PCLAF,431,True,True,True,True,4,True,0.5725229304948577,up
PCLO,486,True,True,True,True,4,True,-0.4436669848841115,down
PCMT1,567,True,True,True,True,4,True,-0.26823129458364586,down
PCOLCE,741,True,True,True,True,4,True,1.4389801829041382,up
PCSK1,566,True,True,True,True,4,True,1.6074388739989587,up
PCSK5,36,True,True,True,True,4,True,-0.7125321883239358,down
PCSK9,798,True,True,True,True,4,True,0.5541722278070281,up
PCYOX1,621,True,True,True,True,4,True,-0.28604912339836847,down
PCYT2,375,True,True,True,True,4,True,-0.2665691613554498,down
PDCD4,385,True,True,True,True,4,True,-0.835193362075214,down
PDCD6IP,600,True,True,True,True,4,True,-0.3915788023834601,down
PDE10A,142,True,True,True,True,4,True,1.0389446031444176,up
PDE1C,118,True,True,True,True,4,True,0.29994974944262953,up
PDE3A,699,True,True,True,True,4,True,-0.4813929566029067,down
PDE4A,585,True,True,True,True,4,True,0.355060441828386,up
PDE4B,739,True,True,True,True,4,True,1.5551696829657276,up
PDE5A,320,True,True,True,True,4,True,-0.5039930869203827,down
PDE6A,508,True,True,True,True,4,True,-1.1951912405014564,down
PDE7B,511,True,True,True,True,4,True,0.5864318570036703,up
PDE8A,470,True,True,True,True,4,True,-0.6120453923640324,down
PDE9A,39,True,True,True,True,4,True,-0.46735304867408267,down
PDGFA,322,True,True,True,True,4,True,-0.1872887396300218,down
PDGFB,732,True,True,True,True,4,True,0.14724214092397325,up
PDGFRA,351,True,True,True,True,4,True,0.6840138985377525,up
PDGFRB,649,True,True,True,True,4,True,0.9691238195549264,up
PDGFRL,445,True,True,True,True,4,True,0.6071189071401069,up
PDHA1,799,True,True,True,True,4,True,-0.41094799442544055,down
PDHX,435,True,True,True,True,4,True,-0.3042560655644569,down
PDIA3P1,117,True,True,True,True,4,True,0.622374939816785,up
PDIA4,201,True,True,True,True,4,True,0.7628211260439292,up
PDIA5,746,True,True,True,True,4,True,0.7459907751734995,up
PDIA6,811,True,True,True,True,4,True,0.38718783484394415,up
PDIK1L,366,True,True,True,True,4,True,-0.16651401745627462,down
PDK1,446,True,True,True,True,4,True,0.5444792136599279,up
PDK2,6,True,True,True,True,4,True,-1.35846076819376,down
PDK3,165,True,True,True,True,4,True,-0.6078076361450601,down
PDK4,130,True,True,True,True,4,True,-1.216485688476509,down
PDLIM1,692,True,True,True,True,4,True,-0.35135435360780737,down
PDLIM2,484,True,True,True,True,4,True,-0.7575746188288216,down
PDLIM3,284,True,True,True,True,4,True,0.4298527975196998,up
PDLIM4,668,True,True,True,True,4,True,0.5803690219445334,up
PDLIM7,773,True,True,True,True,4,True,0.5565626916046288,up
PDP1,214,True,True,True,True,4,True,0.7196143570948408,up
PDP2,731,True,True,True,True,4,True,-0.46060070545197984,down
PDPK1,861,True,True,True,True,4,True,-0.3574412583063064,down
PDPN,737,True,True,True,True,4,True,1.3509349325946758,up
PDS5A,604,True,True,True,True,4,True,-0.15120207079786438,down
PDSS1,551,True,True,True,True,4,True,-0.29813372539662336,down
PDX1,804,True,True,True,True,4,True,-0.09020805954339532,down
PDXDC2P,64,True,True,True,True,4,True,-0.32617260238869594,down
PDXP,484,True,True,True,True,4,True,-0.7154492510359557,down
PDZD8,583,True,True,True,True,4,True,0.0485781970961181,up
PDZK1IP1,787,True,True,True,True,4,True,2.0439202427657825,up
PEA15,187,True,True,True,True,4,True,0.8117055584526666,up
PEAR1,667,True,True,True,True,4,True,0.48831382263486134,up
PECAM1,713,True,True,True,True,4,True,1.851404213486722,up
PECR,17,True,True,True,True,4,True,-0.6511902651836469,down
PELI1,539,True,True,True,True,4,True,0.27095369602807357,up
PELI2,757,True,True,True,True,4,True,-0.414094959444256,down
PELO,873,True,True,True,True,4,True,0.4906553256988948,up
PELP1,277,True,True,True,True,4,True,0.11722898531357402,up
PER1,285,True,True,True,True,4,True,0.3316484069279966,up
PES1,807,True,True,True,True,4,True,0.14293307836288113,up
PET117,544,True,True,True,True,4,True,-0.4150832856450822,down
PEX1,436,True,True,True,True,4,True,-0.258313842616355,down
PEX10,805,True,True,True,True,4,True,-0.1945690584489371,down
PEX11A,176,True,True,True,True,4,True,-0.7012634391402193,down
PEX11B,194,True,True,True,True,4,True,-0.20260439401501648,down
PEX19,590,True,True,True,True,4,True,-0.4532353738263861,down
PEX2,367,True,True,True,True,4,True,-0.25072547372566706,down
PEX26,690,True,True,True,True,4,True,-0.7522778136155784,down
PEX3,375,True,True,True,True,4,True,-0.29498861473822213,down
PF4,697,True,True,True,True,4,True,1.0551718724213874,up
PFAS,540,True,True,True,True,4,True,0.2558914969379247,up
PFDN5,762,True,True,True,True,4,True,0.01822019559219316,up
PFKFB2,530,True,True,True,True,4,True,-0.573096401557061,down
PFKFB3,739,True,True,True,True,4,True,1.5828859658331298,up
PFKL,794,True,True,True,True,4,True,-0.32956838088326634,down
PFKP,70,True,True,True,True,4,True,0.5613503736482048,up
PFN2,438,True,True,True,True,4,True,-1.1057496861018346,down
PGAP2,735,True,True,True,True,4,True,-0.5201767226136059,down
PGAP3,815,True,True,True,True,4,True,-0.664991587235407,down
PGBD3,799,True,True,True,True,4,True,-0.42210000049940044,down
PGC,783,True,True,True,True,4,True,1.070101804386761,up
PGCKA1,148,True,True,True,True,4,True,-0.5216327804778587,down
PGD,70,True,True,True,True,4,True,0.38320118532908864,up
PGF,388,True,True,True,True,4,True,0.3485532879619771,up
PGK1,158,True,True,True,True,4,True,0.1958085761136322,up
PGM1,693,True,True,True,True,4,True,-0.5204356080982814,down
PGM2L1,258,True,True,True,True,4,True,1.1085167980387078,up
PGM3,155,True,True,True,True,4,True,0.7020693853428505,up
PGP,688,True,True,True,True,4,True,0.2022334070338306,up
PGPEP1,730,True,True,True,True,4,True,-0.3731361041772585,down
PGRMC1,364,True,True,True,True,4,True,-0.6136704190577001,down
PGRMC2,656,True,True,True,True,4,True,-0.42190918388280235,down
PGS1,459,True,True,True,True,4,True,0.2105948071492234,up
PHACTR4,193,True,True,True,True,4,True,-0.3100556560012677,down
PHAF1,634,True,True,True,True,4,True,-0.13335363062333302,down
PHB2,618,True,True,True,True,4,True,-0.22772850238879153,down
PHC1,789,True,True,True,True,4,True,0.3195554157328064,up
PHC2,275,True,True,True,True,4,True,0.3546836510264093,up
PHETA2,562,True,True,True,True,4,True,0.3402860335216422,up
PHF11,722,True,True,True,True,4,True,0.2697146723019032,up
PHF19,345,True,True,True,True,4,True,0.4251841038899989,up
PHF20,844,True,True,True,True,4,True,0.293739933126654,up
PHF21A,510,True,True,True,True,4,True,0.34213133817341596,up
PHF3,692,True,True,True,True,4,True,-0.3291725468034195,down
PHF7,779,True,True,True,True,4,True,-0.4735057590713024,down
PHGDH,204,True,True,True,True,4,True,0.49927643399847216,up
PHKA1,478,True,True,True,True,4,True,0.806514492725228,up
PHKA2,519,True,True,True,True,4,True,-0.4416817592711781,down
PHKG2,602,True,True,True,True,4,True,-0.17072775274744867,down
PHLDA1,827,True,True,True,True,4,True,1.8940872797020738,up
PHLDA2,501,True,True,True,True,4,True,0.8113501993916928,up
PHLDB2,215,True,True,True,True,4,True,0.6396489864240765,up
PHLDB3,626,True,True,True,True,4,True,-0.28537054097091524,down
PHLPP1,63,True,True,True,True,4,True,-0.20294476927298147,down
PHLPP2,128,True,True,True,True,4,True,-1.8847061423609996,down
PHOSPHO2-KLHL23,663,True,True,True,True,4,True,-0.45166159014561647,down
PHPT1,206,True,True,True,True,4,True,-0.19836345116507856,down
PHTF1,505,True,True,True,True,4,True,0.640053770846763,up
PHYH,438,True,True,True,True,4,True,-1.068540225984374,down
PHYHD1,767,True,True,True,True,4,True,0.2740434587568064,up
PHYKPL,148,True,True,True,True,4,True,-0.5293732328999159,down
PI15,566,True,True,True,True,4,True,1.898150100369307,up
PI3,328,True,True,True,True,4,True,2.594832841036331,up
PI4KAP1,622,True,True,True,True,4,True,-0.23683655703548587,down
PI4KB,330,True,True,True,True,4,True,-0.12538757067515385,down
PIAS3,758,True,True,True,True,4,True,0.5500446391590291,up
PIEZO1,463,True,True,True,True,4,True,0.361894151027134,up
PIGH,225,True,True,True,True,4,True,-0.29204473070913384,down
PIGL,367,True,True,True,True,4,True,-0.19996601156730845,down
PIGS,567,True,True,True,True,4,True,-0.43142698231851345,down
PIGV,330,True,True,True,True,4,True,-0.20479720927203418,down
PIGW,687,True,True,True,True,4,True,0.348071317791064,up
PIGZ,384,True,True,True,True,4,True,-1.1137093813840575,down
PIK3AP1,612,True,True,True,True,4,True,0.6459423068010924,up
PIK3C3,61,True,True,True,True,4,True,-0.18839290223689945,down
PIK3R1,356,True,True,True,True,4,True,-0.4086728453468928,down
PIK3R3,382,True,True,True,True,4,True,1.102042969656041,up
PIK3R5,811,True,True,True,True,4,True,0.48700530126435443,up
PILRA,710,True,True,True,True,4,True,0.5825563438222856,up
PIM2,724,True,True,True,True,4,True,1.634496211680351,up
PIM3,381,True,True,True,True,4,True,0.8149793995144808,up
PINK1,656,True,True,True,True,4,True,-0.46510771283041663,down
PINK1-AS,847,True,True,True,True,4,True,0.25759832133733873,up
PINLYP,708,True,True,True,True,4,True,0.11001980235356405,up
PIP4K2A,857,True,True,True,True,4,True,0.4068874735500323,up
PIP4P1,769,True,True,True,True,4,True,-0.19009655009760293,down
PIP4P2,413,True,True,True,True,4,True,0.6672157493961194,up
PIP5K1B,414,True,True,True,True,4,True,-0.5994458336805705,down
PIRT,277,True,True,True,True,4,True,0.08964553567997487,up
PITHD1,181,True,True,True,True,4,True,-0.2257666708147926,down
PITPNB,864,True,True,True,True,4,True,0.4614856166511127,up
PITPNC1,754,True,True,True,True,4,True,1.371017616636555,up
PITX1,588,True,True,True,True,4,True,0.6992129818365762,up
PITX2,791,True,True,True,True,4,True,-1.2331859312636455,down
PIWIL2,471,True,True,True,True,4,True,-0.5424484529779555,down
PIWIL4,861,True,True,True,True,4,True,-0.3894490117635329,down
PJA1,524,True,True,True,True,4,True,0.4387968848764272,up
PKD1P6-NPIPP1,2,True,True,True,True,4,True,-0.2042114773514303,down
PKD2,841,True,True,True,True,4,True,0.3424816795606003,up
PKDCC,176,True,True,True,True,4,True,-0.7673875879279839,down
PKHD1,83,True,True,True,True,4,True,-0.2848523284458982,down
PKIA,352,True,True,True,True,4,True,0.8343513053227962,up
PKIB,130,True,True,True,True,4,True,-1.2319834538257945,down
PKLR,57,True,True,True,True,4,True,-0.6800628341809446,down
PKM,717,True,True,True,True,4,True,0.8816377665440166,up
PKMYT1,188,True,True,True,True,4,True,0.19878648234111473,up
PKN1,204,True,True,True,True,4,True,0.4046310577544399,up
PKP4,853,True,True,True,True,4,True,0.33599163681143135,up
PLA1A,714,True,True,True,True,4,True,1.2250339526649359,up
PLA2G12AP1,10,True,True,True,True,4,True,-0.44951659156256074,down
PLA2G12B,771,True,True,True,True,4,True,-1.668436629458033,down
PLA2G2A,686,True,True,True,True,4,True,1.153099130452355,up
PLA2G6,653,True,True,True,True,4,True,-0.13980401853342408,down
PLA2G7,697,True,True,True,True,4,True,1.1109422588261515,up
PLA2R1,568,True,True,True,True,4,True,-1.010308113869159,down
PLAAT2,287,True,True,True,True,4,True,-0.9802202390348033,down
PLAAT3,254,True,True,True,True,4,True,0.37837393778874845,up
PLAC8L1,619,True,True,True,True,4,True,-0.21509233554432447,down
PLAT,56,True,True,True,True,4,True,0.5351489523383567,up
PLAU,826,True,True,True,True,4,True,1.9268372993978797,up
PLAUR,697,True,True,True,True,4,True,1.1327171442332649,up
PLBD2,442,True,True,True,True,4,True,0.3188729745469893,up
PLCB1,297,True,True,True,True,4,True,0.9068242161593467,up
PLCL2,644,True,True,True,True,4,True,-0.6822216101030776,down
PLCXD1,523,True,True,True,True,4,True,0.5369925475542535,up
PLCXD2,482,True,True,True,True,4,True,-0.2192910369016928,down
PLD1,414,True,True,True,True,4,True,-0.5784392837755158,down
PLEK,713,True,True,True,True,4,True,1.8536173226867143,up
PLEKHA1,408,True,True,True,True,4,True,-0.4542320722657423,down
PLEKHA7,18,True,True,True,True,4,True,-0.31214790413238563,down
PLEKHB2,318,True,True,True,True,4,True,-0.36098646987107585,down
PLEKHF1,684,True,True,True,True,4,True,0.6321028332689433,up
PLEKHF2,401,True,True,True,True,4,True,-0.42475473247478135,down
PLEKHG1,864,True,True,True,True,4,True,0.5312426208817996,up
PLEKHG2,204,True,True,True,True,4,True,0.47377830155821093,up
PLEKHG4,2,True,True,True,True,4,True,-0.19448679084828888,down
PLEKHG6,439,True,True,True,True,4,True,-0.8933223027902132,down
PLEKHH1,862,True,True,True,True,4,True,-0.31611685197730627,down
PLEKHJ1,799,True,True,True,True,4,True,-0.4418789235210596,down
PLEKHM1P1,835,True,True,True,True,4,True,0.17091798845063355,up
PLEKHM2,117,True,True,True,True,4,True,0.14667954656480653,up
PLEKHM3,512,True,True,True,True,4,True,-0.3049072873565019,down
PLEKHO1,204,True,True,True,True,4,True,0.7339069156651039,up
PLEKHO2,867,True,True,True,True,4,True,0.6360571596223602,up
PLIN1,577,True,True,True,True,4,True,-0.35578542979572525,down
PLIN2,791,True,True,True,True,4,True,-1.0031296428908891,down
PLK1,502,True,True,True,True,4,True,0.6213266809724886,up
PLK2,300,True,True,True,True,4,True,0.7840266121998333,up
PLK3,352,True,True,True,True,4,True,0.9108467830948621,up
PLK4,255,True,True,True,True,4,True,0.38319927673042997,up
PLOD2,176,True,True,True,True,4,True,-0.7212824276469227,down
PLPBP,776,True,True,True,True,4,True,-0.425472946117005,down
PLPP1,568,True,True,True,True,4,True,-0.8688538127304373,down
PLPP6,422,True,True,True,True,4,True,-0.4258702013932624,down
PLPPR2,563,True,True,True,True,4,True,0.45542723671409124,up
PLPPR4,111,True,True,True,True,4,True,0.4390187805804793,up
PLRG1,206,True,True,True,True,4,True,-0.22279242409800185,down
PLS1,16,True,True,True,True,4,True,-0.3472788581119944,down
PLS3,477,True,True,True,True,4,True,1.1672389203117293,up
PLSCR1,387,True,True,True,True,4,True,0.5242198315578234,up
PLTP,697,True,True,True,True,4,True,0.8041850193131358,up
PLVAP,141,True,True,True,True,4,True,1.0456384326404546,up
PLXDC1,665,True,True,True,True,4,True,0.49980361954883473,up
PLXNA1,454,True,True,True,True,4,True,0.3207581818160093,up
PLXNA2,286,True,True,True,True,4,True,-0.6308592103906371,down
PLXNA3,431,True,True,True,True,4,True,0.4400657486020843,up
PLXNB1,799,True,True,True,True,4,True,-0.42375705886178494,down
PLXNB2,840,True,True,True,True,4,True,0.16601423615253097,up
PLXNC1,670,True,True,True,True,4,True,0.9167122117794341,up
PLXND1,649,True,True,True,True,4,True,0.9622178689855726,up
PMAIP1,187,True,True,True,True,4,True,0.7981340494549265,up
PMEL,449,True,True,True,True,4,True,0.059339546525998266,up
PMEPA1,298,True,True,True,True,4,True,0.7104203335300134,up
PML,773,True,True,True,True,4,True,0.5491451914836926,up
PMM1,727,True,True,True,True,4,True,-0.8783630617872941,down
PMM2,772,True,True,True,True,4,True,0.33384002748440117,up
PMPCB,862,True,True,True,True,4,True,-0.32790181083312103,down
PNKD,41,True,True,True,True,4,True,-0.2630815858590747,down
PNO1,688,True,True,True,True,4,True,0.3073230542291843,up
PNOC,304,True,True,True,True,4,True,0.5352795432906939,up
PNP,218,True,True,True,True,4,True,0.6791056124853642,up
PNPLA2,167,True,True,True,True,4,True,-0.21759442955464792,down
PNPLA4,231,True,True,True,True,4,True,-0.6301610518440702,down
PNPLA7,509,True,True,True,True,4,True,-0.3029138637653587,down
PNPO,515,True,True,True,True,4,True,-0.4766331188021263,down
PNRC2,182,True,True,True,True,4,True,-0.3264336865819075,down
POC1B,206,True,True,True,True,4,True,-0.1312151218180091,down
POC1B-GALNT4,347,True,True,True,True,4,True,0.31899363520530777,up
PODXL,433,True,True,True,True,4,True,1.0291066135061844,up
POF1B,600,True,True,True,True,4,True,-0.5055896911693812,down
POFUT1,776,True,True,True,True,4,True,-0.6143038656636847,down
POFUT4,546,True,True,True,True,4,True,0.2707688209176983,up
POGLUT2,873,True,True,True,True,4,True,0.4953762465184912,up
POGLUT3,843,True,True,True,True,4,True,0.3282559993750776,up
POLA2,812,True,True,True,True,4,True,0.3249843580992516,up
POLB,442,True,True,True,True,4,True,0.38317464311509636,up
POLD2,443,True,True,True,True,4,True,0.28696731278894355,up
POLD3,564,True,True,True,True,4,True,0.6472377765830721,up
POLD4,206,True,True,True,True,4,True,-0.2668819163438112,down
POLN,117,True,True,True,True,4,True,0.24688209201371306,up
POLR2A,521,True,True,True,True,4,True,0.22707183659130514,up
POLR2F,659,True,True,True,True,4,True,-0.2994673018248791,down
POLR2G,840,True,True,True,True,4,True,0.15758022982128908,up
POLR2H,590,True,True,True,True,4,True,-0.4465372169675946,down
POLR2J3,76,True,True,True,True,4,True,-0.19010587559523717,down
POLR2L,766,True,True,True,True,4,True,0.1420552209795011,up
POLR3G,522,True,True,True,True,4,True,0.3544784867386328,up
POLR3GL,411,True,True,True,True,4,True,-0.1924211825606331,down
POLR3H,70,True,True,True,True,4,True,0.2535311861489191,up
POLRMT,403,True,True,True,True,4,True,-0.21980770171628775,down
POM121L2,226,True,True,True,True,4,True,-0.20100910294071905,down
POMGNT1,375,True,True,True,True,4,True,-0.26483515731380675,down
POMK,841,True,True,True,True,4,True,0.22844129022737616,up
PON3,1,True,True,True,True,4,True,-0.9171839299591635,down
POP1,145,True,True,True,True,4,True,0.1287788066648569,up
POP4,323,True,True,True,True,4,True,-0.18784189475104007,down
POPDC1,548,True,True,True,True,4,True,0.34028340509627747,up
POR,577,True,True,True,True,4,True,-0.5062356839371139,down
POSTN,239,True,True,True,True,4,True,1.351629417460012,up
POT1,721,True,True,True,True,4,True,0.3292122739144192,up
POTEF,809,True,True,True,True,4,True,0.14459421844608933,up
POU2AF1,45,True,True,True,True,4,True,1.038187733596695,up
POU2AF2,645,True,True,True,True,4,True,-0.5222394125389463,down
POU2F3,94,True,True,True,True,4,True,-0.3871830751423608,down
POU5F1B,804,True,True,True,True,4,True,0.24318281316413368,up
PP12719,39,True,True,True,True,4,True,-0.4799268420033577,down
PPA1,440,True,True,True,True,4,True,0.3847367294295747,up
PPARA,471,True,True,True,True,4,True,-0.6305872742845112,down
PPARD,4,True,True,True,True,4,True,-0.45781179201405564,down
PPARG,385,True,True,True,True,4,True,-0.8504501429896157,down
PPARGC1A,6,True,True,True,True,4,True,-1.334333016098018,down
PPARGC1B,793,True,True,True,True,4,True,-0.32703965745539004,down
PPAT,3,True,True,True,True,4,True,0.34453288674632504,up
PPBP,454,True,True,True,True,4,True,0.7422831288106261,up
PPDPF,519,True,True,True,True,4,True,-0.42176494025731337,down
PPEF2,629,True,True,True,True,4,True,-0.05848648647956548,down
PPFIA3,621,True,True,True,True,4,True,-0.39578787932370724,down
PPFIBP1,458,True,True,True,True,4,True,0.2682844978734475,up
PPFIBP2,332,True,True,True,True,4,True,-0.4536105216402048,down
PPIAL4C,836,True,True,True,True,4,True,0.2701511385078703,up
PPIAP30,859,True,True,True,True,4,True,0.17609623036489364,up
PPIB,599,True,True,True,True,4,True,0.22060918319881986,up
PPIF,538,True,True,True,True,4,True,0.31453409027203466,up
PPIL1,758,True,True,True,True,4,True,0.5319581383248583,up
PPIL6,94,True,True,True,True,4,True,-0.4026519311954546,down
PPIP5K1,98,True,True,True,True,4,True,-0.3467613744292244,down
PPM1A,644,True,True,True,True,4,True,-0.6964379973050076,down
PPM1D,624,True,True,True,True,4,True,-0.22333423006751238,down
PPM1F,802,True,True,True,True,4,True,0.033932707988112064,up
PPM1H,440,True,True,True,True,4,True,0.43437063351421035,up
PPM1M,533,True,True,True,True,4,True,0.33668700943171626,up
PPP1CC,600,True,True,True,True,4,True,-0.46641437097745175,down
PPP1R12B,250,True,True,True,True,4,True,0.43156147435202347,up
PPP1R13B,846,True,True,True,True,4,True,-0.25851180797876694,down
PPP1R13L,860,True,True,True,True,4,True,0.2659674592836095,up
PPP1R14B,873,True,True,True,True,4,True,0.19642633415310318,up
PPP1R14D,460,True,True,True,True,4,True,-0.3757815320645097,down
PPP1R15B,369,True,True,True,True,4,True,0.164038890427058,up
PPP1R16A,757,True,True,True,True,4,True,-0.3623463030806467,down
PPP1R2,30,True,True,True,True,4,True,-0.16232643493815324,down
PPP1R36,656,True,True,True,True,4,True,-0.5082322577262239,down
PPP1R37,171,True,True,True,True,4,True,-0.18870251718541523,down
PPP1R3B,86,True,True,True,True,4,True,-0.5398735828760444,down
PPP1R7,408,True,True,True,True,4,True,-0.1813410843001956,down
PPP2CB,628,True,True,True,True,4,True,-0.350060007388383,down
PPP2R1B,622,True,True,True,True,4,True,-0.201206968468964,down
PPP2R2D,620,True,True,True,True,4,True,-0.2519087718318381,down
PPP2R3A,438,True,True,True,True,4,True,-1.1194330025885428,down
PPP2R3C,29,True,True,True,True,4,True,-0.33957397968172537,down
PPP2R5B,442,True,True,True,True,4,True,0.28820950099202225,up
PPP2R5C,188,True,True,True,True,4,True,0.0943426691871719,up
PPP2R5D,181,True,True,True,True,4,True,-0.29986863958934035,down
PPP3R1,444,True,True,True,True,4,True,0.3335983206352641,up
PPP4R1,463,True,True,True,True,4,True,0.3835237035940106,up
PPP4R2,550,True,True,True,True,4,True,-0.1953209950543915,down
PPP4R3A,312,True,True,True,True,4,True,-0.24701866908993017,down
PPP4R3B,627,True,True,True,True,4,True,-0.2723470868334612,down
PPP4R4,132,True,True,True,True,4,True,0.04265141045366505,up
PPP6C,168,True,True,True,True,4,True,-0.14901962207525443,down
PPP6R3,230,True,True,True,True,4,True,-0.2045195503405992,down
PPRC1,563,True,True,True,True,4,True,0.4866098418399156,up
PPT1,119,True,True,True,True,4,True,0.5667178471069722,up
PPT2-EGFL8,181,True,True,True,True,4,True,-0.30134732981502577,down
PPTC7,13,True,True,True,True,4,True,-0.2747975306653873,down
PRADC1,276,True,True,True,True,4,True,-0.3351976017837173,down
PRAF2,588,True,True,True,True,4,True,0.7013261050473814,up
PRAG1,474,True,True,True,True,4,True,-0.8094604823177045,down
PRC1,46,True,True,True,True,4,True,0.5776037812293463,up
PRDM1,715,True,True,True,True,4,True,1.5213378136952025,up
PRDM10,385,True,True,True,True,4,True,-0.8359054686584096,down
PRDM15,305,True,True,True,True,4,True,0.2395384330947493,up
PRDM4,10,True,True,True,True,4,True,-0.24363541866504926,down
PRDM8,36,True,True,True,True,4,True,0.1833350300958756,up
PRDX4,505,True,True,True,True,4,True,0.7552617261743109,up
PREB,348,True,True,True,True,4,True,0.3327135421189838,up
PRECSIT,723,True,True,True,True,4,True,0.22888959065784453,up
PRELID2,332,True,True,True,True,4,True,-0.4751700324284007,down
PREP,687,True,True,True,True,4,True,0.24406280324341326,up
PREX1,479,True,True,True,True,4,True,0.9181589927598403,up
PREX2,431,True,True,True,True,4,True,0.4423856258773406,up
PRF1,290,True,True,True,True,4,True,0.3812365312172196,up
PRG4,807,True,True,True,True,4,True,0.19257924664534634,up
PRKAB2,1,True,True,True,True,4,True,-0.7194566734549556,down
PRKAG2,625,True,True,True,True,4,True,-0.39854257176251134,down
PRKAR1A,344,True,True,True,True,4,True,0.45720831303840787,up
PRKAR2B,503,True,True,True,True,4,True,0.7585523634866336,up
PRKCD,316,True,True,True,True,4,True,-0.2972742581883292,down
PRKCH,261,True,True,True,True,4,True,0.5131709634462137,up
PRKCZ,148,True,True,True,True,4,True,-0.5201859043951474,down
PRKD1,305,True,True,True,True,4,True,0.3722449976757988,up
PRKD2,759,True,True,True,True,4,True,0.23737258705333808,up
PRKD3,524,True,True,True,True,4,True,0.47163355446834004,up
PRKDC,136,True,True,True,True,4,True,0.2741251767979005,up
PRKG2,176,True,True,True,True,4,True,-2.347830671661619,down
PRKN,615,True,True,True,True,4,True,-0.4444866408487866,down
PRLH,528,True,True,True,True,4,True,-0.07865610076094794,down
PRLR,378,True,True,True,True,4,True,-1.1308653693540787,down
PRM1,483,True,True,True,True,4,True,-0.19708337652563981,down
PRMT1,548,True,True,True,True,4,True,0.2598052098779853,up
PRMT5,726,True,True,True,True,4,True,0.2690182503189294,up
PRNP,504,True,True,True,True,4,True,0.6195205408838659,up
PRO2012,54,True,True,True,True,4,True,-0.22840305733518815,down
PROC,42,True,True,True,True,4,True,-0.4268649834240345,down
PROCR,302,True,True,True,True,4,True,0.44954634862558834,up
PROK2,827,True,True,True,True,4,True,1.9125105115847048,up
PROKR1,163,True,True,True,True,4,True,-0.14856730664682782,down
PROKR2,750,True,True,True,True,4,True,-0.023385569104696913,down
PRORSD1P,63,True,True,True,True,4,True,-0.12649101470259852,down
PRPF38A,312,True,True,True,True,4,True,-0.2433984063274064,down
PRPF4,156,True,True,True,True,4,True,0.2990576892520827,up
PRPF8,185,True,True,True,True,4,True,0.10305250851994312,up
PRPH2,629,True,True,True,True,4,True,0.05302419162714086,up
PRPS1,872,True,True,True,True,4,True,0.6288359927871943,up
PRR11,198,True,True,True,True,4,True,0.5313431127124139,up
PRR13,572,True,True,True,True,4,True,-0.44561816916949226,down
PRR14L,330,True,True,True,True,4,True,-0.16345989907198857,down
PRR15,513,True,True,True,True,4,True,-1.0114684600354746,down
PRR15L,644,True,True,True,True,4,True,-0.7039857969268019,down
PRR16,717,True,True,True,True,4,True,0.8783978545603092,up
PRR5L,42,True,True,True,True,4,True,-0.4831836897148758,down
PRRC2A,325,True,True,True,True,4,True,0.17197539072284584,up
PRRC2C,23,True,True,True,True,4,True,0.30480636842782377,up
PRRG1,429,True,True,True,True,4,True,0.2702832730448555,up
PRRG2,167,True,True,True,True,4,True,-0.17807043601853914,down
PRRT2,750,True,True,True,True,4,True,-0.07298041467305616,down
PRRX1,752,True,True,True,True,4,True,1.2766893299859252,up
PRSS22,505,True,True,True,True,4,True,0.6199572166735777,up
PRSS3,576,True,True,True,True,4,True,-0.37064587650794206,down
PRSS36,2,True,True,True,True,4,True,-0.26911009261634433,down
PRSS8,626,True,True,True,True,4,True,-0.29406364689124054,down
PRUNE1,731,True,True,True,True,4,True,-0.46368577429392904,down
PRUNE2,274,True,True,True,True,4,True,0.5167311864494119,up
PRXL2A,484,True,True,True,True,4,True,-0.9377523195994156,down
PRXL2B,497,True,True,True,True,4,True,-0.2791329469034884,down
PRXL2C,291,True,True,True,True,4,True,0.8231791214817553,up
PS1TP4,64,True,True,True,True,4,True,-0.3441862365900459,down
PSAT1,155,True,True,True,True,4,True,0.8022965188517702,up
PSD3,484,True,True,True,True,4,True,-0.8285828541797873,down
