gene,n_datasets_detected,n_datasets_significant,mean_log2fc,consistent_direction
SLC5A6,3,2,0.24892020706497586,True
SLC66A3,3,2,0.4987783591026534,True
SLC6A14,3,2,0.15282123126474723,False
SLC6A20,3,2,0.37383467524891056,True
SLC6A8,3,2,0.5670422108180503,True
SLC6A9,3,2,0.08285645569839921,False
SLC7A11,3,2,0.2543642486827264,True
SLC7A7,3,2,0.3199691036233059,True
SLC9C2,2,2,-0.1468486619645213,True
SLC9D1,3,2,-0.4660906074108831,True
SLIRP,3,2,-0.4757954342896431,True
SLIT1,3,2,-0.06721830333967649,False
SLIT2,3,2,0.3210130195237377,True
SLPI,3,2,0.6376060775362932,True
SMAD9,3,3,-0.18052672759769925,False
SMARCC2,3,2,0.1628674211299058,False
SMIM2,3,2,0.04385747898158998,False
SMURF1,3,2,0.015088362264087607,True
SNAP25,3,2,-0.31323189774037363,True
SNAP91,3,2,-0.6802624619165908,True
SNHG3,3,2,0.32685676045083173,True
SNRNP27,3,2,-0.5095834712078494,True
SNRPA,3,2,0.057332530931501736,True
SNRPB,3,2,-0.3886675242903195,False
SNRPB2,3,2,-0.1543638258458507,False
SNRPD3,3,3,-0.22964881514970337,False
SNURF,3,2,-0.5211353943828142,True
SNX7,3,2,-0.8237729522308047,True
SOCS3,3,3,0.8494824116631111,True
SOCS6,3,3,-0.3676201636990342,True
SOD3,3,2,0.47994453709788293,True
SORBS1,3,2,0.4066138808536994,True
SORL1,3,2,-0.4479673698607221,True
SOSTDC1,3,2,-0.4608982834973081,False
SPART,3,2,0.26716791118070243,True
SPATA31F2P,3,2,-0.028388201984714218,False
SPCS2,3,2,-0.5559076676632436,True
SPHK2,3,2,0.21758353950006923,False
SPIDR,3,2,0.03718520316747546,False
SPSB1,3,2,0.44298165288076125,True
SPSB3,3,2,0.3343238084272058,True
SPTBN4,3,2,0.09789785386864687,False
SQOR,3,2,-0.19004812117422265,False
SRD5A1,3,3,-0.5396160021398302,True
SRD5A2,3,2,0.07602558296482975,False
SRP19,3,2,-0.478106162894225,True
SRPRB,3,2,-0.48410411346996324,True
SS18L1,3,2,-0.5978515880371015,True
SSB,3,2,-0.18710289424809545,False
SSH3,3,2,0.25591453254027713,True
SST,3,2,-0.5778967785239028,True
ST18,3,2,-0.8813614448914112,True
ST8SIA2,3,2,0.024477346040888175,False
ST8SIA4,3,2,-0.14206945404437152,False
STAP1,3,2,0.012408465921476708,False
STAT5A,3,2,0.3055091818103864,True
STEAP4,3,2,0.34617644487361865,True
STK17A,3,2,-0.021490869502221937,True
STMN3,3,3,0.13228016750453828,False
STMN4,3,2,0.5642517462138675,True
STOML2,3,2,-0.3855636705849757,False
STUM,3,2,0.11760230530123798,False
STX11,3,2,0.14165512062944607,True
STX18,3,2,-0.06231843598096898,False
STX3,3,2,-0.525152989340722,True
STXBP1,3,2,-0.6129602023542953,True
STXBP4,2,2,-0.3600072119553186,True
SUN1,3,2,-0.5318225124167159,False
SUZ12P1,3,2,0.19784153892699288,False
SVIL,3,2,0.41878231098470337,True
SYBU,3,2,-0.8067709341040592,True
SYNPO2L,3,2,-0.021745887515203233,False
SYT13,3,2,0.012505701185764254,False
SYT9,2,2,-0.1781185314431757,True
SYTL2,3,2,0.3522272733403158,True
TAAR2,3,2,0.3012972903147751,True
TACSTD2,3,2,0.5317834990613459,True
TAF1B,3,2,0.005541218295262773,False
TAOK1,3,2,0.2568994882936198,False
TAOK2,3,2,0.9593289417233221,True
TAS2R3,3,2,-0.0023846367770928487,False
TAS2R9,3,2,0.12175438045978426,False
TASP1,3,2,-0.5361382822222339,True
TAT,3,2,0.26250204716697506,True
TBC1D12,3,2,-0.4338851440841645,True
TBC1D19,3,2,-0.3383745682043073,True
TBC1D22B,3,2,0.14679467260414544,True
TBC1D4,3,2,-0.4914488464434517,True
TBX19,3,2,-0.05948984215461698,False
TCF7,3,2,0.38317916362083987,True
TCL6,3,2,0.2604205222809943,True
TCN2,3,2,0.3189505412071207,True
TDP2,3,2,-0.8684483676870635,True
TEAD4,3,3,0.5720230974198331,True
TEC,3,2,0.04016345307286991,False
TECR,3,2,0.047102322876050096,False
TELO2,3,2,0.3118623985000619,True
TESK2,3,2,0.09310767262832871,True
TEX261,3,2,-0.3500195738165903,False
TFF1,3,2,0.48425222715301697,False
TFG,3,2,-0.20763683007893738,False
TGDS,3,2,-0.3427930965479404,True
TGFB3,3,3,0.4976729842168221,True
TGFBR2,3,2,-0.4447811797447576,False
TGFBR3,3,3,-0.545984667257572,True
THAP3,3,2,0.29181789114969153,True
THBS2,3,2,0.8231458626947793,True
THRAP3,3,2,0.2037206175434303,True
TIMM10,3,2,-0.3706462818420609,True
TIMM17A,3,3,-0.525929604443545,False
TIMP2,3,2,0.10458334383708756,False
TINAGL1,3,2,0.3144419888300198,True
TIPIN,3,2,-0.4340093623921515,True
TJAP1,3,2,0.32725102090606245,True
TLE6,3,2,0.23812413583583739,True
TLK1,3,2,-0.6864457343920979,True
TLN1,3,2,-0.003386087739525756,False
TLR8,3,2,0.0062795497520526196,False
TM4SF1,3,2,0.40189989618671973,True
TM4SF20,3,2,-0.209236078567701,False
TMC7,3,2,0.269016469883608,True
TMED5,3,3,-0.6223557279158545,False
TMED6,2,2,-1.3845266990274259,True
TMEM135,3,2,-0.4125142622689732,True
TMEM165,3,2,-0.7932939788440869,True
TMEM212,3,2,0.35380477600690136,True
TMEM243,3,2,-0.35068386366985305,True
TMEM33,3,2,-0.6380691584773993,True
TMEM37,2,2,-0.9042068362767135,True
TMEM38B,3,2,-0.4242312655687459,True
TMEM42,2,2,-0.2056910385233892,True
TMEM47,3,2,-0.1793215463233778,False
TMEM59L,3,2,0.35163477344938493,True
TMOD1,3,2,-0.5653767949503825,True
TMPO,3,2,-0.2061041398818455,False
TMPRSS3,3,2,0.3717936219227956,True
TMPRSS4,3,2,0.316512474955467,True
TMX1,3,2,-0.7125522700259955,True
TMX2,3,2,-0.3082514767909122,False
TNFRSF10B,3,2,0.2923761558101461,True
TNFRSF10D,3,2,0.32866451792251716,True
TNFRSF14,3,2,0.3849273021682397,True
TNFRSF25,3,2,0.29652078716053715,True
TNIP1,3,3,0.5117526097430041,True
TNKS2,3,2,-0.08245429387050034,False
TNNI1,3,2,0.31583933793956787,True
TNNT1,3,2,0.3489760866000055,True
TNPO1,3,2,0.47857526590031857,True
TNS2,3,2,0.3235561882686957,True
TNXB,3,2,0.2212275857596282,True
TOM1L1,3,2,-0.7417007951975281,True
TOMM20,3,2,-1.0083208616169463,True
TOMM70,3,2,-0.26508716180988695,True
TOP2A,3,2,0.0457534450164272,False
TOR1A,3,2,-0.031392565417222684,False
TOR1AIP1,3,2,-0.7497094161303023,True
TOX3,3,2,-0.8767205588898985,True
TP73,3,2,0.13905769636987367,False
TPD52,3,2,-0.6169446362706598,True
TPPP,3,2,0.11056982858577295,False
TPSAB1,2,2,0.356314916669318,True
TPX2,3,3,0.37589185015291565,False
TRADD,3,2,0.40709845081567736,True
TRAF1,3,2,-0.01638914303735343,False
TRAF3IP2,3,2,-0.35478714390206595,True
TRAM1,3,2,-0.5267892903215211,True
TRAM2,3,3,0.01605979409961063,False
TRAPPC2B,2,2,-0.07660172016526312,False
TRAPPC9,3,2,0.10678318404973315,False
TRBV16,2,2,-0.1668670254546012,False
TREM2,3,3,0.34385164292233156,True
TREML2,3,2,0.07203690228948378,False
TRIM37,3,2,-0.5339159971308639,True
TRIM9,3,2,-0.5853152116898954,True
TRIOBP,3,2,0.19592471663503078,True
TRIP10,3,3,0.5411735736119319,True
TRIP4,3,2,-0.2941454304241032,False
TRMO,3,2,-0.2660500270623185,True
TRUB2,2,2,0.1975579704629915,True
TSC22D1,3,2,-0.4718885693586505,True
TSC22D4,3,2,0.31322300855150303,True
TSHR,3,2,1.108248842204872,True
TSNAXIP1,3,2,0.2866916194723454,True
TSPAN15,3,2,0.3109266452732709,True
TSPAN4,3,2,0.1548805762476464,True
TSPO,3,2,0.1911777349133752,True
TSPYL5,3,2,-0.7238729273105738,True
TSR1,3,2,0.4707802483185179,True
TTC33,3,2,-0.3614900104945944,True
TTF2,3,2,-0.3335987755723628,True
TTK,3,2,-0.10176586528503224,False
TTTY1B,3,2,0.35146632455583315,True
TUBA3FP,2,2,-0.1549866533282689,True
TUBB4B,3,2,0.17532819560170707,True
TUBGCP2,3,2,-0.24644869159986862,True
TUBGCP5,3,2,-0.15770134489905718,True
TUSC3,3,2,-0.5351064624285516,True
TWIST1,3,2,0.27311152624678936,True
TXN,3,2,-0.3938670708596182,False
TYRO3,3,2,0.06513421940813835,True
TYROBP,3,2,0.45882272691238946,True
UBE2D1,3,2,-0.25244060024013465,False
UBE3C,3,2,-0.529670439232774,True
UBL3,3,2,-0.5927393793999975,True
UBQLN2,3,2,-0.35445123751038654,True
UBXN8,3,2,-0.32306990116860357,True
UCHL1,3,2,-0.7802886383802224,True
UFM1,3,2,-0.34085450394422256,False
UFSP2,3,2,-0.5064830921083324,True
UGGT2,3,2,-0.3539356920317311,True
UGT2B15,2,2,0.7232511531675809,True
UIMC1,3,2,-0.06610616719964153,False
ULK4,3,2,0.011099619755561877,False
UNC50,3,2,-0.666097729447856,True
UPK3BL1,2,2,0.17336820438583933,False
USF2,3,2,0.16966971368651626,False
USP21,3,2,-0.10525437330962302,False
UTP11,3,2,-0.12321891868295982,False
UTP14A,3,2,-0.11074130318340962,False
UTS2,3,2,0.15744385497069238,False
VANGL1,3,2,0.18192181942182165,True
VCL,3,2,-0.2639789683939074,False
VDAC2,3,2,-0.2807018553489596,False
VGLL1,3,2,0.31285240374057405,True
VIPR2,3,2,0.6227953748840432,True
VIT,2,2,-0.3075154303759884,True
VLDLR,3,2,-0.802876907800037,True
VN1R1,3,2,0.039801662857111175,False
VPS33A,3,2,0.16891624341002162,True
VPS37A,3,2,0.04576217518008393,False
VPS4A,3,2,0.12890795119657827,True
VPS53,3,2,0.1792665473977181,False
VSIG1,2,2,0.11357810920990863,False
VWA1,3,2,0.44230280531284755,True
VWA3A,2,2,0.4386506150540441,False
VWA5A,3,2,-0.1529120718410407,False
WASL,3,2,0.05566321343708965,False
WDR1,3,2,-0.18833903370967123,False
WDR44,3,2,-0.38392784544132813,True
WDR62,3,2,0.34393761267130607,True
WDR7,3,2,-0.41160273708183875,True
WDR73,3,2,0.004524445618366772,False
WSCD2,3,2,-0.15327106249122066,False
WWC2,3,2,0.34268970861008086,True
XKR8,3,2,0.2247372944500817,True
XPO1,3,2,-0.6443386730072822,True
XRCC1,3,2,0.1601642186399094,False
YBEY,2,2,-0.4211261042529979,True
YBX1,3,2,-0.5200525477784922,False
YIPF2,3,2,0.2853972116043589,False
YLPM1,3,2,-0.3171354643889428,True
YWHAZ,3,2,-0.3830851526412686,False
ZBED4,3,2,0.22724561905639953,True
ZBTB44,3,2,0.05601466343494218,False
ZBTB7A,3,2,0.49186599968775546,True
ZC2HC1C,3,2,0.1564837977041901,False
ZCCHC10,3,2,-0.28099598363946604,False
ZCCHC8,3,2,-0.2004668405959178,False
ZCWPW1,3,2,0.24894516910369693,True
ZDHHC17,3,2,-0.39585755003591466,True
ZEB2,3,2,0.4543330377637827,True
ZFAND6,3,2,-0.44970594707805694,True
ZFP36L2,3,2,-0.049596183603711395,False
ZFP90,2,2,0.5060077181219027,False
ZFR,3,2,-0.5645379746901856,True
ZFR2,3,2,0.2858132928175892,True
ZFTRAF1,3,2,0.2856831903958952,True
ZGPAT,3,2,0.309520770484248,True
ZKSCAN3,3,2,0.08211016633827721,False
ZMAT4,3,2,-0.1393432565101961,True
ZNF205,3,2,0.4409438472267159,True
ZNF226,3,2,-0.6434863335600601,True
ZNF280A,3,2,0.08895003514056225,False
ZNF280B,3,2,-0.10455479640403809,False
ZNF281,3,2,-0.20111065005518233,False
ZNF302,3,2,-0.3208835721851348,True
ZNF358,3,2,0.33210579488444364,False
ZNF384,3,2,0.22406368983413008,True
ZNF385D,3,2,-0.004720066248041999,False
ZNF444,3,2,0.42700966589170264,True
ZNF446,3,2,0.2427755711932038,True
ZNF451,3,2,-0.341338188631485,True
ZNF480,3,2,0.12998565997890724,True
ZNF496,2,2,0.17338454881099796,True
ZNF503,2,2,0.33611000887911047,True
ZNF518A,3,2,0.027455327895435328,False
ZNF576,3,3,-0.042798940927037954,False
ZNF586,3,2,-0.18747901558096855,True
ZNF589,3,2,0.019465342180252716,False
ZNF665,3,2,-0.1216376542036685,False
ZNF667,3,2,0.1210514454208284,True
ZNF697,2,2,-0.4475334439468748,True
ZNF710,3,2,0.4066473116349159,True
ZNF771,3,2,0.4026421939888669,True
ZNF780B,3,2,0.011215746525609896,False
ZNF81,3,2,0.008594148122634593,False
ZRANB3,2,2,-0.22123798020946683,True
ZSWIM8-AS1,2,2,0.15915716755778897,False
