gene,cluster_id,level_1,level_2,level_3,level_4,max_level,is_core,mean_log2fc,direction
LSM12,72,True,False,False,False,1,False,-0.18861614021221337,down
LSM7,66,True,False,False,False,1,False,-0.17304398884069774,down
LSR,121,True,False,False,False,1,False,0.4046499962856392,up
LUZP2,65,True,False,False,False,1,False,0.02328833765891532,up
LYPD3,25,True,False,False,False,1,False,0.0896935000548978,up
MADCAM1,100,True,False,False,False,1,False,0.3026498552144871,up
MAG,68,True,False,False,False,1,False,0.23163431970691484,up
MAGEB4,26,True,False,False,False,1,False,-0.03451876774244855,down
MAGED1,38,True,False,False,False,1,False,-0.41165591911125726,down
MAGED2,135,True,False,False,False,1,False,-0.3272834980101991,down
MAGEL2,24,True,False,False,False,1,False,-0.3060899732409779,down
MAGI2,9,True,False,False,False,1,False,-0.6746894484034254,down
MAML3,109,True,False,False,False,1,False,-0.16241493293291734,down
MAP1LC3A,146,True,False,False,False,1,False,0.15576486539036072,up
MAP3K19,119,True,False,False,False,1,False,0.30850263879083456,up
MAP3K20,45,True,False,False,False,1,False,0.3046302402027914,up
MAP4K1,118,True,False,False,False,1,False,0.4566698037166006,up
MAP4K2,89,True,False,False,False,1,False,0.11555782233997898,up
MAP7,135,True,False,False,False,1,False,-0.33407736480119166,down
MAP7D3,42,True,False,False,False,1,False,0.054893870364113084,up
MAPK6,114,True,False,False,False,1,False,-0.408794839372999,down
MAPK9,9,True,False,False,False,1,False,-0.5186548167017936,down
MAPRE3,3,True,False,False,False,1,False,0.16184129729418975,up
MARCKSL1,0,True,False,False,False,1,False,0.3117431389125054,up
MARCO,54,True,False,False,False,1,False,0.2382894080575119,up
MARK1,102,True,False,False,False,1,False,-0.4735898071706665,down
MASP2,118,True,False,False,False,1,False,0.4484800447266964,up
MAST1,57,True,False,False,False,1,False,0.21237597756249485,up
MATN4,59,True,False,False,False,1,False,0.3276772108466715,up
MBD2,124,True,False,False,False,1,False,-0.25262372636286684,down
MBD5,153,True,False,False,False,1,False,-0.011725338097079133,down
MBOAT2,49,True,False,False,False,1,False,-0.14789269298501276,down
MBTD1,120,True,False,False,False,1,False,0.16999089143096788,up
MC1R,120,True,False,False,False,1,False,0.25163051831014577,up
MCFD2,74,True,False,False,False,1,False,-0.25395312273160037,down
MCM4,128,True,False,False,False,1,False,0.21176865965323266,up
MDN1,26,True,False,False,False,1,False,-0.08034604501426894,down
MECP2,83,True,False,False,False,1,False,0.10700693617988044,up
MEIS2,97,True,False,False,False,1,False,-0.597966157358969,down
MEST,123,True,False,False,False,1,False,-0.22443832816545436,down
MFAP4,10,True,False,False,False,1,False,0.3792543949296802,up
MGAT2,135,True,False,False,False,1,False,-0.30276265083370973,down
MGAT3,57,True,False,False,False,1,False,0.22631316398907053,up
MGST1,31,True,False,False,False,1,False,0.3174541278301013,up
MINDY1,83,True,False,False,False,1,False,0.06425633954867571,up
MINPP1,74,True,False,False,False,1,False,-0.2720522597413548,down
MIR15A,12,True,False,False,False,1,False,-0.21234415538477402,down
MKI67,64,True,False,False,False,1,False,0.02582074559851888,up
MKNK2,17,True,False,False,False,1,False,0.5740492405491106,up
MLH3,25,True,False,False,False,1,False,0.03517914983248923,up
MLLT10,139,True,False,False,False,1,False,0.12039594863134173,up
MLLT11,9,True,False,False,False,1,False,-0.862102909579074,down
MLN,40,True,False,False,False,1,False,0.24708124908017068,up
MLPH,121,True,False,False,False,1,False,0.525614847369118,up
MMP14,54,True,False,False,False,1,False,0.24659663730593806,up
MMP19,134,True,False,False,False,1,False,0.3799146413728736,up
MMP3,139,True,False,False,False,1,False,0.09037068640319361,up
MMP7,15,True,False,False,False,1,False,1.4233074004465631,up
MNT,43,True,False,False,False,1,False,0.04391514944596242,up
MOB1A,63,True,False,False,False,1,False,-0.21831249409208198,down
MOCOS,49,True,False,False,False,1,False,-0.12838220577868972,down
MOCS3,105,True,False,False,False,1,False,0.20343472229957685,up
MORF4L1,102,True,False,False,False,1,False,-0.47990474178664105,down
MORF4L2,80,True,False,False,False,1,False,-0.3741508702479397,down
MOSPD3,149,True,False,False,False,1,False,0.2887378830404585,up
MPHOSPH9,109,True,False,False,False,1,False,-0.03824576819766431,down
MPP1,87,True,False,False,False,1,False,-0.342873207596264,down
MPP2,112,True,False,False,False,1,False,0.02325886533285389,up
MPP3,64,True,False,False,False,1,False,-0.001168568711907625,down
MRAS,25,True,False,False,False,1,False,0.08013256813151177,up
MRPL28,156,True,False,False,False,1,False,0.2866219601795151,up
MRPL39,140,True,False,False,False,1,False,-0.429037813094672,down
MRPL4,47,True,False,False,False,1,False,0.1448586251698849,up
MRPS11,123,True,False,False,False,1,False,-0.16612746982778592,down
MRPS2,67,True,False,False,False,1,False,-0.1144329989229913,down
MRPS33,38,True,False,False,False,1,False,-0.3851720690391452,down
MRTFA,44,True,False,False,False,1,False,0.3759570134062023,up
MS4A5,92,True,False,False,False,1,False,0.359451592890712,up
MSI1,110,True,False,False,False,1,False,0.02096339462135255,up
MSN,40,True,False,False,False,1,False,0.2516462985419589,up
MSRB1,47,True,False,False,False,1,False,0.19722759817880023,up
MST1R,105,True,False,False,False,1,False,0.22156742646443442,up
MT2A,16,True,False,False,False,1,False,0.6916479706408131,up
MTHFD2,75,True,False,False,False,1,False,-0.11178133357529389,down
MTMR10,153,True,False,False,False,1,False,-0.016515127913276768,down
MTR,102,True,False,False,False,1,False,-0.4336993426419647,down
MTRF1L,46,True,False,False,False,1,False,0.1783740319936967,up
MTSS1,73,True,False,False,False,1,False,-0.22277252469609218,down
MTUS1,29,True,False,False,False,1,False,-0.07642928030910283,down
MTX1,139,True,False,False,False,1,False,0.17876993326517443,up
MUC6,118,True,False,False,False,1,False,0.4098079996296337,up
MUL1,46,True,False,False,False,1,False,0.1280468252038114,up
MUSK,69,True,False,False,False,1,False,0.13787343269957786,up
MYBBP1A,3,True,False,False,False,1,False,0.16464872682794773,up
MYCN,43,True,False,False,False,1,False,0.04866608072284784,up
MYG1,123,True,False,False,False,1,False,-0.10911578709294378,down
MYO5C,135,True,False,False,False,1,False,-0.4317616287979777,down
MYOG,10,True,False,False,False,1,False,0.3487683243404189,up
MYOT,19,True,False,False,False,1,False,0.48969895608080777,up
MYOZ1,88,True,False,False,False,1,False,0.26514551165648265,up
MYT1,132,True,False,False,False,1,False,0.13934846410162147,up
N4BP3,26,True,False,False,False,1,False,-0.030430076594418914,down
NAALADL1,45,True,False,False,False,1,False,0.2768241867571118,up
NACAD,58,True,False,False,False,1,False,0.3730358363920934,up
NAXD,62,True,False,False,False,1,False,-0.47831038614843546,down
NBEA,126,True,False,False,False,1,False,-0.7555473571356884,down
NBEAL1,91,True,False,False,False,1,False,-0.25378945929907576,down
NCAPG,113,True,False,False,False,1,False,0.04458243643836868,up
NCF4,11,True,False,False,False,1,False,0.3000730814645733,up
NCOA4,62,True,False,False,False,1,False,-0.4298078320115148,down
NDP,0,True,False,False,False,1,False,0.26377312952188126,up
NDST3,129,True,False,False,False,1,False,0.2945670954706263,up
NDST4,64,True,False,False,False,1,False,-0.011018914595782933,down
NDUFAF3,29,True,False,False,False,1,False,-0.10319210088128698,down
NDUFAF5,43,True,False,False,False,1,False,0.04598217130045157,up
NEDD4L,50,True,False,False,False,1,False,-0.22894089936539697,down
NEIL3,113,True,False,False,False,1,False,0.0173221307261248,up
NEK2,25,True,False,False,False,1,False,0.061333471721282784,up
NEK6,158,True,False,False,False,1,False,0.24905562529707082,up
NEO1,66,True,False,False,False,1,False,-0.22597047382302904,down
NEUROD2,84,True,False,False,False,1,False,0.09512514980562603,up
NFATC4,19,True,False,False,False,1,False,0.39752151118794227,up
NFKBIA,108,True,False,False,False,1,False,0.5386198305122131,up
NHERF4,59,True,False,False,False,1,False,0.32084432568300425,up
NIN,105,True,False,False,False,1,False,0.23084279011610306,up
NKX2-2,53,True,False,False,False,1,False,-0.935465054242003,down
NLN,19,True,False,False,False,1,False,0.44643536133826656,up
NME9,145,True,False,False,False,1,False,0.019907158532495917,up
NMNAT2,37,True,False,False,False,1,False,-0.4257823946386023,down
NNAT,150,True,False,False,False,1,False,-0.030466309185682643,down
NOC4L,108,True,False,False,False,1,False,0.37940208405724957,up
NOD1,45,True,False,False,False,1,False,0.2840001629272895,up
NOL4,135,True,False,False,False,1,False,-0.647226070258435,down
NOP53,47,True,False,False,False,1,False,0.19734785402272692,up
NOSIP,101,True,False,False,False,1,False,0.33876837057905096,up
NOX3,36,True,False,False,False,1,False,0.4394011113551704,up
NPAS3,39,True,False,False,False,1,False,0.2334241173928143,up
NPHP4,144,True,False,False,False,1,False,0.12811254829672483,up
NPHS1,106,True,False,False,False,1,False,-0.01673993716654376,down
NPPA,28,True,False,False,False,1,False,0.150575763014302,up
NPR2,153,True,False,False,False,1,False,-0.011758765096925158,down
NR0B1,130,True,False,False,False,1,False,-0.8323266484704638,down
NR1H2,27,True,False,False,False,1,False,0.11972163109938834,up
NRBP1,89,True,False,False,False,1,False,0.13528642682891898,up
NRCAM,131,True,False,False,False,1,False,-0.674658678509843,down
NRP2,78,True,False,False,False,1,False,0.4509849099725347,up
NTAQ1,125,True,False,False,False,1,False,-0.4811124411201373,down
NTNG1,39,True,False,False,False,1,False,0.2550775053695258,up
NUCB2,77,True,False,False,False,1,False,-0.4711808519440958,down
NUDT13,132,True,False,False,False,1,False,0.21297041371020184,up
NUDT7,11,True,False,False,False,1,False,0.24949232930130658,up
NUP50,67,True,False,False,False,1,False,-0.08908017601254414,down
NUP85,67,True,False,False,False,1,False,-0.07403267002953011,down
NXF2B,107,True,False,False,False,1,False,0.3661945149341772,up
ODAD2,84,True,False,False,False,1,False,0.05116856508130585,up
OGN,132,True,False,False,False,1,False,0.08214034531533206,up
OLAH,106,True,False,False,False,1,False,0.03486993570909617,up
OPLAH,88,True,False,False,False,1,False,0.32523683697870737,up
OPRD1,11,True,False,False,False,1,False,0.34633644419053855,up
OR10C1,27,True,False,False,False,1,False,0.11883431384128802,up
OR1D2,54,True,False,False,False,1,False,0.2576863179664466,up
OR1E2,156,True,False,False,False,1,False,0.2542668960168319,up
OR2H1,109,True,False,False,False,1,False,-0.17972358014865217,down
OR3A1,113,True,False,False,False,1,False,-0.02700206516011387,down
OR5I1,57,True,False,False,False,1,False,0.24132928621648242,up
OR7A10,158,True,False,False,False,1,False,0.18082615759324425,up
OR7A5,117,True,False,False,False,1,False,-0.08021692191640106,down
OR7E156P,78,True,False,False,False,1,False,0.41683164421016317,up
OSBP,79,True,False,False,False,1,False,-0.3665836193138278,down
OSBPL7,11,True,False,False,False,1,False,0.3915192810102515,up
OSGEP,117,True,False,False,False,1,False,-0.06086210268231144,down
OSR2,98,True,False,False,False,1,False,-0.09013268139102888,down
P2RX6,39,True,False,False,False,1,False,0.2506313702335749,up
PA2G4,129,True,False,False,False,1,False,0.26740118656687734,up
PABPC4,127,True,False,False,False,1,False,0.3781465626895226,up
PACSIN3,44,True,False,False,False,1,False,0.401800784194245,up
PAICS,60,True,False,False,False,1,False,-0.6146084255983059,down
PAM,97,True,False,False,False,1,False,-0.6566848191402487,down
PANK3,20,True,False,False,False,1,False,-0.6694389488740674,down
PAPPA2,58,True,False,False,False,1,False,0.36189608673229284,up
PAQR8,93,True,False,False,False,1,False,-0.656696418269147,down
PARP12,157,True,False,False,False,1,False,0.2933182783229575,up
PAX6,124,True,False,False,False,1,False,-0.27220925424344866,down
PBXIP1,11,True,False,False,False,1,False,0.4559345874521403,up
PC,89,True,False,False,False,1,False,0.13997900755273504,up
PCDH10,16,True,False,False,False,1,False,0.9884799171025493,up
PCDH20,20,True,False,False,False,1,False,-1.0339260982989127,down
PCDH9,36,True,False,False,False,1,False,0.7794542796033618,up
PCDHA1,9,True,False,False,False,1,False,-0.528019522175731,down
PCDHA10,144,True,False,False,False,1,False,0.06311372536870714,up
PCDHA3,12,True,False,False,False,1,False,-0.21269434173653767,down
PCDHA5,109,True,False,False,False,1,False,-0.06550568548007263,down
PCDHGA8,149,True,False,False,False,1,False,0.2595994591315365,up
PCLO,103,True,False,False,False,1,False,-0.5774902573691693,down
PCMT1,38,True,False,False,False,1,False,-0.3397354520186789,down
PCNX2,39,True,False,False,False,1,False,0.216497720632337,up
PCYOX1,37,True,False,False,False,1,False,-0.2725043633686666,down
PDAP1,63,True,False,False,False,1,False,-0.19850973705303834,down
PDCD11,149,True,False,False,False,1,False,0.3040359461214539,up
PDE10A,90,True,False,False,False,1,False,0.17143942535606715,up
PDE1B,84,True,False,False,False,1,False,0.05937897079242024,up
PDE4DIP,87,True,False,False,False,1,False,-0.4273277782533225,down
PDE6B,106,True,False,False,False,1,False,0.0038455514396904533,up
PDE7B,121,True,False,False,False,1,False,0.29710997339192186,up
PDGFRA,123,True,False,False,False,1,False,-0.10853338647438478,down
PDPN,90,True,False,False,False,1,False,0.20930997961515097,up
PEBP1,29,True,False,False,False,1,False,-0.10388355314101123,down
PEX11B,86,True,False,False,False,1,False,-0.46380546424072033,down
PEX19,37,True,False,False,False,1,False,-0.25444616953377547,down
PGD,77,True,False,False,False,1,False,-0.5254052795008765,down
PGLYRP1,148,True,False,False,False,1,False,0.33980991709899805,up
PGM3,14,True,False,False,False,1,False,-0.36926869130984485,down
PHACTR2,62,True,False,False,False,1,False,-0.46491307789917496,down
PHB2,13,True,False,False,False,1,False,-0.17516336799461976,down
PHLDA2,101,True,False,False,False,1,False,0.36636001786670214,up
PHTF2,77,True,False,False,False,1,False,-0.6572971121293326,down
PI15,121,True,False,False,False,1,False,0.5485040349102684,up
PI3,85,True,False,False,False,1,False,0.12707367210087353,up
PIAS1,38,True,False,False,False,1,False,-0.34295097833702215,down
PIERCE1,129,True,False,False,False,1,False,0.2595405329889351,up
PIEZO1,139,True,False,False,False,1,False,0.12751738223663978,up
PIGA,20,True,False,False,False,1,False,-0.7824276467027191,down
PIGC,73,True,False,False,False,1,False,-0.19082533178772199,down
PIGL,46,True,False,False,False,1,False,0.18738386206942317,up
PIGP,91,True,False,False,False,1,False,-0.28950920993327295,down
PIMREG,88,True,False,False,False,1,False,0.28166766596097403,up
PIP4K2A,30,True,False,False,False,1,False,-0.15532801127154716,down
PLA2G15,69,True,False,False,False,1,False,0.16386329318092288,up
PLA2G1B,17,True,False,False,False,1,False,0.5751376581703003,up
PLA2G4A,73,True,False,False,False,1,False,-0.18464893654843748,down
PLA2G6,88,True,False,False,False,1,False,0.28768140291559935,up
PLCB1,9,True,False,False,False,1,False,-0.6142989710433954,down
PLCB4,9,True,False,False,False,1,False,-0.6144818944149048,down
PLEKHB2,102,True,False,False,False,1,False,-0.5326858457748974,down
PLEKHF1,134,True,False,False,False,1,False,0.40294659834228597,up
PLEKHH3,57,True,False,False,False,1,False,0.22690846656218225,up
PLSCR2,36,True,False,False,False,1,False,0.397738882246113,up
PLXDC1,42,True,False,False,False,1,False,0.06614337444364111,up
PMEL,2,True,False,False,False,1,False,-0.014725310458309456,down
PMEPA1,16,True,False,False,False,1,False,0.779893961469511,up
PNMA2,20,True,False,False,False,1,False,-1.1553881912085542,down
PNOC,27,True,False,False,False,1,False,0.14088984413236716,up
POLDIP3,29,True,False,False,False,1,False,-0.05677457339303723,down
POLE3,71,True,False,False,False,1,False,-0.5948034357847405,down
POLR3C,50,True,False,False,False,1,False,-0.23293998995125906,down
POP7,111,True,False,False,False,1,False,-0.19449682358156917,down
POTEF,157,True,False,False,False,1,False,0.29844368833057544,up
POU2F1,110,True,False,False,False,1,False,0.2777252724616173,up
POU5F1P4,11,True,False,False,False,1,False,0.23366119882801004,up
PPFIA2,1,True,False,False,False,1,False,-0.07019321642292849,down
PPFIBP1,122,True,False,False,False,1,False,0.5767287351260437,up
PPIA,73,True,False,False,False,1,False,-0.1906118336266728,down
PPID,62,True,False,False,False,1,False,-0.4142919204651075,down
PPIL1,155,True,False,False,False,1,False,-0.13079352566936597,down
PPM1G,152,True,False,False,False,1,False,-0.04196026136203498,down
PPM1H,48,True,False,False,False,1,False,-0.2777998522784042,down
PPP1CA,110,True,False,False,False,1,False,-0.0020616151298010386,down
PPP1R13L,18,True,False,False,False,1,False,0.45578502868686943,up
PPP1R14B,84,True,False,False,False,1,False,0.067900061129983,up
PPP1R14C,12,True,False,False,False,1,False,-0.23538464796469327,down
PPP1R17,157,True,False,False,False,1,False,0.27211021185068346,up
PQBP1,123,True,False,False,False,1,False,-0.16292115922856976,down
PRCP,50,True,False,False,False,1,False,-0.19283198411627409,down
PRDX3,20,True,False,False,False,1,False,-0.7437085267521741,down
PRELP,158,True,False,False,False,1,False,0.2606993402635866,up
PRKAR1B,145,True,False,False,False,1,False,0.16780770886322038,up
PRKAR2A,156,True,False,False,False,1,False,0.3030028416232895,up
PRKCH,126,True,False,False,False,1,False,-0.5503732329631775,down
PRL,0,True,False,False,False,1,False,0.25709917943165017,up
PRODH2,127,True,False,False,False,1,False,0.4540267981158994,up
PROX1,113,True,False,False,False,1,False,0.010757974887240174,up
PRR34,144,True,False,False,False,1,False,0.11429018498869059,up
PRSS1,0,True,False,False,False,1,False,0.21552388156318703,up
PRSS2,18,True,False,False,False,1,False,0.4042794810771421,up
PRSS22,157,True,False,False,False,1,False,0.29027072100087487,up
PRSS3,15,True,False,False,False,1,False,0.6634051704916099,up
PSD3,9,True,False,False,False,1,False,-0.5840959829741802,down
PSG2,25,True,False,False,False,1,False,0.10161318613876273,up
PSG6,25,True,False,False,False,1,False,0.05923318834034245,up
PSMB3,111,True,False,False,False,1,False,-0.20164798905940393,down
PSMC4,7,True,False,False,False,1,False,-0.1991291284487294,down
PSMD6,77,True,False,False,False,1,False,-0.5921139509187675,down
PSMD7,14,True,False,False,False,1,False,-0.377008724492294,down
PSME3,111,True,False,False,False,1,False,-0.2350462744548659,down
PTEN,87,True,False,False,False,1,False,-0.32549477477902694,down
PTGDS,157,True,False,False,False,1,False,0.3078828716706008,up
PTGER2,92,True,False,False,False,1,False,0.34875648642027546,up
PTGES,121,True,False,False,False,1,False,0.3862329587824715,up
PTGS2,140,True,False,False,False,1,False,-0.4661837124984392,down
PTPRC,121,True,False,False,False,1,False,0.40803468179713615,up
PTPRJ,152,True,False,False,False,1,False,-0.054609927339419606,down
PTPRN2,93,True,False,False,False,1,False,-0.6736400322415864,down
PTRH1,47,True,False,False,False,1,False,0.15264316739777684,up
PXDC1,129,True,False,False,False,1,False,0.36998704272752,up
PYGO1,84,True,False,False,False,1,False,0.07151424267704536,up
PYROXD2,145,True,False,False,False,1,False,0.014665680605089104,up
PZP,0,True,False,False,False,1,False,0.3003133007342802,up
QKI,112,True,False,False,False,1,False,0.008489053759859347,up
RAB1A,77,True,False,False,False,1,False,-0.5629560248046422,down
RAB29,114,True,False,False,False,1,False,-0.4061356899229187,down
RAB3A,23,True,False,False,False,1,False,0.08233397011527128,up
RAB3B,87,True,False,False,False,1,False,-0.36786762405728624,down
RAC1,3,True,False,False,False,1,False,0.14481861853410885,up
RAD23B,135,True,False,False,False,1,False,-0.47561478459564466,down
RAF1,109,True,False,False,False,1,False,-0.13174594757836436,down
RAN,115,True,False,False,False,1,False,-0.5033309122237908,down
RAP1GAP2,86,True,False,False,False,1,False,-0.5385569983777619,down
RAP2C,9,True,False,False,False,1,False,-0.5711216628172536,down
RARA,158,True,False,False,False,1,False,0.25807196854280584,up
RARB,25,True,False,False,False,1,False,0.03701509976177301,up
RARRES1,17,True,False,False,False,1,False,0.7674116546517681,up
RASA3,0,True,False,False,False,1,False,0.29362839442810884,up
RASD2,134,True,False,False,False,1,False,0.4412149390289919,up
RBMY1J,73,True,False,False,False,1,False,-0.14416860313374139,down
RCBTB1,131,True,False,False,False,1,False,-0.5694448640514774,down
RCBTB2,79,True,False,False,False,1,False,-0.4034018166915576,down
RCC1,67,True,False,False,False,1,False,-0.07476523778440629,down
RCE1,46,True,False,False,False,1,False,0.21613191230549678,up
RCOR1,102,True,False,False,False,1,False,-0.5498402622194556,down
RDH11,131,True,False,False,False,1,False,-0.602787707796964,down
RECK,113,True,False,False,False,1,False,-0.003683268519547885,down
RECQL5,90,True,False,False,False,1,False,0.16890844120562765,up
REEP2,39,True,False,False,False,1,False,0.1707109866762512,up
REG4,17,True,False,False,False,1,False,0.5491696359973006,up
RELB,0,True,False,False,False,1,False,0.22871837253295424,up
REPS1,84,True,False,False,False,1,False,0.057777192440582326,up
RGS12,129,True,False,False,False,1,False,0.31186784823721325,up
RGS19,55,True,False,False,False,1,False,0.20629262400489137,up
RGS6,104,True,False,False,False,1,False,0.15242856091525722,up
RHAG,22,True,False,False,False,1,False,0.11379022719532683,up
RHOBTB3,103,True,False,False,False,1,False,-0.6142702344628667,down
RHOD,148,True,False,False,False,1,False,0.32483539648738774,up
RHOG,149,True,False,False,False,1,False,0.2792714129082947,up
RHOH,2,True,False,False,False,1,False,0.022819530586056125,up
RHOT1,62,True,False,False,False,1,False,-0.4788377898121429,down
RIDA,81,True,False,False,False,1,False,-0.28046582982534396,down
RIN2,9,True,False,False,False,1,False,-0.494590552463789,down
RIPOR1,31,True,False,False,False,1,False,0.2575660224700676,up
RIPOR2,108,True,False,False,False,1,False,0.425103917089535,up
RIPPLY3,98,True,False,False,False,1,False,0.1417498342822959,up
RIT2,25,True,False,False,False,1,False,0.028689501494215747,up
RLIG1,140,True,False,False,False,1,False,-0.48494125905948254,down
RMDN1,48,True,False,False,False,1,False,-0.2597990211521424,down
RNF24,121,True,False,False,False,1,False,0.35225741145823947,up
RNF4,124,True,False,False,False,1,False,-0.33422066012085355,down
RNGTT,132,True,False,False,False,1,False,0.17585760793350355,up
ROM1,105,True,False,False,False,1,False,0.22507238979116076,up
RORC,69,True,False,False,False,1,False,0.1638763289779348,up
ROS1,69,True,False,False,False,1,False,0.13012565719455038,up
RPL18,67,True,False,False,False,1,False,-0.09122556462885296,down
RPL3,81,True,False,False,False,1,False,-0.2112221070382526,down
RPL31,6,True,False,False,False,1,False,-0.1509483472743979,down
RPL8,109,True,False,False,False,1,False,-0.18068502705355685,down
RPS19,132,True,False,False,False,1,False,0.12360258178279437,up
RPS5,98,True,False,False,False,1,False,-0.06962901859707138,down
RPS6KA4,94,True,False,False,False,1,False,0.24023151628734732,up
RRN3P1,10,True,False,False,False,1,False,0.42620514792415803,up
RRP12,158,True,False,False,False,1,False,0.23409040794404992,up
RRP15,71,True,False,False,False,1,False,-0.37614071795102016,down
RTCB,86,True,False,False,False,1,False,-0.5064767346154992,down
RTN1,97,True,False,False,False,1,False,-0.944786782088428,down
RUBCNL,92,True,False,False,False,1,False,0.35010393503765624,up
RUFY3,49,True,False,False,False,1,False,-0.13623254260549503,down
RUNX1T1,144,True,False,False,False,1,False,0.09925803350693307,up
RWDD1,74,True,False,False,False,1,False,-0.25763430414323185,down
RXRG,106,True,False,False,False,1,False,-0.0005885009156102091,down
RYK,110,True,False,False,False,1,False,-0.0823325426594866,down
S100A6,157,True,False,False,False,1,False,0.3247923045269084,up
SACK1E,78,True,False,False,False,1,False,0.39675038520513706,up
SAMD4A,123,True,False,False,False,1,False,-0.20900859334891,down
SAMSN1,119,True,False,False,False,1,False,0.3951675091877907,up
SARDH,158,True,False,False,False,1,False,0.21767318753083487,up
SASH1,31,True,False,False,False,1,False,0.26778983251496236,up
SCAMP1,62,True,False,False,False,1,False,-0.5267398654963671,down
SCARB2,23,True,False,False,False,1,False,0.07311075063041687,up
SCD,130,True,False,False,False,1,False,-0.9714690073825075,down
SCG3,135,True,False,False,False,1,False,-0.8177492244066812,down
SCGN,53,True,False,False,False,1,False,-0.8926027323722634,down
SCIN,73,True,False,False,False,1,False,-0.14622699754509405,down
SCRT1,104,True,False,False,False,1,False,0.15251301832731956,up
SDHC,135,True,False,False,False,1,False,-0.31997501850893845,down
SDS,31,True,False,False,False,1,False,0.2886251605052775,up
SEBOX,105,True,False,False,False,1,False,0.13920161590669858,up
SEC14L3,36,True,False,False,False,1,False,0.7869965304704193,up
SEC14L4,11,True,False,False,False,1,False,0.3572726534460073,up
SEC24B,79,True,False,False,False,1,False,-0.48085373219571714,down
SEC24D,93,True,False,False,False,1,False,-0.6531002422137231,down
SEC61B,1,True,False,False,False,1,False,-0.12383129224192106,down
SEH1L,7,True,False,False,False,1,False,-0.19335594634254014,down
SEMA3C,31,True,False,False,False,1,False,0.2792492317055067,up
SEMA5A,123,True,False,False,False,1,False,-0.18547062865437228,down
SEMA7A,139,True,False,False,False,1,False,0.14295723439009608,up
SEPHS1,13,True,False,False,False,1,False,-0.15802334233579174,down
SEPTIN3,24,True,False,False,False,1,False,-0.2810875052034296,down
SERHL2,3,True,False,False,False,1,False,0.10040160185759106,up
SERPINA7,120,True,False,False,False,1,False,0.24464024274825422,up
SERPINB1,113,True,False,False,False,1,False,-0.018687881442228733,down
SERPINI1,41,True,False,False,False,1,False,-0.35298082838316763,down
SERTAD3,47,True,False,False,False,1,False,0.19050012995418086,up
SESN1,77,True,False,False,False,1,False,-0.46548306056634114,down
SET,14,True,False,False,False,1,False,-0.25460276199714826,down
SETD1A,68,True,False,False,False,1,False,0.25731154249895827,up
SETD3,48,True,False,False,False,1,False,-0.2525927427149819,down
SFRP1,148,True,False,False,False,1,False,0.3180441236448844,up
SGCA,31,True,False,False,False,1,False,0.2884405533039101,up
SH2D1A,108,True,False,False,False,1,False,0.4017563979707983,up
SH2D1B,80,True,False,False,False,1,False,-0.3145307638731343,down
SH2D2A,157,True,False,False,False,1,False,0.28946856484845807,up
SH3BGRL,9,True,False,False,False,1,False,-0.7174380775589473,down
SH3GL2,9,True,False,False,False,1,False,-0.7422944046162462,down
SHARPIN,147,True,False,False,False,1,False,0.2907014806823825,up
SHC3,23,True,False,False,False,1,False,0.08268053275727787,up
SHMT1,40,True,False,False,False,1,False,0.26754615305518703,up
SHOC2,51,True,False,False,False,1,False,-0.6295833426935511,down
SIM1,136,True,False,False,False,1,False,-0.42103607030786644,down
SIM2,3,True,False,False,False,1,False,0.16968478027602826,up
SIPA1L2,24,True,False,False,False,1,False,-0.2508018831492804,down
SIRPA,120,True,False,False,False,1,False,0.26372072602247726,up
SIRT6,25,True,False,False,False,1,False,0.06907813957601523,up
SKI,0,True,False,False,False,1,False,0.20883862157890132,up
SLAMF7,108,True,False,False,False,1,False,0.3624490669354093,up
SLC11A2,62,True,False,False,False,1,False,-0.49486568720666363,down
SLC17A5,131,True,False,False,False,1,False,-0.3674268046479945,down
SLC17A7,45,True,False,False,False,1,False,0.31435663713605155,up
SLC18A2,37,True,False,False,False,1,False,-0.4016588877404767,down
SLC1A2,90,True,False,False,False,1,False,0.1851414117542065,up
SLC22A3,11,True,False,False,False,1,False,0.25539230776005484,up
SLC25A11,7,True,False,False,False,1,False,-0.1988317927087199,down
SLC25A36,102,True,False,False,False,1,False,-0.5229620905504261,down
SLC25A42,144,True,False,False,False,1,False,0.10364770907839516,up
SLC29A2,28,True,False,False,False,1,False,0.18597438824554313,up
SLC29A3,45,True,False,False,False,1,False,0.32653058266071905,up
SLC2A14,45,True,False,False,False,1,False,0.30550010561251134,up
SLC30A1,14,True,False,False,False,1,False,-0.3567596482807766,down
SLC30A3,69,True,False,False,False,1,False,0.14382936315130923,up
SLC30A8,80,True,False,False,False,1,False,-0.3662891823622756,down
SLC30A9,86,True,False,False,False,1,False,-0.5197718614538142,down
SLC34A2,94,True,False,False,False,1,False,0.26143649768800614,up
SLC35E1,17,True,False,False,False,1,False,0.5121631882937354,up
SLC38A1,29,True,False,False,False,1,False,-0.08523477348442299,down
SLC39A14,135,True,False,False,False,1,False,-0.40294312611630073,down
SLC39A8,48,True,False,False,False,1,False,-0.30064145747550547,down
SLC4A10,50,True,False,False,False,1,False,-0.2300921513299805,down
SLC5A6,149,True,False,False,False,1,False,0.24892020706497586,up
SLC66A3,19,True,False,False,False,1,False,0.4987783591026534,up
