gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
WDR54,134,-0.2688380133365402,0.1656486174036966,0.10460191391480933,-0.3178905441304661,0.0662589723113881,1.6049946137156255e-06,71.49772180215167,0.048385285306983807,7.016982944721177,3,down
NBPF9,136,1.0361133603604382,0.5360783106924855,0.053265162014084794,0.7171616352594532,0.17261743057295093,3.2581367789957e-05,71.4998266886383,0.43406606361025296,3.5087505927598905,2,up
S100A10,136,0.8331529896526039,0.40266360469430074,0.03853630178162933,0.6205501053120166,0.15068042397185724,3.816455795842715e-05,60.083020942038026,0.2188083148640644,2.5051996007712325,2,up
S100A8,136,1.0438125272804974,0.2308476510754021,6.135914679599074e-06,1.0438125272804974,0.2308476510754021,6.135914679599074e-06,0.0,0.0,0.2766552687613934,2,up
APOC1,137,0.8467687107698809,0.2003983329474165,2.384871559588138e-05,0.8467687107698809,0.2003983329474165,2.384871559588138e-05,0.0,0.0,0.30386823531489077,2,up
TENT5A,137,0.8119421347032996,0.33672182974379494,0.015895147724213177,0.6531229190421307,0.16447897878761325,7.161379850269304e-05,70.01567412562343,0.22638617941986736,6.670151626484029,3,up
DEPP1,138,0.858424854171455,0.19215408123250838,7.918425949258266e-06,0.851745539223275,0.1820885698671941,2.9018952500803348e-06,6.787333977828388,0.008677373765636284,2.1456311522344818,3,up
VIM,138,0.9556439542913666,0.4055780770263992,0.018460414225545407,0.6661642008697028,0.1764565185163862,0.00015985915498522207,72.19713121772597,0.34652083799175315,7.193502280869367,3,up
DTD1,139,-0.27432786798383824,0.13092324796114543,0.03614135607674307,-0.2768551294441129,0.0642394492898224,1.6344883364310426e-05,57.57026308747237,0.026338331571622058,4.713675232356882,3,down
EXTL2,139,-0.32971824311888853,0.22753604816748013,0.14731486655717196,-0.4187547386482129,0.0940742748701534,8.534389502118398e-06,71.52546332972851,0.09539386113611385,7.023819292161044,3,down
UQCRC2,139,-0.2290981506061882,0.20018502049167455,0.2524445086210272,-0.32399705125992145,0.08136762638125332,6.836902117005614e-05,73.96816343065412,0.07751720808208744,7.682900108381617,3,down
CHCHD7,141,-0.2175276703628595,0.13145465331759867,0.09797046121657782,-0.2039873736105419,0.05045699029344136,5.28173254888297e-05,58.85343095565994,0.02780494747722153,4.860672582068203,3,down
CPEB1,141,-0.21265062950920305,0.04705764059924513,6.215015806471025e-06,-0.21265062950920305,0.04705764059924513,6.215015806471025e-06,0.0,0.0,1.362509282976298,3,down
EMC1,141,-0.17849471440870038,0.07453428366023869,0.01662942604478489,-0.156842382065036,0.03744569039195898,2.8076771200075307e-05,51.83519178919253,0.007877899827735008,4.152409350923626,3,down
FAM241B,141,-0.25839459245464663,0.2989370416832026,0.38738029221368653,-0.3321015479250686,0.08264477645388159,5.858931751602388e-05,80.40979617123179,0.18909284615548222,10.209184230451958,3,down
GPCPD1,141,-0.23668382198162788,0.24056205716175436,0.32517528462847034,-0.24142601813052258,0.06070951173749382,6.986612218630767e-05,79.09307837277795,0.11759477186299107,9.566209868964556,3,down
KCTD9,141,-0.2726805622493759,0.12136089536551639,0.02464917547569034,-0.267499358896337,0.06154576238980448,1.3842230553036048e-05,49.49932970130785,0.02101321010249621,3.960343473008902,3,down
N4BP2L1,141,-0.2245040419554908,0.10816545764127578,0.03793454034866994,-0.20453781932255674,0.04934817160616877,3.4012493144690745e-05,56.71670916259542,0.017811747514484094,4.620720747673925,3,down
NDUFAF5,141,-0.2710383663403106,0.11546109445959485,0.01890275268620534,-0.2619914406044839,0.05689417103374705,4.1268249799093e-06,53.94925480151373,0.019602639957228173,4.3430350396712845,3,down
TMX4,141,-0.24757164684038088,0.296240825927191,0.40331763851636293,-0.3137880221030574,0.07750439038468065,5.151427752238652e-05,79.00030387627207,0.18363717175351757,9.523947338172023,3,down
VPS39,141,-0.18828677937651833,0.07737104145752227,0.01495131327120878,-0.17190686502327462,0.039897391810018924,1.641988347978952e-05,51.23497356967943,0.00842217499803506,4.101299940558348,3,down
ARL3,145,-0.2136179111191343,0.07120699450724945,0.0027001785342251634,-0.2087365584746779,0.047257150642389785,1.000633461119062e-05,34.34729997834976,0.0053947390179668485,3.0463332038750295,3,down
FAM216A,145,-0.29224312449146567,0.18663724076937266,0.11738724935462856,-0.3703479793340094,0.09332257811994604,7.233514605247451e-05,62.633152026606595,0.05794733052929081,5.3523379906811375,3,down
MTRES1,145,-0.12487985362180837,0.0988625451598966,0.20652935484792723,-0.12365042331638418,0.03214705568373026,0.00011986619689691729,72.54422505487969,0.017919283881971785,7.284441994435337,3,down
SAYSD1,145,-0.19780244993408272,0.12356556753997512,0.10942357356441672,-0.16019608688420237,0.04111526398404366,9.768629699547423e-05,69.45007153044047,0.02619435722226559,6.5466601730109915,3,down
AARS1,151,-0.21417375315347087,0.08621972412165702,0.01298990594307928,-0.2063966347577173,0.04696500653806363,1.1093104950833193e-05,41.143892700973325,0.009317635271479389,3.3981180403908136,3,down
FXR2,151,0.00410284666505828,0.24967007772285485,0.9868888947035038,-0.025139074322657308,0.052925929742411226,0.6347969700949773,92.39600995122089,0.13811144113758503,26.301980764968512,3,up
QRICH1,151,-0.17873258666024663,0.03600512120104265,6.902467739022358e-07,-0.17873258666024663,0.03600512120104265,6.902467739022358e-07,0.0,0.0,1.8119107310495723,3,down
RNMT,151,-0.21483908233605345,0.18240704885805187,0.23887621707568651,-0.2711142624414164,0.05975644961568219,5.706349878182626e-06,80.0357414537446,0.06403832341717026,10.017902720334842,3,down
SERGEF,151,-0.20397987502021905,0.12795467639575575,0.1109008188940875,-0.22444633810469986,0.047471780834612294,2.2674786912478797e-06,74.34729914922372,0.029361500241367994,7.796450017618623,3,down
SHLD1,151,-0.20370131200867753,0.20068226145701232,0.3100848857302577,-0.17720914758570108,0.04139641815867174,1.86235586251874e-05,82.02817493697292,0.08085625018062308,11.128530313343317,3,down
SPIN2B,151,0.02845935504474733,0.31767893678564807,0.9286167858716934,0.024329733603082708,0.06827843217299648,0.7215925691640561,93.11759680995432,0.2674030563245625,29.059616892144412,3,up
FAR2,152,-0.24300257169189296,0.1870226124812405,0.19383348996059124,-0.3577943410666958,0.0821378065980263,1.3244564065397725e-05,71.28232497019812,0.0659012664411445,6.9643520860393195,3,down
NTHL1,152,-0.23674696034823167,0.16891210420610187,0.1610351602149337,-0.21695036826632622,0.04979744678313891,1.3206430004438981e-05,70.88087839148788,0.051601303483402645,6.8683390484394256,3,down
PHYH,152,-0.20953183533241082,0.14690365236458447,0.15377556616672172,-0.20844589944319825,0.04694126712645746,8.97216518990448e-06,76.48425823512261,0.04101506767172173,8.50494115812735,3,down
SNAP47,152,-0.24060242984925023,0.07153848006353788,0.0007702808682847015,-0.25005729245987335,0.05015485665038219,6.17364534317505e-07,35.25333240203503,0.005373584249636715,3.0889620643006825,3,down
ATP5F1B,153,-0.16962898510703883,0.296892884673278,0.5677641601903132,-0.1476376755072452,0.03927209530411064,0.0001703532282373796,88.17115463406225,0.20040717219201115,16.907820992902522,3,down
ENTPD6,153,-0.22506440140459247,0.0730285711049755,0.002057061761135553,-0.23221431944758966,0.05122249945254609,5.802972788252187e-06,35.030387061534384,0.005565325564304563,3.0783621904816507,3,down
KAT7,153,-0.1228357208980008,0.12308091830991255,0.31827555905580507,-0.11019347406404452,0.0241381422657729,4.992128346112262e-06,84.1856707281741,0.0309924734079855,12.646758301429266,3,down
LRRC20,153,-0.2511019486270799,0.3253502185668549,0.440238991248473,-0.3566475318261983,0.08083066173270465,1.0228759567971797e-05,85.29074015841815,0.2366715517581171,13.596877215712556,3,down
NR3C2,153,-0.22350881905441797,0.14544857243615902,0.12437016371264235,-0.26210207291130627,0.056534405417143295,3.5495571590000178e-06,74.17239022379101,0.03886266949664565,7.743651144374546,3,down
NTAQ1,153,-0.2266032485357366,0.172125341115992,0.18800581666559435,-0.23955651415533813,0.05356465081137291,7.738731517185213e-06,78.88545571341638,0.057638419642865875,9.472143811651282,3,down
SLC12A5,153,-0.2748960042869133,0.2202619796376121,0.2120160047250117,-0.3607156958907475,0.07518657428274314,1.6057178840421333e-06,78.94422541515453,0.09674739493901775,9.498581930296051,3,down
SPATA7,153,-0.25175726735625364,0.1569777085090366,0.10876317544442109,-0.2882437200379411,0.06187801563512876,3.1889742806597635e-06,67.07470918240345,0.0427052072135548,6.074357888225918,3,down
CXCL16,154,0.7855515194968731,0.1898390612791345,3.503666047549158e-05,0.6941173890397351,0.1136249429096721,1.0035348729836574e-09,35.401640216896055,0.04220419942573028,3.096053842102522,3,up
PIK3AP1,154,0.9215810257330473,0.3709992285027368,0.012989718224357233,0.7637895481787357,0.13087975853276418,5.352951424088368e-09,83.33442505366638,0.23106335538262843,6.000393045065614,2,up
TUBB2B,154,0.8019942471732976,0.3614959667164266,0.026517849798895505,0.46261626031708597,0.08441320254015854,4.244180287738413e-08,86.15379716899533,0.29043679553927015,14.444393343145048,3,up
BIRC3,157,0.5534435386019315,0.28133458883245577,0.04915928330978273,0.32039408936294644,0.10063668657287025,0.0014542024779976928,81.33587527727353,0.1816148777041065,10.715744936941451,3,up
PARP14,157,0.5521207912343992,0.23678150240576795,0.01971261901998818,0.34158695810683326,0.0844882965359514,5.2769554796072604e-05,68.79593498270641,0.11311516738226897,6.409421333058949,3,up
PTAFR,157,0.6336956340990194,0.15061542819803175,2.5835386941987375e-05,0.6336956340990194,0.15061542819803175,2.5835386941987375e-05,0.0,0.0,0.09673633745088561,2,up
ANXA5,158,0.49696925571227896,0.16892314673407774,0.0032611639731672626,0.40497111693881344,0.0941905006626023,1.7119158950483523e-05,40.263564817858644,0.036606996378069474,3.34804042775876,3,up
B2M,158,0.5069991341858162,0.2557366781072216,0.04742279592086551,0.327756571998475,0.09042081502748467,0.00028919503652808157,67.06889114143871,0.12475289396870365,6.073284712610122,3,up
NIBAN2,158,0.48141755075063186,0.13953329043375723,0.0005601744763085018,0.43212514162730276,0.09521194460807222,5.663962897461802e-06,30.56719926118629,0.01977239501134252,2.8804829687389777,3,up
TXNIP,158,0.6462779581206142,0.28351538029777545,0.0226363864014716,0.5290221731811158,0.13835992309839004,0.00013155898882300329,60.93351773704529,0.10484523664282878,2.559739045018299,2,up
C1QC,165,1.0025260601135808,0.2692671408620291,0.00019674066369662253,0.9672690227525805,0.1841590906509315,1.501662211164927e-07,42.447527941595766,0.09377895843039363,3.475089650311459,3,up
LIMS1,165,0.8575257721202006,0.1795100353744477,1.7789857104665532e-06,0.8575257721202006,0.1795100353744477,1.7789857104665532e-06,0.0,0.0,0.005276456339990523,2,up
PARP9,165,0.8196550301773254,0.25077993327148224,0.0010814840454712467,0.7503570469780928,0.15510589283375043,1.313447858831238e-06,50.619042542680425,0.0682959663079737,2.0250721158339413,2,up
RHBDF2,165,0.733903287869261,0.16721855198234684,1.1393237456998611e-05,0.6893342107871585,0.1265776339615977,5.153248174406502e-08,21.22515344174406,0.021953198378202324,2.538881492483709,3,up
RHPN2,165,0.8117659053753722,0.23962684820088562,0.0007050057956226213,0.6787388594974456,0.12739791532395955,9.945999251472217e-08,51.47618109084694,0.0885615225805227,4.121687132136954,3,up
TRAM2,165,0.7296057423359845,0.20573953551813126,0.00039074151130023095,0.6820091052779054,0.14234906300219807,1.6586646676694742e-06,26.77676780231974,0.03174094528416169,1.3656867772516608,2,up
MTMR7,166,-0.22434168001437904,0.20411350210929893,0.2717233177917092,-0.20792636199914366,0.047210998233167795,1.0617823949318223e-05,80.23969236290175,0.08253324280760137,10.12129991460849,3,down
SUV39H1,166,-0.17652439491933702,0.06331407958298392,0.0053022286502704945,-0.173682423568217,0.04046937852473262,1.7731056127019722e-05,32.87317942364278,0.004275903206497089,2.9794350199038346,3,down
TTC13,166,-0.23106967697601458,0.08528427201481928,0.00674039004035876,-0.22601803990309005,0.05241211946431345,1.615474772278217e-05,35.645260567029105,0.008197436676458697,3.1077742177530117,3,down
CYC1,167,-0.20572411944237837,0.14726728879859716,0.16243048535883797,-0.16846697500770028,0.04180236852626085,5.575738693679724e-05,74.92832421518888,0.03945787869796661,7.977129319818489,3,down
DOP1A,167,-0.25945568990835705,0.11852613036764426,0.028595619404141362,-0.2775464972310553,0.06629536551949346,2.8327106697668877e-05,48.72605281323257,0.019205513487747534,3.900616413858131,3,down
GOT2,167,-0.2718797425870491,0.21599393109179726,0.20812502499313978,-0.28570748624944337,0.06561514704535422,1.3349788509068966e-05,76.34633942166785,0.08959428037417813,8.455350889037838,3,down
HACL1,167,-0.2931222958971517,0.09970822459268017,0.003284235544292915,-0.307875282160585,0.06461782503567207,1.8926942318358231e-06,41.967475225277376,0.01194484234926163,3.446343249348243,3,down
PIK3R4,167,-0.21011245951462418,0.115741926280249,0.06946967045273585,-0.25739888938076466,0.05813707597245132,9.535448467927961e-06,62.849301745412426,0.02198605336181705,5.383478895320706,3,down
SLC35B3,167,-0.18436677978488678,0.10411325676941922,0.07658913326012613,-0.15221121048531205,0.03703600950977847,3.9597330332438744e-05,57.006904641653136,0.01689281689817929,4.651909762090929,3,down
ARMCX5,171,-0.31705403045825337,0.22278806216792887,0.15470152315226382,-0.4684168386620831,0.07616057643723381,7.729526731940286e-10,80.4839340786844,0.10108128554404433,10.247967024007565,3,down
ATP5F1A,171,-0.13938207931170749,0.35616256403533747,0.6955429861618178,-0.24460500406969374,0.055869066823381275,1.1967279318255519e-05,90.73101483514841,0.29076993450038774,21.577335214475177,3,down
COQ3,171,-0.16666367898054832,0.2271440247729514,0.46310983879919143,-0.2947244251159655,0.06022562018916509,9.897178799952023e-07,84.32059347380043,0.11319791358130295,12.755584828150806,3,down
ENO2,171,-0.2297936859932895,0.3784104960348638,0.5436781546821507,-0.36252822968191395,0.0640593272413943,1.5202928093748532e-08,91.54914697011078,0.35170174417895617,23.66624993863157,3,down
FAHD2B,171,-0.1260885619486619,0.24741251484079077,0.6103114895538402,-0.15434018617615708,0.03978652130593844,0.00010479717729246144,88.97887281781169,0.13790501846834216,18.146964161998625,3,down
GPRASP2,171,-0.27240327028184674,0.3468207481229759,0.43220175050417287,-0.4621951157301025,0.10057862433534909,4.32000117150411e-06,84.70594311878745,0.26811394571584996,13.076975033725885,3,down
IDH3B,171,-0.21061131486066245,0.16359801585092873,0.1979650634780723,-0.24054010514748705,0.0404013639208464,2.6204781058012052e-09,79.6672454186891,0.05127876237081952,9.83634554778094,3,down
NIF3L1,171,-0.15984715625208512,0.23660930153156567,0.49931098194646517,-0.22515785751147643,0.050334284111557645,7.70394662601407e-06,86.4056486660203,0.1187405466642158,14.711992877518977,3,down
PARP2,171,-0.2116881797588319,0.2038115081551766,0.29896901110857266,-0.25847758257193854,0.04252737149084402,1.2175823372899918e-09,89.5535625245402,0.08689859241958942,19.145282826784644,3,down
PFKM,171,-0.2066528934612958,0.2624016289692749,0.4309633369203302,-0.2877409353801134,0.05849079637363229,8.679996028433469e-07,87.63531699434945,0.1487094366739384,16.175101287158093,3,down
RFX5,171,-0.19244533288993862,0.2332555318045204,0.4093484219135849,-0.28594604475369484,0.05957468580097006,1.5883124228745328e-06,87.14319802326644,0.1157657747796207,15.555967989701632,3,down
TOX,171,-0.23946801809675253,0.2843172693170335,0.3996444927870755,-0.4386659359677338,0.08958899459163829,9.759507903047636e-07,82.15200989734458,0.17091539895116034,11.205743551496264,3,down
UBLCP1,171,-0.22670149209636348,0.24341926996838797,0.351687512143636,-0.33511794851211935,0.07220317644264787,3.461927982050305e-06,83.09437450672604,0.12264502008276386,11.830381554327683,3,down
CNTNAP1,172,-0.3037063723105591,0.1533465912046092,0.04764484902958304,-0.33043675177209225,0.06395175287753742,2.3792016517390216e-07,68.83339690704193,0.04145740375381015,6.417125389105653,3,down
PFKP,172,-0.3429102797980477,0.14779767725161014,0.020333679451137152,-0.37008901727343,0.08181998252664903,6.090856348449216e-06,48.581862261830366,0.030301878963039004,3.8896780163147064,3,down
PPP3CA,172,-0.22648302678043936,0.29100524464538585,0.43640504703207117,-0.36010555256589966,0.08252678330904192,1.2799841173777177e-05,84.80542389498954,0.18952648092886243,13.162591612809095,3,down
SPTAN1,172,-0.23662436590569505,0.12132768617806144,0.051141374561962924,-0.19995709685154422,0.044803253996265016,8.08185853460474e-06,70.72411545392973,0.0254204247336448,6.831561303818782,3,down
FAM234B,173,-0.24961582160410825,0.2717740205154575,0.3583737495314362,-0.3607313090486093,0.07977235790633196,6.125549570482469e-06,83.67468440737139,0.16378792499944772,12.25091171225543,3,down
INA,173,-0.3859580841437677,0.2340251520005875,0.09910333952769684,-0.49407077129553906,0.09404073097723654,1.4899629508560939e-07,73.72731338829578,0.10295779497438384,7.612468528852395,3,down
NTN4,173,-0.3554891955721207,0.2080629013971504,0.08753137435992152,-0.39738904296617344,0.08064685431819803,8.327960868364232e-07,69.79064794532303,0.07857234306612612,6.620466391930979,3,down
RMND1,173,-0.2490378280153369,0.11820150830438038,0.035126930653854596,-0.26877211829534686,0.059329318504264546,5.8935212232599485e-06,61.19781828385723,0.022457708745058456,5.154349347237723,3,down
VPS36,173,-0.24938697572078355,0.20661787070195778,0.22743362431183645,-0.22194671183288228,0.049135378459220044,6.27086054505058e-06,80.87819663409059,0.08624477047100754,10.459264545966537,3,down
ZNF385B,173,-0.2194471377598488,0.15697478070122228,0.16211996495422598,-0.2933480085939179,0.06152128384118456,1.8584587948013884e-06,73.40832597462207,0.04789807492756527,7.521151162169359,3,down
ARHGAP45,176,0.5916831207450305,0.16654783667738368,0.0003813980759195581,0.5754080747684868,0.11761142118513533,9.958808892611643e-07,48.603303065021905,0.027251270031837395,1.9456503231425533,2,up
COLGALT1,176,0.458252041551937,0.1710035351352971,0.007367031881519001,0.33315678645524355,0.06451223812661593,2.414156655288969e-07,65.62790353725639,0.050782122705050725,5.818673301373479,3,up
NFE2L2,176,0.4571400318798546,0.1550678939471868,0.003198378618803272,0.38066064853324877,0.07523918939719478,4.2070988668790147e-07,60.444239638246025,0.03902865735231489,5.05615359611132,3,up
RPL39,176,0.2886716805831501,0.11350763644542464,0.010984494101127609,0.22086672849742175,0.04818333042963461,4.5642063077494535e-06,46.76881589436579,0.018067033958438065,3.7571961503450977,3,up
SIPA1,176,0.5068632534393216,0.17915051074134597,0.0046655876767994625,0.39042355998947575,0.0801449441409403,1.107719013253688e-06,48.48272077547433,0.0475654748312977,3.8821925965528594,3,up
CAMTA1,178,-0.3506783158650525,0.16697292253907223,0.035710311940038646,-0.3760796868490295,0.06573316914693894,1.0570725487400462e-08,72.84811314524839,0.04975405356361543,7.365970588706981,3,down
DEPDC5,178,-0.18898645687294044,0.06435372005704568,0.0033174333550988343,-0.1854997216535765,0.03542252904159655,1.6340901677082162e-07,46.69293949427995,0.005498798078561899,3.7518482186527473,3,down
DPP8,178,-0.264268282161763,0.18249758932602034,0.1475990100502808,-0.28510668369032,0.05464763632161963,1.8166539549157873e-07,76.76403679803558,0.0638574445118763,8.607347079250475,3,down
NCKIPSD,178,-0.33425158846398034,0.11119620985410525,0.002647420246890634,-0.34882214738872286,0.0712491533185791,9.790281125883361e-07,38.581727740307365,0.014314970452815731,3.2563599176861784,3,down
PIGZ,178,-0.25568651026018707,0.06469467374109661,7.743487346319991e-05,-0.2593957715359992,0.05463487372754489,2.0563531595242557e-06,15.762713459831504,0.002342798025111173,2.3742455178044004,3,down
SYNGR1,178,-0.2540842787099966,0.15015904788811174,0.09062671324125683,-0.23789352555144178,0.05038318735526751,2.3389907162656284e-06,59.44092494007997,0.036445145802643054,4.931078918947969,3,down
VDAC3,178,-0.2811763857451608,0.2588381891515124,0.27734549954335996,-0.23310946329072182,0.04471598792189527,1.8569847564545398e-07,85.4618079454713,0.1404032039100866,13.756868752995967,3,down
VPS33B,178,-0.2722611800282737,0.11794811864268222,0.020981731815368092,-0.27957459453314554,0.05077104956533722,3.6588203305883355e-08,64.574599925661,0.02310100545176079,5.645666656701316,3,down
DTX2,181,0.59789693017982,0.2988397404118297,0.045421748493938395,0.2795323365844539,0.06516647222413514,1.7906648521694982e-05,71.71931288360186,0.1827474573824225,7.071963958189437,3,up
LPP,181,0.5031943122213242,0.22470276265795208,0.025131363702174076,0.35796906582786814,0.08254752425160178,1.447556555355625e-05,79.06926360140464,0.10090555613480627,9.555325536153699,3,up
MGST1,181,0.7749077862554068,0.25961705687273184,0.0028375380571138502,0.723399415793104,0.13989394479558168,2.3277485114017986e-07,59.63878524942391,0.1154635370251449,4.95525224490785,3,up
SOX2,181,0.5018997389166321,0.10346195384557223,1.2280582181107508e-06,0.4984104642629304,0.09478318942317028,1.45292991029702e-07,9.681152103331511,0.0036550626087470226,2.2143772275396487,3,up
ELF1,182,0.4098937667094418,0.12111780760862455,0.0007137120998641295,0.35856547059899196,0.07715050149733058,3.3580243443252573e-06,29.163160447861138,0.015196452347292711,2.823389655220172,3,up
HEY2,182,0.4411175082632805,0.08941358889292564,8.078955392641189e-07,0.4411175082632805,0.08941358889292564,8.078955392641189e-07,0.0,0.0,1.2160346071710575,3,up
MANF,182,0.4149456809978129,0.16725785023119563,0.013106062815583618,0.2957272578682643,0.060554545146785335,1.0413939294250166e-06,69.53022666072656,0.04916807163144087,6.563882106146611,3,up
NECAP2,182,0.38017103194395774,0.11302669803249926,0.0007694669473387716,0.33275886510583125,0.06967528633790715,1.7894785005550166e-06,32.357535243225946,0.013920606524706138,2.9567225369322605,3,up
PLOD1,182,0.4091056669758568,0.08355706165603925,9.774580578108148e-07,0.4091056669758568,0.08355706165603925,9.774580578108148e-07,0.0,0.0,1.5765031960122915,3,up
PTPN13,182,0.5658918381088103,0.2645490607261417,0.03242911846455702,0.30577055077007664,0.062280155263298186,9.126309636330819e-07,81.35964457476581,0.1504120859316792,10.729409146847708,3,up
